Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
20.5,0.0,587.5,0.00343187734231823,0.6388888888888573,-8.5124273679839e-06,2.01622793861196,-0.0027550730999637008,0,6,12,3,0.36279737489745695,0.031378178835110744,0.30752666119770306,0.41976004922067267,0.015586546349466776,0.7478189469362619,0.02032228266447706,0.009433962264150943,0.28605152417119983,586.5555555555555,0.0034916587604963295
20.5,0.0,586.5,0.00343437251690276,-0.3055555555555429,-6.479370985237312e-06,2.0142594811634686,-0.004839330385238538,0,6,12,3,0.36279737489745695,0.03163453650533224,0.30752666119770306,0.41714520098441343,0.015740360951599672,0.33772965205788774,0.04054192753771939,0.008921246923707958,0.1855691265523966,587.1111111111111,0.0034811219394852433
20.533333333333303,0.0,576.5,0.0034609855551278,-1.0,-3.290677512211458e-06,1.9952581725311767,-0.005392336881106186,0,6,12,3,0.3827420016406891,0.03291632485643971,0.30752666119770306,0.3745898277276456,0.017124692370795735,0.16067946217797394,0.14174278969516577,0.0026661197703035273,0.16658113517397105,585.9444444444445,0.003478700018525855
20.5,0.0,576.5,0.0034752962209067396,-0.8611111111111427,-2.689668551470424e-06,2.0035082713527355,-0.004549186685409712,0,6,12,3,0.36279737489745695,0.03465955701394586,0.30752666119770306,0.3745898277276456,0.01758613617719442,0.18074515036436417,0.19244585856512367,0.0047169811320754715,0.1959355434671046,585.1111111111111,0.0034745405844608204
20.5,0.0,580.0,0.00343786579476859,-0.6388888888888573,-5.2684173191463665e-06,1.9939621609657823,-0.005295699199421966,0,6,12,3,0.36279737489745695,0.031890894175553734,0.30752666119770306,0.39473954060705496,0.015894175553732567,0.22446884943036025,0.06414861952170789,0.0025635767022149304,0.16996818228471725,584.2222222222222,0.003473320681422914
20.5,0.0,584.5,0.00344535152159906,-0.28703703703700967,-1.1590916822793156e-05,2.0138079643746507,-0.0077964535585819394,0,6,12,3,0.36279737489745695,0.032301066447908124,0.30752666119770306,0.41073625922887613,0.01609926168990976,0.34599199425228366,0.00862157446371754,0.008408531583264971,0.12008621574463718,583.8333333333334,0.0034640037498225276
20.5,0.0,585.333333333333,0.00343437251690276,-0.314814814814838,-1.0758498350417174e-05,2.0102527132270813,-0.007394378629678178,0,6,12,3,0.36279737489745695,0.03163453650533224,0.30752666119770306,0.41371000820344545,0.015740360951599672,0.33326490813917686,0.010776968079646926,0.006870385561936013,0.12655239659242534,583.6481481481482,0.0034501388477773277
20.5,0.0,584.0,0.0034079246792395,-0.5277777777777715,-2.9942461428353676e-06,1.9902280126758678,-0.003577999370936613,0,6,12,3,0.36279737489745695,0.029532403609515995,0.30752666119770306,0.4090955701394586,0.013689499589827727,0.2557733757569537,0.16483629272298062,0.0017432321575061526,0.2396592425331007,583.2037037037037,0.0034424867531216933
20.5,0.0,582.5,0.0034693070516594897,-0.4444444444444571,2.8696384766478157e-06,2.020871357591653,0.0001445182379538057,0,6,12,3,0.36279737489745695,0.034454470877768664,0.30752666119770306,0.4044298605414274,0.017432321575061527,0.28112491019193264,0.8377296520578877,0.01179245283018868,0.5164733654931746,582.5925925925926,0.003444150355491657
20.5,0.0,585.0,0.00346855841356822,-0.1481481481482092,7.264648825998235e-06,2.029106671937409,0.0037483392688506534,0,6,12,3,0.36279737489745695,0.03430065627563577,0.30752666119770306,0.4122744052502051,0.01732977850697293,0.40208354716206507,0.9583290567586985,0.016406890894175553,0.7668069383146875,582.3148148148148,0.003448226030074989
20.5,0.0,586.333333333333,0.00352845512452074,0.5740740740740762,6.105032423910301e-06,2.068850854677326,0.0055672779867770306,0,6,12,3,0.36279737489745695,0.04306808859721083,0.30752666119770306,0.41668375717801476,0.02020098441345365,0.7289849122446885,0.9447808683157138,0.04265791632485644,0.8301344555065175,582.2962962962962,0.0034586796531436534
20.5,0.0,587.0,0.00347679353114021,1.5833333333333712,-2.407224703441244e-06,2.0408778027793035,0.004056522718530298,0,6,12,3,0.36279737489745695,0.03491591468416735,0.30752666119770306,0.41837571780147664,0.017791222313371616,0.8705737452530021,0.22036333778097095,0.023995077932731746,0.7810735912963153,583.4629629629629,0.0034604360949228095
20.5,0.0,594.5,0.00341615820023239,1.7777777777777715,-5.13808690034024e-06,2.0309060500381557,0.0030955254974611712,0,6,12,3,0.36279737489745695,0.030660377358490566,0.30752666119770306,0.4298605414273995,0.014561115668580805,0.8820178589756749,0.06630401313763727,0.017842493847415916,0.7376578056040234,585.4629629629629,0.003453865203736771
20.445,0.0,594.0,0.00340451825123681,1.4444444444444002,6.844039320494117e-07,2.0222838412346653,0.00538367518128835,0,6,12,3,0.3411607875307629,0.030660377358490566,0.30752666119770306,0.42914273995077934,0.013535684987694831,0.8630298675972493,0.6435389510417736,0.01251025430680886,0.8255157549009545,587.0185185185185,0.003450159921122129
20.5,0.0,596.5,0.0034910183359077303,1.4259259259259238,3.6183255205499056e-06,2.082392437368961,0.00706551452131432,0,6,12,3,0.36279737489745695,0.03727440525020509,0.30752666119770306,0.43339827727645613,0.0183552091878589,0.8618495329980499,0.8773478394744945,0.049015586546349466,0.8580519347223647,588.3518518518517,0.0034552340116008697
20.5,0.0,599.0,0.00345383556196399,1.8703703703704377,6.15513393027213e-06,2.06884750161643,0.010106456602615221,0,6,12,3,0.36279737489745695,0.03291632485643971,0.30752666119770306,0.43667965545529125,0.01666324856439705,0.8866365595812378,0.9454993328543569,0.042555373256767844,0.8895617366314277,589.8703703703703,0.003457396572163229
20.5,0.0,604.0,0.00349925404492317,1.9722222222222285,8.320839158192615e-07,2.1135494431335946,0.007302071130527388,0,6,12,3,0.36279737489745695,0.039068908941755534,0.30752666119770306,0.4456009023789992,0.01866283839212469,0.8902802011700708,0.6591398953094529,0.0624487284659557,0.8609257928769373,592.0925925925926,0.003467544279461414
20.5,0.0,598.0,0.00339295519646057,1.7129629629629335,-7.582588579249476e-06,2.028987207483421,0.001399973543529276,0,6,12,3,0.36279737489745695,0.027686628383921247,0.30752666119770306,0.43529532403609517,0.012458982772764561,0.8787847685517808,0.028738581545725134,0.01609926168990976,0.6240377707071744,593.8148148148148,0.0034590607399948674
20.5,0.0,600.333333333333,0.00340842367434065,2.111111111111086,-1.161703272800998e-05,2.046190345829169,0.00035211852626160223,0,6,12,3,0.36279737489745695,0.02973748974569319,0.30752666119770306,0.43919196062346183,0.013843314191960623,0.8962845119573026,0.008313661090013342,0.028199343724364234,0.5371035615313559,595.5185185185185,0.003452379102302915
20.5,0.0,609.0,0.00337948327464413,2.7962962962963047,-1.2933899142013577e-05,2.0581053142582753,0.001884062086634053,0,6,12,3,0.36279737489745695,0.023226004922067268,0.30752666119770306,0.45457342083675145,0.010254306808859722,0.9191727394026481,0.005747716309145027,0.03783839212469237,0.6634506825413117,598.037037037037,0.0034358266745388474
20.5,0.0,614.666666666667,0.00339295519646057,2.7314814814815236,-6.695181125994116e-06,2.0855364607577647,0.00530635028450499,0,6,12,3,0.36279737489745695,0.027686628383921247,0.30752666119770306,0.4631357670221493,0.012458982772764561,0.9171713024735708,0.037154880426973215,0.05086136177194422,0.8234629990762599,601.1111111111111,0.003426511304018888
20.5,0.0,616.0,0.00337948327464413,2.0833333333333712,-3.4283278989410537e-06,2.081761697180784,0.005003144635604695,0,6,12,3,0.36279737489745695,0.023226004922067268,0.30752666119770306,0.4653917145200984,0.010254306808859722,0.8951041773581032,0.13517397105614287,0.04881050041017227,0.8143282356563687,603.5,0.003422436312286859
20.5,0.0,610.0,0.00337948327464413,1.4722222222222285,-7.5872243253489666e-06,2.0614847975329194,0.0004530481465714331,0,6,12,3,0.36279737489745695,0.023226004922067268,0.30752666119770306,0.45662428219852336,0.010254306808859722,0.8649286667350918,0.028635943754490405,0.03896636587366694,0.5457251359950734,605.2777777777778,0.003419654648221006
20.5,0.0,607.0,0.00337948327464413,1.055555555555543,-1.1158637216016759e-05,2.051346347708987,-0.003108368645710291,0,6,12,3,0.36279737489745695,0.023226004922067268,0.30752666119770306,0.45088187038556193,0.010254306808859722,0.8292107153854049,0.0097505901672996,0.0330188679245283,0.2650107769680796,606.4444444444445,0.0034072618636361613
20.5,0.0,607.5,0.00336451515333929,0.6944444444444571,-1.2447738900476677e-05,2.0439429556536184,-0.005157154214784354,0,6,12,3,0.36279737489745695,0.015689089417555372,0.30752666119770306,0.4520611156685808,0.007485643970467596,0.7618803243354203,0.006876732012727086,0.02614848236259229,0.17479215847274968,607.3888888888889,0.0033973373737889723
20.5,0.0,608.0,0.00336451515333929,0.5,-9.065496372508792e-06,2.0456252132302883,-0.0037838222179520375,0,6,12,3,0.36279737489745695,0.015689089417555372,0.30752666119770306,0.4529327317473339,0.007485643970467596,0.7046084368264395,0.017345786718669813,0.02758408531583265,0.23011392794827054,607.8333333333334,0.003382366385835208
20.5,0.0,603.0,0.00336451515333929,0.39814814814815236,-2.019802448756554e-06,2.028802637463592,0.00013503979805817856,0,6,12,3,0.36279737489745695,0.015689089417555372,0.30752666119770306,0.44360131255127155,0.007485643970467596,0.6658113517397105,0.261418454274864,0.015894175553732567,0.5159601765370009,608.3888888888889,0.0033792063810439547
20.6,0.0,602.5,0.00340050727338431,-0.6018518518518476,-4.398000531297304e-07,2.0488056322140467,-0.002295444232527366,0,6,12,3,0.41750410172272356,0.023226004922067268,0.30752666119770306,0.4426271534044299,0.013381870385561935,0.2327825105203736,0.47654726470286357,0.03086546349466776,0.31407164117828185,608.6296296296297,0.003378326780937695
20.5,0.0,596.0,0.00337948327464413,-1.3981481481481524,-1.995768615915567e-06,2.0141720316879015,-0.005936574894458202,0,6,12,3,0.36279737489745695,0.023226004922067268,0.30752666119770306,0.4322703035274815,0.010254306808859722,0.12362721954223545,0.2641896746382018,0.00881870385561936,0.1557015293030894,607.1851851851852,0.0033783267809376952
20.5,0.0,602.5,0.00335703136137409,-0.8981481481481524,-1.8296510786350827e-06,2.022611395227889,-0.004145169324320408,0,6,12,3,0.36279737489745695,0.013279327317473338,0.30752666119770306,0.4426271534044299,0.006716570959803117,0.17576721748947963,0.2812275479831674,0.012920426579163249,0.21287077902083548,605.8333333333334,0.0033743352437058637
20.55,0.0,612.0,0.00338247339031518,-0.27777777777777146,-6.654447574324426e-07,2.07007371487289,-0.001343502858732526,0,6,12,3,0.3866899097621001,0.018867924528301886,0.30752666119770306,0.4600594749794914,0.010972108285479901,0.3499435492148209,0.4479113209483732,0.04358080393765382,0.3880734886585241,605.3888888888889,0.003374667478780425
20.5,0.0,609.0,0.00336451515333929,-0.22222222222222854,-5.003258706261227e-07,2.0489897283836274,-0.0010573509205860088,0,6,12,3,0.36279737489745695,0.015689089417555372,0.30752666119770306,0.45457342083675145,0.007485643970467596,0.3717540798522016,0.4674125012829724,0.031070549630844956,0.41168018064251255,605.2777777777778,0.0033730043541909988
20.6,0.0,604.0,0.0033854455302777,-0.25,6.57311940141514e-07,2.044809100287731,-0.00044595491234122875,0,6,12,3,0.41750410172272356,0.015689089417555372,0.30752666119770306,0.4456009023789992,0.01143355209187859,0.36036128502514625,0.6407677306784358,0.026866283839212468,0.4636149030072873,604.9444444444445,0.003373666827039173
20.6,0.0,606.0,0.00337038451262827,-0.08333333333331439,-8.969070423468437e-08,2.0424530146527315,-0.00033556036198501005,0,6,12,3,0.41750410172272356,0.01066447908121411,0.30752666119770306,0.44883100902379,0.008767432321575062,0.435132915939649,0.5221697629067023,0.025123051681706317,0.47346813096582163,604.7777777777778,0.003374318978071282
20.5,0.0,608.0,0.00335703136137409,0.4722222222221717,-8.969070423468437e-08,2.041075067715447,0.001535408138541916,0,6,12,3,0.36279737489745695,0.013279327317473338,0.30752666119770306,0.4529327317473339,0.006716570959803117,0.6922919018782716,0.5221697629067023,0.024302707136997538,0.6355332033254645,604.7777777777778,0.0033734874456307034
20.6,0.0,611.5,0.00337038451262827,1.0,-5.106879898684243e-07,2.060990129472187,0.0030708069069165234,0,6,12,3,0.41750410172272356,0.01066447908121411,0.30752666119770306,0.4595980311730927,0.008767432321575062,0.8223853022682952,0.46607820999692084,0.03865873666940115,0.7356050497793287,605.7222222222222,0.0033741395966628124
20.6,0.0,612.0,0.0033854455302777,1.5833333333333712,-1.3422502845820018e-06,2.0718926645299525,0.004538970883021465,0,6,12,3,0.41750410172272356,0.015689089417555372,0.30752666119770306,0.4600594749794914,0.01143355209187859,0.8705737452530021,0.3513291593964898,0.044401148482362596,0.7990352047623935,606.7777777777778,0.0033724660696509666
20.6,0.0,615.0,0.00337038451262827,2.111111111111086,6.547115213426016e-07,2.072786475266386,0.007520954323706253,0,6,12,3,0.41750410172272356,0.01066447908121411,0.30752666119770306,0.4640073831009024,0.008767432321575062,0.8962845119573026,0.6402545417222621,0.04481132075471698,0.865236580108796,608.8888888888889,0.0033714550960936484
20.6,0.0,621.5,0.0033779149307741198,1.8611111111110858,1.3253171868084397e-06,2.0993741294761152,0.007092813560795275,0,6,12,3,0.41750410172272356,0.013279327317473338,0.30752666119770306,0.4710315832649713,0.009587776866283839,0.8857641383557426,0.7164117828184338,0.05588597210828548,0.8585651236785384,611.0,0.003373775492693652
20.6,0.0,626.5,0.0033854455302777,1.75,9.095509665194793e-07,2.120981624718979,0.0064718293403922544,0,6,12,3,0.41750410172272356,0.015689089417555372,0.30752666119770306,0.4774405250205086,0.01143355209187859,0.8805809298983885,0.6710458790926819,0.06521739130434782,0.8492250846761777,612.6111111111111,0.0033741057304672653
20.6,0.0,626.0,0.0033779149307741198,2.388888888888914,-5.524717063701626e-07,2.1145747466645988,0.007716650729667318,0,6,12,3,0.41750410172272356,0.013279327317473338,0.30752666119770306,0.47574856439704677,0.009587776866283839,0.9059324643333675,0.46156214718259264,0.06296144380639869,0.8670840603510213,614.5,0.0033755945946266908
20.6,0.0,630.0,0.0033621012621282103,2.805555555555543,-1.2969037860831052e-06,2.1181237951407725,0.008660506411801716,0,6,12,3,0.41750410172272356,0.0075881870385561935,0.30752666119770306,0.4830803937653815,0.007075471698113208,0.9194293338807349,0.35892435594786,0.06449958982772765,0.8767320127270861,617.3888888888889,0.003373000787054525
20.6,0.0,630.5,0.00337038451262827,2.4722222222222285,7.418417363430196e-07,2.1250274352121243,0.00878337926525008,0,6,12,3,0.41750410172272356,0.01066447908121411,0.30752666119770306,0.48431091058244463,0.008767432321575062,0.9083957713230011,0.648362927229806,0.06675553732567678,0.8777583906394334,620.1111111111111,0.0033730007870545245
20.6,0.0,628.0,0.00337038451262827,2.009259259259295,7.000066341122761e-07,2.1166014739305536,0.007196757565792078,0,6,12,3,0.41750410172272356,0.01066447908121411,0.30752666119770306,0.47990155865463496,0.008767432321575062,0.8919737247254439,0.6448732423278251,0.06388433141919607,0.8595915015908857,622.3333333333334,0.003374484470527211
20.6,0.0,627.666666666667,0.00336963148078811,1.870370370370381,-1.3387388883140654e-06,2.115005359441338,0.005475850552716821,0,6,12,3,0.41750410172272356,0.00886997538966366,0.30752666119770306,0.4792350287120591,0.008254716981132075,0.8864826028943857,0.35209894283075027,0.06316652994257588,0.8278764240993534,624.1296296296297,0.003374400800322749
20.6,0.0,629.5,0.0033621012621282103,2.0277777777777715,-1.3387388883140654e-06,2.1164427445097083,0.00600610908516841,0,6,12,3,0.41750410172272356,0.0075881870385561935,0.30752666119770306,0.4821062346185398,0.007075471698113208,0.8927435081597044,0.35209894283075027,0.06378178835110747,0.8399876834650518,626.0740740740741,0.003371806992750583
20.6,0.0,634.0,0.00336963148078811,1.3888888888888573,-1.3805406422170204e-06,2.1363463588196616,0.003817038559098762,0,6,12,3,0.41750410172272356,0.00886997538966366,0.30752666119770306,0.49205291222313374,0.008254716981132075,0.8595401826952684,0.34722364774710046,0.07239540607054963,0.7697834342604947,628.1851851851852,0.003371723322546121
20.6,0.0,627.5,0.00335381823105437,0.6388888888889142,-2.217263844963343e-06,2.104520939986617,0.0007651267583115295,0,6,12,3,0.41750410172272356,0.00589622641509434,0.30752666119770306,0.47897867104183756,0.006408941755537326,0.7505901672995997,0.240685620445448,0.05916735028712059,0.5727188750898081,628.8518518518518,0.003369045911466149
20.6,0.0,632.0,0.00336963148078811,0.5277777777777715,-4.6019166588941e-07,2.1296070958580855,0.0014934115860809616,0,6,12,3,0.41750410172272356,0.00886997538966366,0.30752666119770306,0.4878486464315012,0.008254716981132075,0.7143077080981217,0.4724417530534743,0.06880639868744873,0.6321461562147183,629.462962962963,0.0033672887948561943
