index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
250,21.29,0.0,582.0,0.00468701421209814,-10.0,1.7572870967340337e-05,2.7278422714411175,-0.8381553894459528,0,18,11,2,0.6998564397046759,0.47779942575881873,0.30752666119770306,0.4028917145200984,0.5692165709598032,0.008567617484096039,0.9929201723784117,0.40648072190319934,0.00010260619741432382,901.3611111111117,0.004597527385057073
251,21.29,0.0,616.0,0.00466702725290859,-10.0,1.6281758746652247e-05,2.8748887877916913,-0.6167191731391417,0,18,11,2,0.6998564397046759,0.47174938474159145,0.30752666119770306,0.4653917145200984,0.5580393765381461,0.008567617484096039,0.9904576236404679,0.47610746513535684,0.00020521239482864764,726.5277777777783,0.004618561381599065
252,21.245,0.0,648.5,0.00461473213121645,-10.0,7.573015635526162e-06,2.9926537870938676,-0.2444696242325035,0,18,11,2,0.6894483182936834,0.4570857260049221,0.30752666119770306,0.510305578342904,0.521123872026251,0.008567617484096039,0.942027498460907,0.5125102543068089,0.001744305356043505,625.3333333333334,0.004630090902550377
253,21.2,0.0,673.0,0.00459406856462562,-5.166666666666686,1.2776216261113985e-05,3.0918081439930423,-0.015723973972869842,0,19,11,2,0.6795016406890895,0.45267637407711236,0.30752666119770306,0.5445036915504512,0.5026661197703035,0.03621998768725631,0.9794787605171352,0.5439909762100082,0.0701826390313975,616.8333333333334,0.004633707412870117
254,21.2,0.0,608.0,0.00468821152431995,10.0,4.880525131654382e-06,2.8504326067865295,0.07186320539508517,0,19,11,2,0.6795016406890895,0.49051476620180473,0.30752666119770306,0.4529327317473339,0.5694216570959804,0.9914323825159039,0.8902113687666735,0.47344134536505333,0.9915862918120254,615.0,0.004655643335072605
255,21.2,0.0,752.0,0.00460975709363184,10.0,-1.4101773089868035e-06,3.466537334411144,0.08770656940976274,0,19,11,2,0.6795016406890895,0.4593929450369155,0.30752666119770306,0.6737592288761279,0.5162018047579984,0.9914323825159039,0.3540939872768315,0.7401558654634947,0.9942540529447979,646.5833333333334,0.004643468463133426
256,21.2,0.0,621.5,0.00474314131602537,1.0694444444444002,5.1349097986074996e-06,2.9478623279097675,0.008233542103254665,0,19,11,2,0.6795016406890895,0.5819319114027892,0.30752666119770306,0.4710315832649713,0.6011074651353568,0.7903755386825364,0.8983172583624051,0.4890278917145201,0.848861071208701,653.1666666666666,0.004652822980454632
257,21.2,0.0,589.333333333333,0.00467251906656465,-5.555555555555543,3.96558975973571e-06,2.7536712365620986,-0.023349322388531046,0,19,11,2,0.6795016406890895,0.4821062346185398,0.30752666119770306,0.4230926989335521,0.5602953240360952,0.0327313769751693,0.855838292632875,0.4296554552912223,0.04329981530884466,648.7222222222222,0.004653738282730641
258,21.2,0.0,608.5,0.00465682739467722,-7.75,9.326270717861795e-06,2.8336794696610887,-0.02993096338022716,0,19,11,2,0.6795016406890895,0.47703035274815425,0.30752666119770306,0.453804347826087,0.5501435602953241,0.02282987892468705,0.9599835830084137,0.4700574241181296,0.031192284013954442,642.0555555555555,0.004660754159974103
259,21.2,0.0,620.0,0.00466388854977919,-5.208333333333371,-2.0922816974413942e-06,2.8916109008630975,-0.0251291067397017,0,19,11,2,0.6795016406890895,0.478363412633306,0.30752666119770306,0.4696472518457752,0.5568088597210828,0.035553047404063204,0.2866817155756208,0.4776456111566858,0.03909296121485738,633.2222222222222,0.004672390824166365
260,21.2,0.0,598.5,0.00459328415879708,-10.0,-7.387644495566049e-06,2.7490805690400526,-0.050943367638495385,0,19,11,2,0.6795016406890895,0.45016406890894173,0.30752666119770306,0.43591058244462677,0.5,0.008567617484096039,0.05304740406320542,0.4258613617719442,0.016930022573363433,631.6388888888888,0.00465656959657922
261,21.2,0.0,640.5,0.004616032725207921,-3.1666666666666288,-5.841693512908912e-06,2.956568960495673,-0.01786906458588655,0,19,11,2,0.6795016406890895,0.4610336341263331,0.30752666119770306,0.5021021328958163,0.5230721903199343,0.06376975169300225,0.07859634721937205,0.4913863822805578,0.05930638210547917,613.0555555555555,0.004657615535175233
262,21.2,0.0,695.0,0.00466676536229439,10.0,-7.80306246555857e-06,3.2434019267946006,0.055074283641476374,0,19,11,2,0.6795016406890895,0.47918375717801476,0.30752666119770306,0.567832239540607,0.5579368334700574,0.9914323825159039,0.04740406320541761,0.6286915504511895,0.9855325261645803,625.3055555555555,0.004644886209553402
263,21.2,0.0,670.0,0.00465525827070893,7.5972222222222285,-2.8767272770803196e-06,3.119023041374983,0.033630382906461476,0,19,11,2,0.6795016406890895,0.47569729286300244,0.30752666119770306,0.5410684987694832,0.5495283018867925,0.9737328134619331,0.21434434639852248,0.5513740771123872,0.9654217114713729,638.75,0.0046420094102441155
264,21.2,0.0,619.0,0.00463956746320798,-3.1527777777777715,-3.857342255666422e-06,2.8718922597257395,-0.016983577518774107,0,19,11,2,0.6795016406890895,0.4695447087776866,0.30752666119770306,0.46867309269893354,0.5397867104183757,0.06402626718653806,0.15093371639647035,0.47559474979491384,0.06433408577878104,640.5,0.004639132754999242
265,21.2,0.0,571.666666666667,0.004634860374180439,-9.4444444444444,4.118510825881598e-06,2.6495951805731526,-0.04156049605187717,0,19,11,2,0.6795016406890895,0.4671349466776046,0.30752666119770306,0.35464520098441343,0.5371205906480722,0.018161296942335318,0.8606607839113483,0.286402789171452,0.020521239482864766,632.4444444444445,0.004634294725732783
266,21.2,0.0,533.5,0.0046717344643064105,-7.236111111111086,1.0399385633663803e-05,2.49237033670747,-0.02740193029697857,0,19,11,2,0.6795016406890895,0.47944011484823623,0.30752666119770306,0.2209290401968827,0.5599876948318294,0.024317668787194748,0.9675764416170737,0.2018047579983593,0.03580956289759901,621.6111111111112,0.004647369776651005
267,21.1666666666667,0.0,618.666666666667,0.00466237504730255,-10.0,6.956810650199548e-06,2.8844560292645123,-0.07402499981138755,0,19,11,2,0.6712469237079574,0.47974774405250203,0.30752666119770306,0.46810910582444626,0.5555783429040196,0.008567617484096039,0.9337163964703468,0.4771328958162428,0.011902318900061564,617.9722222222223,0.00465509349700011
268,21.2,0.0,516.0,0.00470390476800215,-10.0,1.7022579571771435e-05,2.4272148602891095,-0.12097327922094392,0,19,11,2,0.6795016406890895,0.505332239540607,0.30752666119770306,0.16581214109926168,0.5823933552091879,0.008567617484096039,0.9918941104042684,0.17739950779327318,0.005848553252616458,588.138888888889,0.004661283397951404
269,21.15,0.0,515.0,0.0048223898198624295,-10.0,1.2864309526562385e-05,2.4835307572291514,-0.09429323555849356,0,19,11,2,0.6699138638228056,0.625512715340443,0.30752666119770306,0.15955701394585725,0.6332034454470877,0.008567617484096039,0.9797865791093782,0.198318293683347,0.008516314385388878,562.3055555555557,0.004689138656143653
270,21.15,0.0,513.5,0.0046268076283732295,-10.0,-3.7546889309473565e-06,2.375865717169653,-0.06269070611420435,0,19,11,2,0.6699138638228056,0.47174938474159145,0.30752666119770306,0.1508921246923708,0.5318908941755537,0.008567617484096039,0.1577057254258157,0.15596800656275636,0.013338805663862098,544.7222222222223,0.004687012017004529
271,21.15,0.0,520.0,0.0046025639418438204,-4.805555555555543,-9.575145424021731e-06,2.3933332497587867,-0.027322220006391174,0,19,11,2,0.6699138638228056,0.46118744872846595,0.30752666119770306,0.1833470057424118,0.5095365053322395,0.03929817360968602,0.03262877077775498,0.16324856439704677,0.03591216909501334,536.1111111111112,0.004681629278281758
272,21.1,0.0,527.5,0.00458912915155477,-8.222222222222285,-1.5586115481024208e-05,2.4207656274451415,-0.046548385837880346,0,19,11,2,0.6611977030352748,0.46170016406890896,0.30752666119770306,0.20426579163248565,0.49805168170631664,0.02113687666735071,0.009747588754360763,0.17411812961443807,0.017853478350092346,535.1111111111112,0.004667861726156485
273,21.1,0.0,526.0,0.0045579469742819,-6.8611111111111995,-1.8093730607934237e-05,2.3974801084722794,-0.041473744300782434,0,19,11,2,0.6611977030352748,0.4487797374897457,0.30752666119770306,0.20103568498769483,0.47323625922887613,0.025651549353580955,0.005540734660373486,0.16437653814602132,0.02062384568027909,519.6666666666666,0.00465045704731971
274,21.1,0.0,526.333333333333,0.00459120807372759,1.944444444444457,-2.694569526654183e-05,2.4165058494719536,-0.0049368344825651,0,19,11,2,0.6611977030352748,0.46216160787530763,0.30752666119770306,0.20211238720262512,0.4993847415914684,0.8762056228196183,0.000615637184485943,0.1724774405250205,0.23004309460291403,521.3888888888888,0.004631674264940617
275,21.1,0.0,528.0,0.00461173817093849,1.9583333333333712,-1.7575617989035956e-05,2.4349977542555226,-7.128729551775237e-06,0,19,11,2,0.6611977030352748,0.4713392124692371,0.30752666119770306,0.2055988515176374,0.5178424938474159,0.8769751693002258,0.005951159450030782,0.17986054142739952,0.4964087830904987,523.5555555555555,0.004596565656786626
276,21.1,0.0,524.0,0.0046265518614287396,1.25,-5.56178300985602e-07,2.4243131753886593,0.005482713291106833,0,19,11,2,0.6611977030352748,0.47569729286300244,0.30752666119770306,0.19606234618539786,0.5317883511074651,0.8184896367740612,0.45957315821875644,0.17575881870385562,0.7847321978247486,525.3055555555555,0.004596523028962545
277,21.1,0.0,524.5,0.00459614556917648,-0.13888888888891415,2.670326727900567e-06,2.4106783510330634,0.0007580955944446188,0,19,11,2,0.6611977030352748,0.4629819524200164,0.30752666119770306,0.19790812141099262,0.5037940935192781,0.42843217730350913,0.7909911758670224,0.1696062346185398,0.5446336958752309,526.0555555555555,0.004595453300184655
278,21.1,0.0,521.333333333333,0.00462759144495691,-0.6805555555555998,1.0286751816138834e-05,2.412517673304201,0.0022637504656375373,0,19,11,2,0.6611977030352748,0.47682526661197705,0.30752666119770306,0.1871923707957342,0.5325061525840853,0.269956905397086,0.9663451672481018,0.17093929450369155,0.6397496408783091,525.0277777777777,0.004601863682418346
279,21.1,0.0,524.0,0.00464292570267342,-0.48611111111108585,1.0741598613263001e-05,2.432893068200872,0.0033968138749909116,0,19,11,2,0.6611977030352748,0.47944011484823623,0.30752666119770306,0.19606234618539786,0.5434782608695652,0.3241842807305561,0.9700389903550174,0.17914273995077934,0.7001846911553458,524.6944444444443,0.004616026803816933
280,21.1,0.0,522.5,0.00463512852869522,-0.48611111111108585,3.5950672040668645e-06,2.4218546562432524,-0.0003570637242902297,0,19,11,2,0.6611977030352748,0.478363412633306,0.30752666119770306,0.1912940935192781,0.537428219852338,0.3241842807305561,0.8401395444284835,0.17483593109105824,0.47332238867227583,524.0555555555555,0.004623346879644872
281,21.1,0.0,526.0,0.0046109585224196606,-0.5,-3.0697222994859226e-06,2.4253641827927415,-0.003907452402291511,0,19,11,2,0.6611977030352748,0.4695447087776866,0.30752666119770306,0.20103568498769483,0.5175348646431501,0.3197722142417402,0.20121075312948902,0.1764766201804758,0.2742663656884876,523.7222222222222,0.0046232169382250665
282,21.05,0.0,520.0,0.00459049484235374,-0.20833333333331439,4.727532571113021e-06,2.387057318023945,0.001537044884280192,0,19,11,2,0.6531480721903199,0.4669811320754717,0.30752666119770306,0.1833470057424118,0.49907711238720265,0.4095526369792735,0.8846706341063,0.16047990155865463,0.5953211573979068,523.0555555555555,0.0046172074350459
283,21.1,0.0,526.0,0.00468893297910483,0.8472222222222285,1.1490742713709395e-06,2.4663787470091405,0.004494747800244392,0,19,11,2,0.6611977030352748,0.5295836751435603,0.30752666119770306,0.20103568498769483,0.5697292863002461,0.7450749025241125,0.6665298584034476,0.1913453650533224,0.7508721526780218,523.3055555555555,0.0046326720033672926
284,21.1,0.0,530.0,0.00454859292628501,1.1388888888889142,-1.1715908756523407e-05,2.4107542509310553,-0.0009275971890629897,0,19,11,2,0.6611977030352748,0.4451907301066448,0.30752666119770306,0.21021328958162427,0.46872436423297786,0.8018161296942335,0.02123948286476503,0.16970877768662837,0.4375128257746768,524.75,0.004619505583588642
285,21.1,0.0,529.0,0.00458133331626704,0.9583333333333144,-1.299356795532924e-05,2.423525324305264,-0.0024283504525453026,0,19,11,2,0.6611977030352748,0.4593929450369155,0.30752666119770306,0.20790607054963084,0.4931808859721083,0.7698542991996716,0.01744305356043505,0.17545118949958982,0.3504001641699159,525.5833333333334,0.004609240185854246
286,21.1,0.0,529.0,0.00454079809963765,0.625,-8.445598201874908e-06,2.402082194708317,-0.0015716108273191587,0,19,11,2,0.6611977030352748,0.4426271534044299,0.30752666119770306,0.20790607054963084,0.46139253486464316,0.6919761953621999,0.04052944797865791,0.16632485643970468,0.39862507695464805,526.6666666666666,0.004593518447677984
287,21.1,0.0,527.0,0.00460394177305473,0.9166666666666856,-4.033250285646883e-06,2.426277314399843,0.002073790448110957,0,19,11,2,0.6611977030352748,0.4662120590648072,0.30752666119770306,0.20334290401968827,0.5107670221493027,0.7627231684793762,0.14180176482659554,0.17709187858900738,0.6279499281756619,526.8333333333334,0.004592348989450496
288,21.1,0.0,530.0,0.0045491125882909,0.8333333333333144,-6.5677012499802505e-06,2.411029671794177,0.00035700742645072836,0,19,11,2,0.6611977030352748,0.44606234618539786,0.30752666119770306,0.21021328958162427,0.46892945036915507,0.7408680484301252,0.06433408577878104,0.16991386382280557,0.5190847527190642,528.5,0.00458545194710669
289,21.1,0.0,526.0,0.00465150281816791,-0.3333333333333144,-2.2781920962049174e-06,2.446690482356321,-0.002714526684698626,0,19,11,2,0.6611977030352748,0.4860541427399508,0.30752666119770306,0.20103568498769483,0.5482977850697293,0.3693823106915658,0.27026472398932894,0.1837571780147662,0.33480402216293864,528.5,0.004579213586950535
290,21.075,0.0,526.0,0.00455868478206748,-0.5833333333333144,-4.5826940389378026e-07,2.3978681953674945,-0.002902580677610178,0,19,11,2,0.6544811320754716,0.45267637407711236,0.30752666119770306,0.20103568498769483,0.47333880229696473,0.29843012517956086,0.4672686230248307,0.16468416735028713,0.32536425200082086,527.8333333333334,0.00458089556291428
291,21.1,0.0,526.0,0.00456574222763784,-0.041666666666685614,8.445973296340378e-06,2.401580411737504,0.004296846997651205,0,19,11,2,0.6611977030352748,0.45267637407711236,0.30752666119770306,0.20103568498769483,0.483695652173913,0.46167658526575006,0.9521855120049251,0.16591468416735028,0.7408167453314181,527.3333333333334,0.004578297048142748
292,21.1,0.0,531.5,0.0046577408678229295,0.7916666666666288,1.4358449564386491e-05,2.475589271247887,0.01127468129571696,0,19,11,2,0.6611977030352748,0.4882588187038556,0.30752666119770306,0.2136997538966366,0.5538351107465135,0.7304022162938641,0.9851221013749231,0.1956521739130435,0.8855940898830289,527.75,0.004597787509506961
293,21.1,0.0,534.0,0.00465930039964209,0.8333333333333144,3.586795403576204e-06,2.4880664134088764,0.0057392860170093485,0,19,11,2,0.6611977030352748,0.49051476620180473,0.30752666119770306,0.22262100082034456,0.5540914684167351,0.7408680484301252,0.8398317258362406,0.19995898277276455,0.7928380874204802,528.9166666666666,0.004607013947271521
294,21.0,0.0,533.0,0.00453679550654645,-0.13888888888891415,-8.88770335816507e-06,2.418112004989258,-0.005317070573523042,0,19,11,2,0.6294606234618539,0.45016406890894173,0.30752666119770306,0.21954470877768661,0.45744462674323216,0.42843217730350913,0.037348655858813876,0.1731952420016407,0.21557562076749437,529.4166666666666,0.004604961100314113
295,21.1,0.0,521.333333333333,0.0045571674596143795,-0.5972222222222285,-5.3892151103771685e-06,2.3758033022789617,-0.005562865096095049,0,19,11,2,0.6611977030352748,0.4479593929450369,0.30752666119770306,0.1871923707957342,0.47313371616078753,0.29432587728298787,0.08834393597373282,0.15576292042657916,0.20654627539503387,528.6388888888888,0.004589238540555191
296,21.1,0.0,523.5,0.00458834955929649,-0.625,1.0268579102771722e-05,2.402000994291712,0.002503991283353546,0,19,11,2,0.6611977030352748,0.46118744872846595,0.30752666119770306,0.194370385561936,0.49774405250205084,0.28632259388467063,0.9661399548532731,0.16611977030352748,0.6540119023189,528.2222222222222,0.004594182670093359
297,21.1,0.0,521.0,0.00465930039964209,-1.2083333333333144,3.5285432177043635e-06,2.427495508213529,-0.0037556677365677693,0,19,11,2,0.6611977030352748,0.49051476620180473,0.30752666119770306,0.18626948318293685,0.5540914684167351,0.1705315001026062,0.8364457213215678,0.17760459392945038,0.28144879950749024,527.3888888888888,0.004609775698760734
298,21.0,0.0,522.0,0.004606525214431129,-1.9583333333333144,-1.0765228063904387e-05,2.4046061619330494,-0.014729683188738019,0,19,11,2,0.6294606234618539,0.478363412633306,0.30752666119770306,0.18985849056603774,0.5127666119770303,0.10553047404063205,0.025548943156166633,0.16745283018867924,0.07459470552021343,525.8055555555555,0.004601239756528768
