Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
20.945,0.0,499.0,0.0045993543052541205,-2.3541666666667425,2.3308550336097536e-05,2.295077798321806,0.0009637783864926419,0,20,11,2,0.6033121410992617,0.4821062346185398,0.30752666119770306,0.027430270713699755,0.507895816242822,0.17041025641025642,0.9718974358974359,0.12776866283839214,0.5294358974358975,500.33333333333337,0.004573318274716156
20.89,0.0,492.25,0.00452483954672639,-3.3541666666667425,-1.7602694277495112e-05,2.2273522668760655,-0.024002318901286124,0,20,11,2,0.5781890894175554,0.4605209187858901,0.30752666119770306,0.011894995898277276,0.4453445447087777,0.10871794871794872,0.04328205128205128,0.11166940114848237,0.07261538461538461,495.6249999999999,0.0045620969259902505
20.89,0.0,495.0,0.00455138622559595,-1.0625,-3.5343036086698046e-07,2.252936181669995,-0.005092020574215095,0,20,11,2,0.5781890894175554,0.4695447087776866,0.30752666119770306,0.015740360951599672,0.46990360951599675,0.3231794871794872,0.441025641025641,0.11966776045939294,0.34892307692307695,493.6249999999999,0.004538112886161166
20.89,0.0,492.0,0.00457139390494109,-0.1875,-7.2119297406941785e-06,2.2491258012310165,-0.004447121480527727,0,20,11,2,0.5781890894175554,0.4775430680885972,0.30752666119770306,0.011331009023789992,0.48800246103363415,0.45892307692307693,0.15846153846153846,0.11874487284659557,0.3682051282051282,493.4999999999999,0.0045613900652685165
20.89,0.0,494.5,0.00447598414841847,1.625,-3.5009416950609364e-05,2.213374161392933,-0.009953855666082312,0,20,11,2,0.5781890894175554,0.4416529942575882,0.30752666119770306,0.014766201804757998,0.4003281378178835,0.7383076923076923,0.011179487179487179,0.10726004922067268,0.22666666666666666,493.2499999999999,0.004523689026679777
20.89,0.0,499.0,0.00450675831431613,2.4583333333332575,-4.874778150990022e-06,2.2488723988437487,0.008719106942256971,0,20,11,2,0.5781890894175554,0.45267637407711236,0.30752666119770306,0.027430270713699755,0.43139868744872845,0.8228205128205128,0.23087179487179488,0.11853978671041837,0.7391794871794872,496.7499999999999,0.004491371231367298
20.89,0.0,497.333333333333,0.004521120626439471,-0.7916666666667425,1.8978416871217024e-05,2.2485039915492284,0.0058156086690215325,0,20,11,2,0.5781890894175554,0.45821369975389664,0.30752666119770306,0.020457342083675143,0.44329368334700575,0.36225641025641026,0.9604102564102565,0.11843724364232978,0.6675897435897435,498.1666666666664,0.004513939470377797
20.89,0.0,493.0,0.004537535503779999,-2.9583333333332575,1.526069715508758e-05,2.2370050033635396,-0.005841264287257175,0,20,11,2,0.5781890894175554,0.46426374077112387,0.30752666119770306,0.012612797374897457,0.4585726004922067,0.12994871794871796,0.9437948717948718,0.11505332239540607,0.3282051282051282,495.1666666666664,0.004529328065109732
20.89,0.0,491.5,0.00455138622559595,-1.7083333333332575,1.0163395776810729e-05,2.2370063298804093,-0.00273107726720645,0,20,11,2,0.5781890894175554,0.4695447087776866,0.30752666119770306,0.010356849876948319,0.46990360951599675,0.2337948717948718,0.8948717948717949,0.11515586546349467,0.4164102564102564,492.2499999999999,0.004544460864687972
20.89,0.0,492.0,0.00454792348773076,-0.125,-8.752329581089742e-06,2.237578355963534,-0.004871606751641888,0,20,11,2,0.5781890894175554,0.46769893355209186,0.30752666119770306,0.011331009023789992,0.4669811320754717,0.4698974358974359,0.12584615384615386,0.11556603773584906,0.3546666666666667,491.7499999999999,0.004549654856663353
20.89,0.0,492.0,0.004505988923320829,-1.375,1.3759409465179985e-05,2.216946550273848,0.0003660150932682793,0,20,11,2,0.5781890894175554,0.45016406890894173,0.30752666119770306,0.011331009023789992,0.43042452830188677,0.2773846153846154,0.9334358974358974,0.10890073831009024,0.5103589743589744,491.9999999999999,0.004526956205525793
20.89,0.0,486.0,0.0046483584278666,-2.5,2.9148136972362813e-05,2.2591021959431674,0.002846199217528156,0,20,11,2,0.5781890894175554,0.5776251025430681,0.30752666119770306,0.0012817883511074652,0.5467596390484003,0.15887179487179487,0.9807179487179487,0.12192370795734209,0.5838974358974359,488.9999999999999,0.004577173675593713
20.89,0.0,488.0,0.00452214653107444,0.33333333333325754,-2.8822885926589863e-05,2.2068075071643265,-0.012483286977891694,0,20,11,2,0.5781890894175554,0.4593929450369155,0.30752666119770306,0.0045631665299425755,0.44396021328958163,0.544974358974359,0.01764102564102564,0.10469647251845775,0.1802051282051282,486.9999999999999,0.004585252479470519
20.856666666666698,0.0,491.333333333333,0.00451690927640663,2.0833333333332575,-3.6901689803394734e-05,2.2193080911411225,-0.008540262653960795,0,20,11,2,0.5555783429040196,0.4608285479901559,0.30752666119770306,0.00994667760459393,0.4376538146021329,0.7899487179487179,0.010153846153846154,0.10982362592288761,0.25774358974358974,489.6666666666664,0.0045195279037405335
20.89,0.0,491.0,0.004505988923320829,0.6666666666667425,-1.2347369425579329e-05,2.2124405613505274,-0.0030473575960203725,0,20,11,2,0.5781890894175554,0.45016406890894173,0.30752666119770306,0.009639048400328138,0.43042452830188677,0.6013846153846154,0.07661538461538461,0.1068498769483183,0.4076923076923077,491.1666666666664,0.004511449099863729
20.89,0.0,491.0,0.00448367740645792,1.1666666666667425,-8.115619738352162e-06,2.201485606570839,0.001272269494997591,0,20,11,2,0.5781890894175554,0.44329368334700575,0.30752666119770306,0.009639048400328138,0.4087879409351928,0.6766153846153846,0.13733333333333334,0.10233798195242001,0.5390769230769231,490.9999999999999,0.004494833164889375
20.89,0.0,496.0,0.00450675831431613,3.5,-2.1156239946029665e-06,2.2353521239008005,0.014662178930384906,0,20,11,2,0.5781890894175554,0.45267637407711236,0.30752666119770306,0.017432321575061527,0.43139868744872845,0.8844615384615384,0.352,0.11443806398687449,0.8402051282051282,493.4999999999999,0.004495217860387025
20.89,0.0,500.0,0.0044744455194842105,2.1666666666667425,-2.2012913492435414e-05,2.2372227597421053,-0.0012083576936341434,0,20,11,2,0.5781890894175554,0.44021739130434784,0.30752666119770306,0.03271123872026251,0.39878999179655455,0.7984102564102564,0.032,0.11525840853158327,0.4624615384615385,497.9999999999999,0.004490601916900169
20.79,0.0,495.666666666667,0.0044279385473201,-2.8333333333332575,-5.8560908874774956e-06,2.194781539954998,-0.015675283093744108,0,20,11,2,0.518201394585726,0.43242411812961445,0.30752666119770306,0.016817063166529943,0.345467596390484,0.13707692307692307,0.1961025641025641,0.0994667760459393,0.13548717948717948,497.83333333333337,0.004451192033402154
20.89,0.0,489.0,0.00452984092293033,-4.4166666666667425,3.932444476408741e-05,2.215092211312931,-0.0004549692678101902,0,20,11,2,0.5781890894175554,0.46170016406890896,0.30752666119770306,0.006665299425758818,0.4495488105004102,0.07246153846153847,0.9915897435897436,0.10813166529942576,0.48533333333333334,492.33333333333337,0.004478889735125214
20.89,0.0,489.0,0.00452984092293033,-1.6666666666667425,1.2742352345539946e-05,2.215092211312931,-0.0011488872818981033,0,20,11,2,0.5781890894175554,0.46170016406890896,0.30752666119770306,0.006665299425758818,0.4495488105004102,0.23748717948717948,0.9241025641025641,0.10813166529942576,0.4643076923076923,488.9999999999999,0.004529840922930329
20.79,0.0,489.0,0.00447890795670226,1.5,-1.954932669602982e-05,2.190185990827405,-0.0028057558807970118,0,20,11,2,0.518201394585726,0.45267637407711236,0.30752666119770306,0.006665299425758818,0.40212264150943394,0.7217948717948718,0.03835897435897436,0.09695447087776866,0.41394871794871796,488.9999999999999,0.004504374439816294
20.856666666666698,0.0,495.0,0.004502576582374279,2.75,1.9511718849004895e-05,2.2287754082752684,0.022025369356542646,0,20,11,2,0.5555783429040196,0.4558039376538146,0.30752666119770306,0.015740360951599672,0.42821985233798193,0.8435897435897436,0.961948717948718,0.11228465955701394,0.902051282051282,491.9999999999999,0.004490742269538269
20.823333333333302,0.0,494.0,0.00458421917265433,1.375,1.2637566000670182e-05,2.2646042712912386,0.012383879266024467,0,20,11,2,0.5461443806398687,0.49302707136997537,0.30752666119770306,0.01399712879409352,0.49589827727645613,0.7043076923076923,0.922974358974359,0.12264150943396226,0.8111794871794872,494.4999999999999,0.004543397877514304
20.79,0.0,495.5,0.00444781563042489,0.375,-1.563812578770675e-05,2.203892644875533,-0.006038840517948341,0,20,11,2,0.518201394585726,0.441447908121411,0.30752666119770306,0.01650943396226415,0.36248974569319115,0.5524102564102564,0.052717948717948715,0.10367104183757178,0.32369230769230767,494.7499999999999,0.0045160174015396095
20.84,0.0,495.0,0.00457642762145289,-0.25,7.545570198535384e-06,2.2653316726191806,0.002642964039227813,0,20,11,2,0.5509639048400328,0.4852850697292863,0.30752666119770306,0.015740360951599672,0.49128383921246926,0.4485128205128205,0.8521025641025641,0.12274405250205087,0.579076923076923,495.2499999999999,0.00451212162593889
20.79,0.0,493.5,0.00448578946242047,-0.75,-1.50776087924024e-05,2.213737099704502,-0.010821100193021849,0,20,11,2,0.518201394585726,0.456214109926169,0.30752666119770306,0.013381870385561935,0.4116078753076292,0.36928205128205127,0.055692307692307694,0.10767022149302707,0.2081025641025641,494.2499999999999,0.00453110854193668
20.79,0.0,494.0,0.0044781433542877,0.375,-3.431936686039503e-05,2.212202817018124,-0.015313752320523788,0,21,11,2,0.518201394585726,0.45016406890894173,0.30752666119770306,0.01399712879409352,0.40145611156685806,0.5524102564102564,0.012,0.1067473338802297,0.14061538461538461,493.7499999999999,0.004481966408354085
20.79,0.0,496.0,0.004446796262144079,-1.375,-1.3571214160535208e-05,2.205610946023463,-0.012845761377273668,0,21,11,2,0.518201394585726,0.44021739130434784,0.30752666119770306,0.017432321575061527,0.3606439704675964,0.2773846153846154,0.06605128205128205,0.10408121410992617,0.17343589743589743,494.9999999999999,0.00446246980821589
20.79,0.0,486.0,0.00446285169792195,-4.75,3.288288519339225e-05,2.1689459251900676,-0.005240600024767561,0,21,11,2,0.518201394585726,0.44616488925348646,0.30752666119770306,0.0012817883511074652,0.3812551271534044,0.06415384615384616,0.9856410256410256,0.0882895816242822,0.3445128205128205,490.9999999999999,0.004454823980033015
20.79,0.0,485.0,0.0045936194592834,-1.75,3.4603276082984837e-05,2.2279054377524488,0.009006238261264343,0,21,11,2,0.518201394585726,0.5181501230516817,0.30752666119770306,0.00041017227235438887,0.5003076292042657,0.22841025641025642,0.9874871794871795,0.11187448728465955,0.7474871794871795,485.4999999999999,0.004528235578602675
20.79,0.0,490.0,0.00445444160511457,1.75,-3.842605907035477e-05,2.1826763865061394,-0.01084805558035229,0,21,11,2,0.518201394585726,0.4426271534044299,0.30752666119770306,0.008511074651353569,0.3712059064807219,0.7535384615384615,0.008615384615384615,0.09444216570959803,0.20748717948717949,487.4999999999999,0.004524030532198985
20.79,0.0,488.0,0.00444832531580936,-0.5833333333332575,-2.987155531317988e-05,2.170782754114968,-0.017092866473706003,0,21,11,2,0.518201394585726,0.4416529942575882,0.30752666119770306,0.0045631665299425755,0.36289991796554555,0.39405128205128204,0.016102564102564103,0.08921246923707957,0.12225641025641025,488.9999999999999,0.004451383460461965
20.76,0.0,484.666666666667,0.00448024952733589,-2.0,3.691163003195774e-05,2.1714276042487963,0.009005337437780758,0,21,11,2,0.4913863822805578,0.45795734208367517,0.30752666119770306,0.00015381460213289582,0.40699343724364234,0.20148717948717948,0.9897435897435898,0.08962264150943396,0.7473846153846154,486.33333333333337,0.004464287421572625
20.79,0.0,485.333333333333,0.004570163913715871,0.041666666666515084,4.503544160283559e-05,2.2180528861234343,0.022096741745505355,0,21,11,2,0.518201394585726,0.4885151763740771,0.30752666119770306,0.0006152584085315833,0.48748974569319115,0.49625641025641026,0.9948717948717949,0.10941345365053322,0.9024615384615384,484.9999999999999,0.004525206720525881
20.79,0.0,487.5,0.0045385526958407205,2.625,6.672987657419926e-06,2.2125444392223512,0.015142606974898998,0,21,11,2,0.518201394585726,0.47569729286300244,0.30752666119770306,0.003537735849056604,0.4595467596390484,0.8351282051282052,0.8341538461538461,0.1069524200164069,0.8460512820512821,486.4166666666664,0.004554358304778296
20.79,0.0,493.0,0.0045385526958407205,4.1666666666667425,-1.1535277714830316e-05,2.2375064790494754,0.013271618830491771,0,21,11,2,0.518201394585726,0.47569729286300244,0.30752666119770306,0.012612797374897457,0.4595467596390484,0.9098974358974359,0.08502564102564103,0.11546349466776046,0.8244102564102564,490.2499999999999,0.0045385526958407205
20.79,0.0,496.5,0.00452402280285655,1.5,2.4857572841923727e-06,2.246177321618277,0.008002239036915881,0,21,11,2,0.518201394585726,0.4713392124692371,0.30752666119770306,0.018201394585726005,0.44457547169811323,0.7217948717948718,0.681025641025641,0.117616899097621,0.7228717948717949,494.7499999999999,0.004531287749348635
20.79,0.0,490.0,0.00456302561796166,-1.5,8.221220821719513e-06,2.2358825528012134,-0.0027611729553602693,0,21,11,2,0.518201394585726,0.4860541427399508,0.30752666119770306,0.008511074651353569,0.4810295324036095,0.2612307692307692,0.8670769230769231,0.11464315012305168,0.4153846153846154,493.2499999999999,0.004543524210409105
20.79,0.0,493.5,0.0045324347640224895,-1.0,-2.083791006348302e-05,2.2367565560450986,-0.014714048071364338,0,21,11,2,0.518201394585726,0.4741591468416735,0.30752666119770306,0.013381870385561935,0.45170221493027074,0.33282051282051284,0.03476923076923077,0.11484823625922888,0.14861538461538462,491.7499999999999,0.004547730190992074
20.79,0.0,489.0,0.00447126201654179,-2.0416666666667425,-2.3705630631147296e-05,2.186447126088935,-0.020851382787925754,0,21,11,2,0.518201394585726,0.4487797374897457,0.30752666119770306,0.006665299425758818,0.39089417555373257,0.19646153846153847,0.027487179487179488,0.0955701394585726,0.09056410256410256,491.2499999999999,0.004501848390282139
20.79,0.0,486.333333333333,0.004529375842917771,-2.4166666666667425,-9.558762140097349e-07,2.2027864516056743,-0.01138005736894887,0,21,11,2,0.518201394585726,0.47297990155865466,0.30752666119770306,0.002050861361771944,0.44862592288761277,0.16533333333333333,0.4208205128205128,0.1027481542247744,0.19794871794871796,487.6666666666664,0.00450031892972978
20.79,0.0,486.5,0.0044704974327904705,-0.7083333333332575,-1.7013322992419887e-05,2.174897001052564,-0.01144055729453286,0,21,11,2,0.518201394585726,0.4479593929450369,0.30752666119770306,0.002307219031993437,0.3905352748154225,0.37584615384615383,0.04594871794871795,0.09085315832649712,0.1955897435897436,486.4166666666664,0.00449993663785412
20.79,0.0,486.0,0.0044620871346994105,-0.20833333333325754,-1.2808014377467536e-05,2.1685743474639136,-0.007160955153457271,0,21,11,2,0.518201394585726,0.4451907301066448,0.30752666119770306,0.0012817883511074652,0.3807424118129614,0.45584615384615385,0.07271794871794872,0.08782813781788351,0.29343589743589743,486.2499999999999,0.00446629228374494
20.79,0.0,486.0,0.004486554083498961,-0.125,4.014162677122308e-06,2.180465284580495,0.0013920708819827876,0,21,11,2,0.518201394585726,0.4570857260049221,0.30752666119770306,0.0012817883511074652,0.4121205906480722,0.4698974358974359,0.7509743589743589,0.09392945036915505,0.5422564102564102,485.9999999999999,0.004474320609099185
20.79,0.0,486.0,0.0044620871346994105,0.5,2.485415884073954e-05,2.1685743474639136,0.014372106556030495,0,21,11,2,0.518201394585726,0.4451907301066448,0.30752666119770306,0.0012817883511074652,0.3807424118129614,0.5743076923076923,0.9741538461538461,0.08782813781788351,0.8372307692307692,485.9999999999999,0.004474320609099185
20.79,0.0,488.0,0.0045859707188619205,1.3333333333332575,4.0274349783034e-05,2.237953710804617,0.025636125936042475,0,21,11,2,0.518201394585726,0.505332239540607,0.30752666119770306,0.0045631665299425755,0.4966160787530763,0.698,0.9925128205128205,0.11577112387202625,0.9196923076923077,486.9999999999999,0.004524028926780664
20.79,0.0,489.333333333333,0.00452376789846859,0.9583333333332575,-1.555070509833261e-05,2.2136304249839616,-0.0032920169959769208,0,21,11,2,0.518201394585726,0.47108285479901557,0.30752666119770306,0.007485643970467596,0.4444216570959803,0.6466153846153846,0.05323076923076923,0.10756767842493847,0.39989743589743587,488.6666666666664,0.004554869308665253
20.79,0.0,488.5,0.0044620871346994105,-0.20833333333325754,-5.193396740270709e-05,2.179729565300662,-0.02629393783350631,0,21,11,2,0.518201394585726,0.4451907301066448,0.30752666119770306,0.005691140278917145,0.3807424118129614,0.45584615384615385,0.002769230769230769,0.09362182116488925,0.0641025641025641,488.9166666666664,0.0044929275165839985
20.79,0.0,488.0,0.00443991561302027,0.7916666666667425,-3.395955170143027e-05,2.166678819153892,-0.013125318238280004,0,21,11,2,0.518201394585726,0.4377050861361772,0.30752666119770306,0.0045631665299425755,0.35438884331419196,0.6234871794871795,0.012717948717948718,0.08675143560295324,0.17005128205128206,488.2499999999999,0.0044510013738598385
20.79,0.0,493.0,0.00441010121334201,1.375,-1.2900916759517843e-05,2.174179898177611,-0.0002307072869696114,0,21,11,2,0.518201394585726,0.4278096800656276,0.30752666119770306,0.012612797374897457,0.33654634946677603,0.7043076923076923,0.0722051282051282,0.09054552912223134,0.4926153846153846,490.4999999999999,0.004425008413181138
