Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
21.0,0.0,580.5,0.0038550377557374205,0.10714285714283278,-4.527067324985477e-06,2.2378494172055725,-0.0021899135284635385,0,1,13,4,0.6294606234618539,0.12341058244462674,0.30752666119770306,0.39720057424118127,0.10700369155045118,0.5213442791174961,0.10569522832221652,0.11566858080393766,0.3500256541816316,579.0,0.003855370280373647
21.0,0.0,575.0,0.0037870208583248898,-0.309523809523796,-1.0747722981794411e-05,2.1775369935368114,-0.007397632355239159,0,1,13,4,0.6294606234618539,0.09300656275635767,0.30752666119770306,0.3684885151763741,0.08049630844954882,0.3621857362750128,0.018778860954335556,0.09259639048400328,0.14448435094920473,578.5714285714286,0.0038454327221127105
21.0,0.0,578.666666666667,0.00380505420139207,-0.309523809523796,-8.31834134170555e-06,2.201858031205546,-0.005999411904571428,0,1,13,4,0.6294606234618539,0.10008203445447088,0.30752666119770306,0.386843724364233,0.08711033634126333,0.3621857362750128,0.03601847101077476,0.10254306808859721,0.17639815289892252,578.3809523809524,0.003833874834410058
21.0,0.0,578.0,0.00377929260087562,-0.3928571428571104,7.734819727736771e-07,2.1844311233061084,-0.0010680422343598561,0,1,13,4,0.6294606234618539,0.08921246923707957,0.30752666119770306,0.3831009023789992,0.07783018867924528,0.336069779374038,0.6391995895330939,0.09474979491386382,0.4220625962031811,577.952380952381,0.0038287960394292994
21.0,0.0,574.0,0.0038790017755085,-0.7023809523809064,7.364648687366998e-07,2.226547019141879,-0.0022676715574436734,0,1,13,4,0.6294606234618539,0.14253486464315013,0.30752666119770306,0.3646431501230517,0.11556603773584906,0.24166239096972805,0.6357106208311954,0.11146431501230517,0.34540790148794254,577.5952380952382,0.0038354217983556055
21.0,0.0,571.666666666667,0.00380505420139207,-1.0238095238095184,-1.129989959878998e-05,2.175222651795801,-0.010416688312433475,0,1,13,4,0.6294606234618539,0.10008203445447088,0.30752666119770306,0.35464520098441343,0.08711033634126333,0.17814263724987173,0.01734222678296562,0.09095570139458573,0.10076962544894817,576.5476190476192,0.003830268969166773
21.0,0.0,571.0,0.00377929260087562,-1.3928571428571672,-9.772536289841217e-06,2.1579760750999792,-0.010969679759305517,0,1,13,4,0.6294606234618539,0.08921246923707957,0.30752666119770306,0.3516714520098441,0.07783018867924528,0.13586454592098512,0.02401231400718317,0.08264971287940935,0.0961518727552591,575.5476190476192,0.0038128219991580255
21.0,0.0,568.0,0.0038403510377408704,-1.059523809523796,3.846108240856657e-06,2.1813193894368146,-0.0018657345806523118,0,1,13,4,0.6294606234618539,0.11372026251025431,0.30752666119770306,0.33587981952420015,0.10110746513535684,0.17255002565418162,0.8668034889687019,0.09403199343724364,0.36931759876859926,573.7619047619048,0.0038107238965870904
21.0,0.0,572.666666666667,0.0038555530916934296,-0.8571428571428328,5.7048578258670195e-06,2.2079467371764383,5.543548594610925e-06,0,1,13,4,0.6294606234618539,0.12366694011484823,0.30752666119770306,0.35833675143560295,0.10715750615258408,0.20564391995895331,0.9216008209338122,0.10520918785890074,0.5020010261672653,573.4285714285716,0.003820514215639739
21.0,0.0,569.0,0.0038163899775856703,-1.0833333333333712,5.778354698474271e-06,2.1715258972462466,-0.0008067473019055527,0,1,13,4,0.6294606234618539,0.10520918785890074,0.30752666119770306,0.3419298605414274,0.09346800656275636,0.16931759876859928,0.9235505387378142,0.08972518457752256,0.44084145715751666,572.0476190476192,0.0038221336122388244
21.0,0.0,572.5,0.00384885379046066,-0.3928571428571672,-1.0493770901342202e-06,2.203468795038728,-0.0020945175275364214,0,1,13,4,0.6294606234618539,0.1212571780147662,0.30752666119770306,0.3578753076292043,0.10500410172272355,0.3318624935864546,0.3974345818368394,0.10336341263330599,0.35587480759363777,571.2619047619048,0.0038320709250366874
21.0,0.0,574.0,0.00379474930666158,0.309523809523796,-8.962143687706427e-06,2.178186102023747,-0.003972403825281523,0,1,13,4,0.6294606234618539,0.09603158326497128,0.30752666119770306,0.3646431501230517,0.08336751435602953,0.6044125192406362,0.028937916880451515,0.09300656275635767,0.24894817855310417,571.2619047619048,0.003820034858058556
21.0,0.0,576.0,0.0037638366586111,0.5238095238095184,-4.103304436950134e-06,2.167969915359994,-0.00037358168087409105,0,1,13,4,0.6294606234618539,0.08275225594749795,0.30752666119770306,0.37238515176374076,0.07203650533223954,0.6763981528989226,0.12324268855823499,0.08757178014766202,0.47603899435608005,571.8809523809524,0.0038141466376612745
21.0,0.0,574.0,0.00376306388153929,0.7857142857142776,1.7087050873283716e-06,2.1599986680035523,0.003990867240531548,0,1,13,4,0.6294606234618539,0.0811628383921247,0.30752666119770306,0.3646431501230517,0.07147251845775225,0.7519240636223704,0.7323755772190867,0.08357260049220673,0.7477680861980502,572.3095238095239,0.0038118282491846557
21.1,0.0,576.0,0.0038805016282998,1.1309523809523512,-2.330872002040711e-06,2.235168937900685,0.002985783316815871,0,1,13,4,0.6611977030352748,0.12674323215750616,0.30752666119770306,0.37238515176374076,0.11607875307629205,0.8183683940482298,0.25110312981015903,0.11433552091878589,0.6995382247306311,573.452380952381,0.0038175640478359312
21.0,0.0,580.5,0.0037827702931059297,1.2738095238095184,-7.84858394982488e-06,2.1958981551479924,0.00033113833087794475,0,1,13,4,0.6294606234618539,0.0917760459392945,0.30752666119770306,0.39720057424118127,0.07895816242821985,0.8354027706516162,0.040533606977937404,0.10018457752255948,0.5263211903540277,574.5714285714286,0.0038071665051805743
21.0,0.0,579.0,0.00377929260087562,1.1428571428571672,-8.722464897115015e-06,2.188210415906984,-0.0006717692408191311,0,1,13,4,0.6294606234618539,0.08921246923707957,0.30752666119770306,0.3889458572600492,0.07783018867924528,0.8205233453052848,0.03160595177013853,0.09659557013945858,0.45100051308363265,576.0,0.0038018668799362815
21.0,0.0,578.5,0.0037638366586111,0.5952380952380736,-8.317497487617814e-06,2.1773795070065214,-0.0025248414801757324,0,1,13,4,0.6294606234618539,0.08275225594749795,0.30752666119770306,0.3857157506152584,0.07203650533223954,0.7003078501795793,0.03612108773730118,0.09249384741591468,0.3283735248845562,576.8571428571429,0.0037897215753863443
21.0,0.0,576.333333333333,0.0037633214736844897,0.45238095238090636,1.3985481537672796e-06,2.168927609333493,0.002527229148535204,0,1,13,4,0.6294606234618539,0.08182936833470057,0.30752666119770306,0.3738207547169811,0.07178014766201805,0.6541303232426886,0.7033350436121087,0.0881870385561936,0.6716264751154438,577.1904761904761,0.003785231884961046
21.0,0.0,580.0,0.0038148441657409296,0.6785714285714448,5.354605993959172e-06,2.2126096161297393,0.00565854429753343,0,1,13,4,0.6294606234618539,0.10459392945036916,0.30752666119770306,0.39473954060705496,0.0916222313371616,0.7267829656233966,0.9139045664443304,0.10705496308449548,0.8068753206772704,577.7619047619047,0.003792518671693879
21.0,0.0,579.5,0.0037870208583248898,0.6964285714285552,2.7886957777506147e-07,2.1945785873992736,0.002816886610800484,0,1,13,4,0.6294606234618539,0.09300656275635767,0.30752666119770306,0.39227850697292865,0.08049630844954882,0.7303232426885582,0.5835813237557722,0.0991591468416735,0.6892765520779887,578.547619047619,0.003795941096948964
21.0,0.0,580.25,0.00386044882560305,0.553571428571388,-1.6807496376468768e-06,2.24002543105617,0.001147515494203999,0,1,13,4,0.6294606234618539,0.13007588187038557,0.30752666119770306,0.39602132895816244,0.10931091058244463,0.6868650590046178,0.3227296049256029,0.11648892534864644,0.5849153412006157,579.1547619047618,0.003793076410849429
21.0,0.0,584.0,0.00377929260087562,0.4642857142857224,-8.556110684258041e-07,2.2071068789113624,0.0012570785327503664,0,1,13,4,0.6294606234618539,0.08921246923707957,0.30752666119770306,0.4090955701394586,0.07783018867924528,0.6590046177526937,0.42072857875833763,0.10479901558654635,0.591995895330939,579.6547619047618,0.0037925795976736705
21.0,0.0,582.0,0.00377079173814797,-0.035714285714277594,2.170763056189755e-06,2.194600791602119,0.0011128275757661399,0,1,13,4,0.6294606234618539,0.08444421657095981,0.30752666119770306,0.4028917145200984,0.07454881050041018,0.4659312467932273,0.772396100564392,0.0992616899097621,0.5816316059517701,580.0833333333333,0.0037913651887125773
21.1,0.0,575.0,0.00380272820412541,-0.7023809523809064,1.6556294815150193e-06,2.186568717372111,-0.001685815474886443,0,1,13,4,0.6611977030352748,0.08921246923707957,0.30752666119770306,0.3684885151763741,0.08634126333059886,0.24166239096972805,0.7281682914315033,0.0956726825266612,0.3792714212416624,579.5833333333333,0.00379692112378605
21.0,0.0,570.0,0.00374760874091139,-0.5238095238094616,4.012542673895907e-06,2.1361369823194924,0.0003584194293200227,0,1,13,4,0.6294606234618539,0.07577932731747333,0.30752666119770306,0.3472108285479902,0.06644790812141099,0.29127757824525397,0.8734735761929194,0.07198523379819524,0.5282709081580298,578.6785714285714,0.0037946764476756074
21.0,0.0,579.0,0.0038867324959485704,-0.3571428571428896,6.791017707736451e-06,2.2504181151542224,0.002571707944851287,0,1,13,4,0.6294606234618539,0.1514048400328138,0.30752666119770306,0.3889458572600492,0.11807834290401968,0.34458696767573116,0.9392508978963571,0.11905250205086136,0.6746023601847101,578.5357142857143,0.0038049462091338418
21.0,0.0,575.5,0.0038102067760255602,0.08928571428566556,2.180690155676379e-06,2.19277399960271,0.0016258950664420624,0,1,13,4,0.6294606234618539,0.10356849876948318,0.30752666119770306,0.37028301886792453,0.08977645611156686,0.5164186762442278,0.7730118009235505,0.09823625922887613,0.6165212929707542,577.9642857142857,0.0038082584830910803
21.0,0.0,585.5,0.00386779257008185,-0.5892857142856656,9.85549619802995e-06,2.264592549782923,0.003433779323102737,0,1,13,4,0.6294606234618539,0.1331521739130435,0.30752666119770306,0.4142739950779327,0.11136177194421656,0.27095946639302204,0.9688045151359672,0.12253896636587366,0.7219086711133915,578.7142857142857,0.0038093075894451945
21.0,0.0,570.5,0.00390992580316924,-1.678571428571388,1.2035889919442258e-05,2.2306126707080516,0.0005327920841535772,0,1,13,4,0.6294606234618539,0.16458162428219852,0.30752666119770306,0.3496718621821165,0.12623051681706315,0.11477680861980503,0.9808106721395587,0.11289991796554553,0.5397639815289892,576.7857142857143,0.00382796947548714
21.0,0.0,572.0,0.00380866099472654,-0.9642857142857224,1.0309752377700519e-06,2.178554088983581,-0.003053549899302288,0,1,13,4,0.6294606234618539,0.10156890894175553,0.30752666119770306,0.3561320754716981,0.08890484003281378,0.1867111339148281,0.6631092868137506,0.09331419196062346,0.29851205746536685,575.3571428571429,0.003833379369284079
21.0,0.0,571.5,0.00377929260087562,-0.011904761904816041,8.208219367818615e-06,2.159865721400417,0.004650720463350799,0,1,13,4,0.6294606234618539,0.08921246923707957,0.30752666119770306,0.35387612797374896,0.07783018867924528,0.47557721908671113,0.9559774243201642,0.08336751435602953,0.7749615187275526,574.8571428571429,0.0038300314259626803
21.0,0.0,573.333333333333,0.0038859594153106396,0.45238095238090636,2.2079128090214586e-06,2.2279500647780988,0.0029245186438568993,0,1,13,4,0.6294606234618539,0.14761074651353567,0.30752666119770306,0.36131050041017226,0.1175656275635767,0.6541303232426886,0.7760903027193432,0.11197703035274816,0.695638789122627,575.3333333333333,0.0038497958080197163
21.0,0.0,582.0,0.00377929260087562,0.25,-5.907596836220077e-06,2.199548293709611,-0.0024798713844182974,0,1,13,4,0.6294606234618539,0.08921246923707957,0.30752666119770306,0.4028917145200984,0.07783018867924528,0.5802462801436634,0.06567470497691123,0.10141509433962265,0.33124679322729605,575.7619047619047,0.003834447251580723
21.0,0.0,576.0,0.0038349403153914298,-0.4642857142857224,-4.0027265993634875e-06,2.2089256216654634,-0.00411781151280155,0,1,13,4,0.6294606234618539,0.11207957342083676,0.30752666119770306,0.37238515176374076,0.09905660377358491,0.3076962544894818,0.12796305797845048,0.10551681706316653,0.2421754746023602,575.8333333333333,0.003837980614347276
21.0,0.0,578.5,0.0037870208583248898,-0.035714285714277594,-5.714183708024467e-06,2.1907915665409488,-0.003424311702216354,0,1,13,4,0.6294606234618539,0.09300656275635767,0.30752666119770306,0.3857157506152584,0.08049630844954882,0.4659312467932273,0.06998460749102103,0.09741591468416735,0.27696254489481786,574.8333333333333,0.0038264417983819962
21.0,0.0,577.0,0.00391069894301386,0.821428571428612,3.3678500611070052e-06,2.2564732901189974,0.005118808249132467,0,1,13,4,0.6294606234618539,0.16601722723543888,0.30752666119770306,0.37689704675963903,0.12674323215750616,0.7637762955361724,0.8439199589533094,0.1208982772764561,0.7915854284248333,575.7619047619047,0.003826552246931227
21.0,0.0,577.0,0.0038550377557374205,0.6785714285714448,1.0600366551674362e-05,2.2243567850604915,0.008684132450806015,0,1,13,4,0.6294606234618539,0.12341058244462674,0.30752666119770306,0.37689704675963903,0.10700369155045118,0.7267829656233966,0.9739353514622884,0.11095159967186219,0.867316572601334,576.4761904761905,0.0038331774985042102
21.0,0.0,576.0,0.00388132097158818,0.7976190476190368,7.727330045355536e-07,2.2356408796347917,0.0034842636657137493,0,1,13,4,0.6294606234618539,0.14386792452830188,0.30752666119770306,0.37238515176374076,0.11643765381460214,0.7565418163160595,0.6389943560800411,0.11454060705496308,0.7240636223704464,577.1190476190476,0.003847752980034576
21.0,0.0,580.0,0.00379474930666158,0.440476190476204,-4.914116867533623e-06,2.200954597863716,-0.001132304318141708,0,1,13,4,0.6294606234618539,0.09603158326497128,0.30752666119770306,0.39473954060705496,0.08336751435602953,0.6517188301693176,0.09214982042072858,0.10187653814602132,0.41826577732170345,578.0714285714286,0.0038347229645132814
21.0,0.0,581.5,0.00380170507337921,0.5357142857142776,-3.9195248149441215e-06,2.2106915001700105,-0.0002365849889678362,0,1,13,4,0.6294606234618539,0.09880024610336341,0.30752666119770306,0.4009946677604594,0.08587981952420017,0.679887121600821,0.13288866085171883,0.1062346185397867,0.4867111339148281,578.0,0.0038379247462995087
21.0,0.0,584.0,0.0037576544954786204,0.9285714285714448,-5.5204157080577815e-06,2.1944702253595145,0.0003199791418337927,0,1,13,4,0.6294606234618539,0.07972723543888433,0.30752666119770306,0.4090955701394586,0.0701394585726005,0.7870189840944074,0.07552591072344793,0.09905660377358491,0.5255002565418163,579.1428571428571,0.003826883914883393
21.0,0.0,583.5,0.0037870208583248898,0.9523809523809632,-1.1115457046238005e-05,2.2097266708325733,-0.0028259430851071965,0,1,13,4,0.6294606234618539,0.09300656275635767,0.30752666119770306,0.4075061525840853,0.08049630844954882,0.7909697280656747,0.017444843509492047,0.10582444626743231,0.31082606464853774,579.8571428571429,0.003826883914883393
21.033333333333303,0.0,585.333333333333,0.0037550825443665296,0.6666666666666288,-1.155716885172073e-05,2.1979749826358743,-0.0041584001183823105,0,1,13,4,0.6519175553732568,0.07542042657916324,0.30752666119770306,0.41371000820344545,0.06931911402789172,0.7220112878399179,0.016008209338122113,0.10090237899917966,0.23981528989225243,581.047619047619,0.003804653000790917
21.0,0.0,578.0,0.00384885379046066,0.3214285714285552,-5.272866071150519e-06,2.2246374908862614,-0.0018092732379308973,0,1,13,4,0.6294606234618539,0.1212571780147662,0.30752666119770306,0.3831009023789992,0.10500410172272355,0.6077988712160082,0.08158029758850692,0.11105414273995078,0.3729091841970241,581.1904761904761,0.0038037695771799516
21.0,0.0,579.5,0.00381368481186883,0.0892857142857224,-9.357414393907845e-06,2.210030348477987,-0.005054240867433002,0,2,13,4,0.6294606234618539,0.10423502871205906,0.30752666119770306,0.39227850697292865,0.09034044298605415,0.517188301693176,0.026577732170343767,0.10602953240360952,0.2037968188814777,581.6904761904761,0.003794107268648616
21.0,0.0,577.75,0.0037313816648662204,-0.5535714285714448,-3.918995653500942e-06,2.155805756876459,-0.004368659869038893,0,2,13,4,0.6294606234618539,0.06675553732567678,0.30752666119770306,0.3812551271534044,0.06203855619360131,0.2819394561313494,0.13299127757824525,0.08152173913043478,0.23047716777834787,581.3690476190476,0.003785054748392136
21.0,0.0,576.0,0.0038102067760255602,-0.8928571428571672,3.2568938449508388e-06,2.194679102990723,-0.0014937337567906273,0,2,13,4,0.6294606234618539,0.10356849876948318,0.30752666119770306,0.37238515176374076,0.08977645611156686,0.1986659825551565,0.8371472550025654,0.0993642329778507,0.39363776295536174,580.5833333333333,0.003786269277341614
21.0,0.0,577.0,0.00379474930666158,-0.8571428571428328,9.384167426688267e-07,2.1895703499437316,-0.002692435055562603,0,2,13,4,0.6294606234618539,0.09603158326497128,0.30752666119770306,0.37689704675963903,0.08336751435602953,0.20564391995895331,0.655926115956901,0.09680065627563576,0.31893278604412517,579.5833333333333,0.0037915685360820376
21.0,0.0,578.5,0.00376306388153929,-0.9523809523809064,-5.339276318149389e-07,2.1769324554704794,-0.003898318693070557,0,2,13,4,0.6294606234618539,0.0811628383921247,0.30752666119770306,0.3857157506152584,0.07147251845775225,0.1892252437147255,0.4613648024628014,0.09239130434782608,0.25233453052847615,578.8690476190476,0.003788146110826952
