index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
2058,21.0,0.0,577.5,0.0038797748389586702,0.1388888888888573,-1.9713572879927286e-06,2.240569969498632,-0.0005974615919710491,0,1,13,4,0.6294606234618539,0.14361156685808038,0.30752666119770306,0.37987079573420834,0.11582239540607055,0.5987965439210039,0.19687307138448878,0.11659146841673503,0.39282040732359597,575.2,0.00387006402465766
2059,21.0,0.0,577.5,0.00380170507337921,0.18333333333333712,-4.336929408886841e-07,2.1954846798764938,0.0004522969655929021,0,1,13,4,0.6294606234618539,0.09880024610336341,0.30752666119770306,0.37987079573420834,0.08587981952420017,0.6396831927586917,0.4797366796955359,0.09997949138638228,0.5800246862785435,575.35,0.0038687500602465038
2060,21.0,0.0,583.0,0.00382978733346704,0.25833333333332575,-1.4256866850733806e-06,2.232766015411284,0.00016516082247086672,0,1,13,4,0.6294606234618539,0.10977235438884331,0.30752666119770306,0.40591673502871206,0.09690319934372436,0.6937358568195845,0.2830693272989097,0.1139253486464315,0.5281835013371734,575.5666666666667,0.0038691966387758825
2061,21.0,0.0,583.0,0.0037870208583248898,0.2666666666666515,-2.5379879382827694e-06,2.207833160403411,-0.00043527394566234,0,1,13,4,0.6294606234618539,0.09300656275635767,0.30752666119770306,0.40591673502871206,0.08049630844954882,0.6986731125282863,0.12970582184735652,0.10510664479081214,0.42007817321538776,575.8666666666667,0.003865898686876357
2062,21.0,0.0,576.0,0.00384885379046066,0.19999999999998863,-2.4352553968322223e-06,2.21693978330534,-0.0006214303716975955,0,1,13,4,0.6294606234618539,0.1212571780147662,0.30752666119770306,0.37238515176374076,0.10500410172272355,0.6521291915243776,0.14009463073441678,0.10879819524200164,0.3893231845299321,576.1,0.003864120662899317
2063,21.0,0.0,578.0,0.00385658376615144,0.1277777777777942,-8.676953834236851e-07,2.2291054168355324,-1.577920671902433e-07,0,1,13,4,0.6294606234618539,0.12674323215750616,0.30752666119770306,0.3831009023789992,0.10792657916324856,0.5891277514914627,0.39426044023863405,0.11238720262510254,0.4993828430364123,576.2666666666667,0.0038610281760826926
2064,21.0,0.0,580.0,0.0038859594153106396,0.13611111111111995,3.822597368313783e-07,2.2538564608801708,0.0007436378391323384,0,1,13,4,0.6294606234618539,0.14761074651353567,0.30752666119770306,0.39473954060705496,0.1175656275635767,0.5968936432832751,0.6385517383254474,0.11997538966365874,0.6263114585476239,576.3555555555556,0.0038623852721324696
2065,21.0,0.0,581.0,0.0038148441657409296,0.18333333333333712,-1.9841643466031803e-06,2.21642446029548,-0.0004332734565695162,0,1,13,4,0.6294606234618539,0.10459392945036916,0.30752666119770306,0.39914889253486463,0.0916222313371616,0.6396831927586917,0.19512445998765687,0.10849056603773585,0.42048961119111294,576.5388888888889,0.0038617926955563553
2066,21.0,0.0,576.5,0.00383262146302436,0.24166666666667425,-1.9455387325049457e-06,2.2095062734335436,-0.00018315271861846227,0,1,13,4,0.6294606234618539,0.11110541427399508,0.30752666119770306,0.3745898277276456,0.09874897456931911,0.6830384694507303,0.20016457519029007,0.10572190319934373,0.4665706644723308,576.7222222222223,0.0038584169434392633
2067,21.0,0.0,579.0,0.0038411240057139,0.2333333333333485,3.6919811175276096e-11,2.224010799308348,0.0009020811931756967,0,1,13,4,0.6294606234618539,0.11654019688269072,0.30752666119770306,0.3889458572600492,0.10156890894175553,0.6773811972845094,0.5663443735856819,0.11084905660377359,0.6506891586093396,577.0222222222222,0.0038579016180913454
2068,21.0,0.0,578.0,0.00390142139093685,0.22500000000002274,-1.5591745663589163e-06,2.2550215639614994,-2.034135438933049e-05,0,1,13,4,0.6294606234618539,0.1578650533223954,0.30752666119770306,0.3831009023789992,0.12171862182116489,0.6717239251182884,0.25776589179181236,0.12048810500410172,0.4954741822670232,577.188888888889,0.0038584170172788856
2069,21.0,0.0,580.5,0.0038550377557374205,0.09166666666664014,-4.638486101375249e-06,2.2378494172055725,-0.0023133644158215283,0,1,13,4,0.6294606234618539,0.12341058244462674,0.30752666119770306,0.39720057424118127,0.10700369155045118,0.5462867722690804,0.023246245628471506,0.11566858080393766,0.21888500308578482,577.4722222222223,0.0038547832689586276
2070,21.0,0.0,575.0,0.0037870208583248898,-0.03055555555556566,-4.9431691539043e-06,2.1775369935368114,-0.0029714548702399757,0,1,13,4,0.6294606234618539,0.09300656275635767,0.30752666119770306,0.3684885151763741,0.08049630844954882,0.4011005965850648,0.018103270931907015,0.09259639048400328,0.1885414523760543,577.3722222222223,0.003849140045076135
2071,21.0,0.0,578.666666666667,0.00380505420139207,0.03611111111115406,-3.6545346320652518e-06,2.201858031205546,-0.001972751886266222,0,1,13,4,0.6294606234618539,0.10008203445447088,0.30752666119770306,0.386843724364233,0.08711033634126333,0.4786052252622917,0.05790989508331619,0.10254306808859721,0.2394569018720428,577.4111111111112,0.003844896930650819
2072,21.0,0.0,578.0,0.00377929260087562,0.03333333333335986,-1.5716306874019505e-06,2.1844311233061084,-0.0007790380539525188,0,1,13,4,0.6294606234618539,0.08921246923707957,0.30752666119770306,0.3831009023789992,0.07783018867924528,0.47587944867311255,0.25570870191318656,0.09474979491386382,0.36443118699856,577.4444444444446,0.0038418309758120046
2073,21.0,0.0,574.0,0.0038790017755085,-0.055555555555542924,-8.974793473176187e-07,2.226547019141879,-0.0007269915847598618,0,1,13,4,0.6294606234618539,0.14253486464315013,0.30752666119770306,0.3646431501230517,0.11556603773584906,0.3747685661386546,0.3894260440238634,0.11146431501230517,0.3714256325858877,577.4777777777779,0.003841753669276015
2074,21.0,0.0,571.666666666667,0.00380505420139207,-0.28333333333335986,-2.3016158820032915e-06,2.175222651795801,-0.0024094522668065554,0,1,13,4,0.6294606234618539,0.10008203445447088,0.30752666119770306,0.35464520098441343,0.08711033634126333,0.23667969553589796,0.1553178358362477,0.09095570139458573,0.21353630940135773,577.3333333333335,0.0038400360171173694
2075,21.0,0.0,571.0,0.00377929260087562,-0.4444444444444571,-1.5716192302262476e-06,2.1579760750999792,-0.0026110196106536865,0,1,13,4,0.6294606234618539,0.08921246923707957,0.30752666119770306,0.3516714520098441,0.07783018867924528,0.19707879037235138,0.25581156140711786,0.08264971287940935,0.20530754988685457,576.9111111111112,0.0038371504375120085
2076,21.0,0.0,568.0,0.0038403510377408704,-0.2805555555555088,4.981254828947262e-07,2.1813193894368146,-0.0007923158695646304,0,1,13,4,0.6294606234618539,0.11372026251025431,0.30752666119770306,0.33587981952420015,0.10110746513535684,0.2384283069327299,0.6611808269903312,0.09403199343724364,0.3621682781320716,576.4444444444446,0.003836892778656917
2077,21.0,0.0,572.666666666667,0.0038555530916934296,-0.11388888888888005,6.140730973392891e-07,2.2079467371764383,-8.306251133971543e-05,0,1,13,4,0.6294606234618539,0.12366694011484823,0.30752666119770306,0.35833675143560295,0.10715750615258408,0.3270931907015017,0.6839127751491463,0.10520918785890074,0.4841596379345814,576.3500000000001,0.003838146688477798
2078,21.0,0.0,569.0,0.0038163899775856703,-0.11666666666667425,1.28830732228297e-07,2.1715258972462466,-0.0003726943970985275,0,1,13,4,0.6294606234618539,0.10520918785890074,0.30752666119770306,0.3419298605414274,0.09346800656275636,0.3244188438592882,0.5877391483233902,0.08972518457752256,0.43118699855996706,576.2166666666668,0.0038381209248515955
2079,21.0,0.0,572.5,0.00384885379046066,-0.05000000000001137,-1.1336531109780099e-06,2.203468795038728,-0.0008429470064066358,0,1,13,4,0.6294606234618539,0.1212571780147662,0.30752666119770306,0.3578753076292043,0.10500410172272355,0.38068298703970377,0.3394363299732565,0.10336341263330599,0.3542480970993623,576.1166666666668,0.0038384043499422545
2080,21.0,0.0,574.0,0.00379474930666158,0.03333333333335986,-2.280073868774282e-06,2.178186102023747,-0.0011833011787232284,0,1,13,4,0.6294606234618539,0.09603158326497128,0.30752666119770306,0.3646431501230517,0.08336751435602953,0.47587944867311255,0.1572721662209422,0.09300656275635767,0.3105328121785641,576.1166666666668,0.0038358536186296394
2081,21.0,0.0,576.0,0.0037638366586111,0.10000000000002274,-2.2112371576624417e-06,2.167969915359994,-0.0008880918653280112,0,1,13,4,0.6294606234618539,0.08275225594749795,0.30752666119770306,0.37238515176374076,0.07203650533223954,0.5578070355893849,0.1653980662415141,0.08757178014766202,0.3482822464513475,576.1833333333335,0.003833844202204706
2082,21.0,0.0,574.0,0.00376306388153929,0.011111111111119953,5.951571654602694e-08,2.1599986680035523,8.102787691566249e-05,0,1,13,4,0.6294606234618539,0.0811628383921247,0.30752666119770306,0.3646431501230517,0.07147251845775225,0.4481588150586299,0.5744702736062539,0.08357260049220673,0.5136803126928615,576.3166666666668,0.0038314311443143146
2083,21.1,0.0,576.0,0.0038805016282998,-0.013888888888914153,1.0663944358141764e-06,2.235168937900685,0.0005600960485343531,0,1,13,4,0.6611977030352748,0.12674323215750616,0.30752666119770306,0.37238515176374076,0.11607875307629205,0.42038675169718165,0.7545772474799424,0.11433552091878589,0.5984365356922444,576.2055555555557,0.003833963233637798
2084,21.0,0.0,580.5,0.0037827702931059297,0.18055555555554292,-3.541003710843399e-06,2.1958981551479924,-0.00133967970697757,0,1,13,4,0.6294606234618539,0.0917760459392945,0.30752666119770306,0.39720057424118127,0.07895816242821985,0.6362373997119934,0.06397860522526229,0.10018457752255948,0.2928409792223822,576.288888888889,0.003833563933185943
2085,21.0,0.0,579.0,0.00377929260087562,0.16388888888889142,-5.376732763241439e-06,2.188210415906984,-0.002462215232399201,0,1,13,4,0.6294606234618539,0.08921246923707957,0.30752666119770306,0.3889458572600492,0.07783018867924528,0.6210656243571282,0.012034560789960914,0.09659557013945858,0.21127340053486937,576.5666666666668,0.0038268812262161112
2086,21.0,0.0,578.5,0.0037638366586111,-0.03611111111115406,-3.0744382006531092e-06,2.1773795070065214,-0.0019129528588037736,0,1,13,4,0.6294606234618539,0.08275225594749795,0.30752666119770306,0.3857157506152584,0.07203650533223954,0.3952376054309813,0.0902077761777412,0.09249384741591468,0.24213124871425631,576.6166666666668,0.00382281046765946
2087,21.0,0.0,576.333333333333,0.0037633214736844897,-0.019444444444445708,-2.1212368092897362e-06,2.168927609333493,-0.0012986408211568268,0,1,13,4,0.6294606234618539,0.08182936833470057,0.30752666119770306,0.3738207547169811,0.07178014766201805,0.4136494548446822,0.1766097510800247,0.0881870385561936,0.297366796955359,576.4944444444445,0.003820732349814805
2088,21.0,0.0,580.0,0.0038148441657409296,0.07499999999998863,-1.3269148045342693e-06,2.2126096161297393,-0.0004811074307686791,0,1,13,4,0.6294606234618539,0.10459392945036916,0.30752666119770306,0.39473954060705496,0.0916222313371616,0.5258691627237194,0.301995474182267,0.10705496308449548,0.41154083521909074,576.5777777777779,0.0038185679940408806
2089,21.0,0.0,579.5,0.0037870208583248898,-0.012500000000045475,2.66287951361608e-07,2.1945785873992736,0.0001058887194609337,0,1,13,4,0.6294606234618539,0.09300656275635767,0.30752666119770306,0.39227850697292865,0.08049630844954882,0.42213536309401356,0.6165398066241514,0.0991591468416735,0.5178975519440444,576.6444444444445,0.0038180785202057365
2090,21.0,0.0,580.25,0.00386044882560305,-0.02916666666664014,3.8222057811235916e-07,2.24002543105617,0.00010888556921395676,0,1,13,4,0.6294606234618539,0.13007588187038557,0.30752666119770306,0.39602132895816244,0.10931091058244463,0.40279777823493107,0.6384488788315161,0.11648892534864644,0.5185147089076322,576.5527777777778,0.0038191005699436038
2091,21.0,0.0,584.0,0.00377929260087562,0.11666666666667425,-1.4298384960326465e-06,2.2071068789113624,-0.000384421219921105,0,1,13,4,0.6294606234618539,0.08921246923707957,0.30752666119770306,0.4090955701394586,0.07783018867924528,0.5770931907015018,0.28234931084139064,0.10479901558654635,0.4289240896934787,576.5861111111112,0.003818842961361961
2092,21.0,0.0,582.0,0.00377079173814797,0.05000000000001137,-2.198626905645148e-06,2.194600791602119,-0.00108126151944421,0,1,13,4,0.6294606234618539,0.08444421657095981,0.30752666119770306,0.4028917145200984,0.07454881050041018,0.4963999177124049,0.1665295206747583,0.0992616899097621,0.3222587944867311,576.7861111111112,0.0038162408929515385
2093,21.1,0.0,575.0,0.00380272820412541,-0.21666666666664014,-3.2034372737547653e-06,2.186568717372111,-0.002670936300401605,0,1,13,4,0.6611977030352748,0.08921246923707957,0.30752666119770306,0.3684885151763741,0.08634126333059886,0.26650894877597203,0.08331619008434478,0.0956726825266612,0.20191318658712198,576.6861111111112,0.003814445707550671
2094,21.0,0.0,570.0,0.00374760874091139,-0.20000000000004547,-1.107705736527135e-06,2.1361369823194924,-0.0013954303950323155,0,1,13,4,0.6294606234618539,0.07577932731747333,0.30752666119770306,0.3472108285479902,0.06644790812141099,0.27340053486936844,0.34540218062127137,0.07198523379819524,0.28656655009257354,576.3527777777779,0.003809834018404029
2095,21.0,0.0,579.0,0.0038867324959485704,-0.05000000000001137,8.245607201471435e-07,2.2504181151542224,0.00028768968379822013,0,1,13,4,0.6294606234618539,0.1514048400328138,0.30752666119770306,0.3889458572600492,0.11807834290401968,0.38068298703970377,0.7178564081464719,0.11905250205086136,0.5526640608928204,576.2861111111112,0.0038122302960776166
2096,21.0,0.0,575.5,0.0038102067760255602,0.09166666666669698,7.089795615259492e-08,2.19277399960271,0.00039749127739563406,0,1,13,4,0.6294606234618539,0.10356849876948318,0.30752666119770306,0.37028301886792453,0.08977645611156686,0.5491668380991566,0.5767331824727422,0.09823625922887613,0.5700473153672084,576.2527777777779,0.0038114831398443232
2097,21.0,0.0,585.5,0.00386779257008185,-0.01666666666665151,5.862162766722551e-07,2.264592549782923,0.0002695476203520286,0,1,13,4,0.6294606234618539,0.1331521739130435,0.30752666119770306,0.4142739950779327,0.11136177194421656,0.41781526434889943,0.6790783789343756,0.12253896636587366,0.5488582596173627,576.4694444444445,0.003812372091989922
2098,21.0,0.0,570.5,0.00390992580316924,-0.2666666666666515,-6.312058129750216e-07,2.2306126707080516,-0.0013950703579241885,0,1,13,4,0.6294606234618539,0.16458162428219852,0.30752666119770306,0.3496718621821165,0.12623051681706315,0.24377700061715696,0.43859288212301994,0.11289991796554553,0.2867722690804361,576.2194444444445,0.0038126555723976678
2099,21.0,0.0,572.0,0.00380866099472654,-0.19999999999998863,-9.01750307669277e-07,2.178554088983581,-0.0012827766726395406,0,1,13,4,0.6294606234618539,0.10156890894175553,0.30752666119770306,0.3561320754716981,0.08890484003281378,0.2740691215799218,0.38901460604813826,0.09331419196062346,0.2993211273400535,575.9361111111112,0.0038111096803639718
2100,21.0,0.0,571.5,0.00377929260087562,-0.14722222222229675,1.219615941154854e-06,2.159865721400417,0.00014034602393619977,0,1,13,4,0.6294606234618539,0.08921246923707957,0.30752666119770306,0.35387612797374896,0.07783018867924528,0.3031269286155112,0.7768977576630323,0.08336751435602953,0.5246862785435096,575.8194444444446,0.003810852071782329
2101,21.0,0.0,573.333333333333,0.0038859594153106396,-0.02222222222229675,1.3484202319761444e-06,2.2279500647780988,0.0006868200662675239,0,1,13,4,0.6294606234618539,0.14761074651353567,0.30752666119770306,0.36131050041017226,0.1175656275635767,0.40917506685867105,0.7911952273194816,0.11197703035274816,0.6184941370088459,575.6416666666667,0.0038135489122462815
2102,21.0,0.0,582.0,0.00377929260087562,0.10000000000002274,-7.34357668617661e-07,2.199548293709611,-4.173711788202361e-05,0,1,13,4,0.6294606234618539,0.08921246923707957,0.30752666119770306,0.4028917145200984,0.07783018867924528,0.5578070355893849,0.41668380991565523,0.10141509433962265,0.4912569430158404,575.775,0.0038135489122462815
2103,21.0,0.0,576.0,0.0038349403153914298,0.1472222222222399,-1.034913386404072e-06,2.2089256216654634,-3.420804552134449e-05,0,1,13,4,0.6294606234618539,0.11207957342083676,0.30752666119770306,0.37238515176374076,0.09905660377358491,0.6075396009051636,0.3611396831927587,0.10551681706316653,0.4926969759308784,575.8416666666667,0.003812080196909046
2104,21.0,0.0,578.5,0.0037870208583248898,0.21388888888884594,1.8895499845177077e-06,2.1907915665409488,0.0019011021627362013,0,1,13,4,0.6294606234618539,0.09300656275635767,0.30752666119770306,0.3857157506152584,0.08049630844954882,0.6626208599053692,0.8443735856819584,0.09741591468416735,0.7566344373585682,576.0694444444445,0.0038114790854734733
2105,21.0,0.0,577.0,0.00391069894301386,0.25,2.4348843355799683e-06,2.2564732901189974,0.002358910177378437,0,1,13,4,0.6294606234618539,0.16601722723543888,0.30752666119770306,0.37689704675963903,0.12674323215750616,0.6886957416169512,0.8816087224850854,0.1208982772764561,0.7883151614894055,576.2694444444444,0.0038158592968780816
2106,21.0,0.0,577.0,0.0038550377557374205,0.2055555555555202,6.742432981882238e-07,2.2243567850604915,0.0011788589680337136,0,1,13,4,0.6294606234618539,0.12341058244462674,0.30752666119770306,0.37689704675963903,0.10700369155045118,0.6565007200164575,0.694095865048344,0.11095159967186219,0.6872042789549475,576.5694444444445,0.0038163488541446333
