Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
21.2,0.0,558.0,0.0043118093183060705,-0.1500000000000341,7.0285419559216154e-06,2.4059895996147875,0.0032855794266977156,0,20,12,3,0.6795016406890895,0.3234721082854799,0.30752666119770306,0.29219647251845776,0.28732567678424936,0.36114819759679573,0.9705248023005032,0.16786300246103364,0.7985005648557051,561.5666666666672,0.004314517805424785
21.2,0.0,559.0,0.00447564552181432,-0.21666666666669698,1.1731541348610538e-05,2.501885846694205,0.005640948896998177,0,20,12,3,0.6795016406890895,0.4017124692370796,0.30752666119770306,0.2955803937653815,0.3998154224774405,0.3226866591352573,0.991167710793879,0.2053937653814602,0.8567320529937352,561.3666666666671,0.00432752998178947
21.2,0.0,561.0,0.00443722647133208,-0.3333333333333144,9.458695281656417e-06,2.489284050417297,0.003859912729560655,0,20,12,3,0.6795016406890895,0.3852030352748154,0.30752666119770306,0.3020406070549631,0.35162018047579985,0.2703604806408545,0.9854164527061723,0.20026661197703036,0.8191434733490808,561.1333333333338,0.0043379808881220065
21.2,0.0,559.5,0.00446858860823996,0.05000000000001137,1.9778375117103855e-06,2.5001753263102575,0.0013111533747729442,0,20,12,3,0.6795016406890895,0.3976107465135357,0.30752666119770306,0.29722108285479903,0.3890484003281378,0.49779192769846975,0.8197596795727636,0.20488105004101723,0.6537948033275136,560.7000000000005,0.004346447372352783
21.2,0.0,567.0,0.004290388910141421,0.4333333333333371,-6.801150637840165e-06,2.4326505120501856,-0.001947202218733901,0,20,12,3,0.6795016406890895,0.3179347826086957,0.30752666119770306,0.3302912223133716,0.279532403609516,0.738779911677108,0.015918660778473863,0.17904019688269074,0.28304405874499333,561.2333333333338,0.004341936563145427
21.2,0.0,564.0,0.00426322367068653,0.19999999999998863,-4.087438965536937e-06,2.4044581502672027,-0.001427201385202581,0,20,12,3,0.6795016406890895,0.3095262510254307,0.30752666119770306,0.31465340442986056,0.2713802296964725,0.6052172126938482,0.07137722090993119,0.16735028712059064,0.33377837116154874,561.5666666666672,0.004332845071077103
21.245,0.0,562.0,0.00438669311842625,0.06666666666666288,4.089810666161025e-06,2.4653215325555524,0.0025908132012812946,0,20,12,3,0.6894483182936834,0.3559269893355209,0.30752666119770306,0.30639868744872845,0.3196267432321575,0.5100647016534867,0.9268768614563007,0.19103773584905662,0.7619389955838554,561.6333333333338,0.004333761685214353
21.2,0.0,563.0,0.00439724430059451,0.0,2.2208678169132086e-06,2.475648541234709,0.0012490424301434544,0,20,12,3,0.6795016406890895,0.37048810500410173,0.30752666119770306,0.31014150943396224,0.32639458572600494,0.45897093560644964,0.838143165245969,0.1957547169811321,0.6481462462770874,561.7000000000005,0.004341024692409425
21.2,0.0,563.0,0.0042851646426064,0.03333333333330302,-6.531071933416413e-07,2.412547693787403,-0.0002243120295342127,0,20,12,3,0.6795016406890895,0.31660172272354387,0.30752666119770306,0.31014150943396224,0.2780968006562756,0.4823867721063983,0.439868542672281,0.17104183757178015,0.4717058642292287,561.6333333333338,0.00433820342084818
21.2,0.0,566.0,0.004303188733962461,0.05000000000001137,3.0790689700245857e-06,2.4356048234227528,0.001957804585035028,0,20,12,3,0.6795016406890895,0.32106234618539786,0.30752666119770306,0.32449753896636585,0.28435192780968005,0.49779192769846975,0.8876450652151586,0.17996308449548812,0.7193180651124577,561.7666666666671,0.004339718478022741
21.2,0.0,566.5,0.00435805104825176,0.016666666666708352,2.8961805713274835e-06,2.468835918834622,0.00170988373492853,0,20,12,3,0.6795016406890895,0.3408018867924528,0.30752666119770306,0.3275225594749795,0.3016304347826087,0.47473554482900276,0.8808667967546472,0.19278096800656275,0.6957995275752286,561.7333333333338,0.004344361558788229
21.2,0.0,564.0,0.0042804628763440395,0.327777777777726,1.0883334762329562e-06,2.4141810622580384,0.002010070933455399,0,20,12,3,0.6795016406890895,0.31475594749794916,0.30752666119770306,0.31465340442986056,0.27676374077112387,0.6856834754031016,0.7290746636541029,0.17160582444626743,0.7234261066036767,561.8000000000005,0.004345510839165396
21.2,0.0,561.333333333333,0.004279418048983939,0.2944444444443661,-3.44788139254636e-06,2.402179998162983,-0.0006706538348246749,0,20,12,3,0.6795016406890895,0.3130639868744873,0.30752666119770306,0.30321985233798193,0.2760459392945037,0.6674026907671767,0.09962000616206224,0.16642739950779328,0.4161446030604909,562.3888888888893,0.004346538225740695
21.2,0.0,559.0,0.0042475524890909205,-0.2666666666666515,-4.9802792325081245e-06,2.3743818414018247,-0.0039246101569994085,0,20,12,3,0.6795016406890895,0.3049118129614438,0.30752666119770306,0.2955803937653815,0.268714109926169,0.30029783300811336,0.04190202321043442,0.15494257588187038,0.1785971038307487,562.3888888888893,0.004338615076380304
21.2,0.0,554.5,0.0042640072503544605,-0.4333333333333371,-3.1605988594840193e-06,2.3643920203215485,-0.0036131923490201334,0,20,12,3,0.6795016406890895,0.3110131255127153,0.30752666119770306,0.28219852337981954,0.2718416735028712,0.23071788025059053,0.11831159494710897,0.14930270713699753,0.1894834137824792,561.855555555556,0.004336577667275679
21.2,0.0,553.0,0.0042475524890909205,-0.3166666666666629,-1.021510849406361e-05,2.348896526467279,-0.007051046533153915,0,20,12,3,0.6795016406890895,0.3049118129614438,0.30752666119770306,0.27784044298605415,0.268714109926169,0.2768306459895245,0.0042107425284995375,0.14079163248564397,0.11081441922563418,561.5222222222226,0.004332293878661336
21.2,0.0,554.5,0.00423344909620756,-0.08333333333331439,-1.376665628641206e-05,2.347447523847092,-0.008057536898844697,0,20,12,3,0.6795016406890895,0.29916940114848234,0.30752666119770306,0.28219852337981954,0.2638433141919606,0.4052582931087604,0.0007189072609633358,0.1400738310090238,0.09787408852829414,561.2222222222226,0.004316147450287551
21.23,0.0,563.0,0.0042664232083464895,0.14999999999997726,-8.541736892886485e-06,2.4019962662990735,-0.00413795209379253,0,20,12,3,0.6877050861361772,0.30788556193601313,0.30752666119770306,0.31014150943396224,0.2722518457752256,0.5708123652048885,0.006983670535072404,0.16601722723543888,0.1715107322583958,561.355555555556,0.0043047605660885115
21.29,0.0,562.0,0.00438313976443897,-0.0944444444443775,-6.190173570254191e-07,2.463324547614701,-0.0007389842693541482,0,20,12,3,0.6998564397046759,0.3431603773584906,0.30752666119770306,0.30639868744872845,0.31737079573420834,0.39822327205504776,0.4445927903871829,0.19011484823625924,0.40803122111533324,561.5222222222226,0.004299063976501778
21.2,0.0,561.666666666667,0.00435726723323166,-0.24444444444435476,2.925815065399698e-06,2.447331762665117,0.0005966142566495858,0,20,12,3,0.6795016406890895,0.34034044298605415,0.30752666119770306,0.3047579983593109,0.3005537325676784,0.3103625346616001,0.8827154154256958,0.18396226415094338,0.5749204066961077,561.1666666666672,0.004303522531374461
21.2,0.0,562.0,0.00428411979955829,0.03333333333330302,-2.6093812447712007e-06,2.407675327351759,-0.0013219356157188056,0,20,12,3,0.6795016406890895,0.315935192780968,0.30752666119770306,0.30639868744872845,0.2776866283839213,0.4823867721063983,0.15949471089658004,0.16858080393765382,0.3452808873369621,561.0333333333339,0.004304915606632578
21.2,0.0,565.0,0.00428751555221137,0.24444444444435476,-6.711034712185773e-06,2.422446286999424,-0.0027258530607454645,0,20,12,3,0.6795016406890895,0.31690935192780967,0.30752666119770306,0.3196267432321575,0.2787120590648072,0.6336140495018999,0.017151073225839582,0.17504101722723545,0.22748279757625553,561.2333333333338,0.004298303768884918
21.2,0.0,567.333333333333,0.00429509082544384,0.2444444444444116,-4.658854288872114e-06,2.4367481949684704,-0.0015777777076060318,0,20,12,3,0.6795016406890895,0.3189089417555373,0.30752666119770306,0.3319831829368335,0.28107054963084493,0.6343843072815035,0.050837013453835886,0.1804757998359311,0.3192975249050015,561.5222222222226,0.004291493537208206
21.2,0.0,566.0,0.0042475524890909205,0.1333333333333826,-3.839557835338091e-06,2.404114708825461,-0.0016038194654601767,0,20,12,3,0.6795016406890895,0.3049118129614438,0.30752666119770306,0.32449753896636585,0.268714109926169,0.5635205915579747,0.08154462360069836,0.16724774405250206,0.3162164937865872,561.7222222222226,0.004288986060307174
21.2,0.0,567.0,0.0042256141524178,-0.13333333333332575,-6.007921598171623e-06,2.3959232244208923,-0.00397057220089958,0,20,12,3,0.6795016406890895,0.2937346185397867,0.30752666119770306,0.3302912223133716,0.2603568498769483,0.3736777241450139,0.025367156208277702,0.16386382280557835,0.17664578412241963,561.7888888888893,0.00428381442153753
21.2,0.0,561.5,0.004255387981851271,0.06666666666666288,-4.4929971066910886e-06,2.3894003518094884,-0.002260558547121816,0,20,12,3,0.6795016406890895,0.30711648892534865,0.30752666119770306,0.3038863822805578,0.27009844134536504,0.5100647016534867,0.056074766355140186,0.1610951599671862,0.25747150046215467,561.455555555556,0.004276970217110831
21.2,0.0,571.0,0.0042483360295438,0.6555555555555657,-5.136396895159302e-07,2.4257998728695096,0.002514023572504298,0,20,12,3,0.6795016406890895,0.30583470057424117,0.30752666119770306,0.3516714520098441,0.2689704675963905,0.8061004416144603,0.45999794597925436,0.1765791632485644,0.7567012426825511,561.9222222222227,0.004274828427324148
21.2,0.0,574.0,0.00429613570509869,0.6055555555555543,1.1057472459434503e-06,2.465981894726648,0.0032150715995640233,0,20,12,3,0.6795016406890895,0.3197805578342904,0.30752666119770306,0.3646431501230517,0.28137817883511074,0.7964978946287358,0.731231385436993,0.1911402789171452,0.7950087295881688,562.7666666666671,0.004275942937731799
21.2,0.0,564.5,0.0042640072503544605,0.716666666666697,-2.3505919487850496e-07,2.407032092825093,0.0029154629335916837,0,21,12,3,0.6795016406890895,0.3110131255127153,0.30752666119770306,0.3170631665299426,0.2718416735028712,0.8179624114203553,0.5066242169045907,0.16827317473338801,0.7805278833316216,563.1333333333338,0.004277039921816035
21.2,0.0,570.5,0.0042405007132445705,0.7666666666667084,-1.775987384195106e-06,2.4192056569060276,0.0022624525578396337,0,21,12,3,0.6795016406890895,0.30275840853158326,0.30752666119770306,0.3496718621821165,0.2665094339622642,0.8246893293622266,0.2577796035739961,0.1734003281378179,0.7404744787922358,564.2000000000005,0.004275472819342042
21.2,0.0,560.0,0.00421777940467497,0.5500000000000114,-1.0185529205749763e-06,2.3619564666179835,0.0017611936919714744,0,21,12,3,0.6795016406890895,0.2875820344544709,0.30752666119770306,0.29901558654634947,0.25881870385561934,0.7827873061517922,0.3700318373215569,0.14786710418375718,0.7009345794392523,564.6666666666672,0.004273487947047645
21.2,0.0,564.0,0.00423266559300627,0.5166666666666515,-2.1698738082347527e-06,2.3872233944555363,0.0009593492424493366,0,21,12,3,0.6795016406890895,0.29624692370795735,0.30752666119770306,0.31465340442986056,0.26286915504511893,0.7716442436068605,0.20458046626270926,0.16058244462674323,0.6143576050118106,565.3000000000005,0.004273435713500892
21.2,0.0,569.0,0.00420211049730072,0.44999999999998863,-7.916920750433102e-06,2.3910008729641095,-0.002558544906075433,0,21,12,3,0.6795016406890895,0.27655865463494667,0.30752666119770306,0.3419298605414274,0.2525635767022149,0.7444798192461743,0.009140392317962412,0.1623769483182937,0.23744479819246175,565.7000000000005,0.004269148199431175
21.2,0.0,569.5,0.00420994485297173,0.47777777777770325,-7.962242408177545e-06,2.3975635937674,-0.0024440343840856915,0,21,12,3,0.6795016406890895,0.2818396226415094,0.30752666119770306,0.34490360951599675,0.25548605414273995,0.7573687994248742,0.008934990243401459,0.16447908121410992,0.24483927287665605,566.2000000000005,0.004257601872000026
21.245,0.0,568.5,0.00429159487245356,0.44999999999998863,-3.0423308826801714e-06,2.4397716849898488,0.00021480795419126508,0,21,12,3,0.6894483182936834,0.31332034454470875,0.30752666119770306,0.3388022969647252,0.2802502050861362,0.7444798192461743,0.12796549245147376,0.18119360131255127,0.5276779295470885,566.6555555555559,0.00425322371461482
21.2,0.0,568.666666666667,0.0042585222338559795,0.25555555555564524,-2.1331181985439172e-06,2.421679643652768,-0.00011467643235163472,0,21,12,3,0.6795016406890895,0.30788556193601313,0.30752666119770306,0.33993027071369974,0.27040607054963084,0.6438328027113074,0.2092020129403307,0.17473338802296964,0.48485159700112973,567.1000000000005,0.004251517210234665
21.2,0.0,566.0,0.00424911957195736,-0.04444444444442297,-4.118065090870197e-06,2.4050016777278658,-0.00251913207703347,0,21,12,3,0.6795016406890895,0.3062448728465956,0.30752666119770306,0.32449753896636585,0.2690730106644791,0.4310876039848002,0.06942590120160214,0.16755537325676784,0.24042312827359558,567.1666666666672,0.004248957478217732
21.2,0.0,565.0,0.00420994485297173,-0.17777777777774872,-4.3529321420766355e-06,2.3786188419290273,-0.0032151950628198644,0,21,12,3,0.6795016406890895,0.2818396226415094,0.30752666119770306,0.3196267432321575,0.25548605414273995,0.3465132997843278,0.06049091095820068,0.1582239540607055,0.20540207456095305,567.0111111111116,0.004243281080052925
21.2,0.0,563.0,0.00420211049730072,-0.41666666666662877,-1.5408491795491225e-06,2.3657882099803054,-0.002630220846601361,0,21,12,3,0.6795016406890895,0.27655865463494667,0.30752666119770306,0.31014150943396224,0.2525635767022149,0.23785560234158365,0.29167094587655334,0.14971287940935193,0.23302865358940125,566.8111111111117,0.004240251613933579
21.2,0.0,557.5,0.0042248306688215205,-0.36666666666667425,2.140296493879229e-06,2.3553430978679977,-0.00035224922048615603,0,21,12,3,0.6795016406890895,0.29276045939294504,0.30752666119770306,0.2905045118949959,0.26025430680885975,0.25567423230974634,0.8312621957481771,0.14499589827727646,0.45681421382355963,566.1777777777784,0.004240199381693827
21.15,0.0,560.0,0.004320380360263929,-0.25,1.147858451460912e-06,2.4194130017478006,-0.0004247286429948094,0,21,12,3,0.6699138638228056,0.33305988515176377,0.30752666119770306,0.29901558654634947,0.29029942575881873,0.3071788025059053,0.7383177570093458,0.1736054142739951,0.4476738215055972,566.0777777777784,0.004244532206921337
21.2,0.0,565.0,0.00421777940467497,-0.466666666666697,-4.3442300746814044e-06,2.383045363641358,-0.004453119062042266,0,21,12,3,0.6795016406890895,0.2875820344544709,0.30752666119770306,0.3196267432321575,0.25881870385561934,0.21890726096333574,0.06069631303276163,0.15945447087776865,0.16113792749306768,565.6777777777784,0.004242495098596749
21.2,0.0,566.0,0.00419636542772708,-0.06111111111107448,-6.32891338780495e-06,2.3751428320935273,-0.0038653258945027247,0,21,12,3,0.6795016406890895,0.2727132895816243,0.30752666119770306,0.32449753896636585,0.2501025430680886,0.4197391393653076,0.02105371264249769,0.15555783429040196,0.1807538256136387,565.144444444445,0.0042358437467719745
21.1333333333333,0.0,570.666666666667,0.00417391012609193,0.22222222222228538,-3.2644081500278824e-06,2.381911378623129,-0.0009158105833804164,0,21,12,3,0.6684269893355209,0.27102132895816244,0.30752666119770306,0.3503896636587367,0.24138638228055784,0.622419636438328,0.11214953271028037,0.15904429860541427,0.391599055150457,565.5555555555562,0.004229837271821139
21.2,0.0,571.0,0.00423266559300627,0.41666666666662877,3.108272509317559e-06,2.41685205360658,0.0035359798197613923,0,21,12,3,0.6795016406890895,0.29624692370795735,0.30752666119770306,0.3516714520098441,0.26286915504511893,0.7310773338810722,0.8898017869980487,0.1725799835931091,0.8080517613227893,565.5888888888895,0.004229314930471919
21.2,0.0,572.0,0.004318862700192779,0.5,3.8656730534159835e-06,2.4703894645102698,0.00431906215837663,0,21,12,3,0.6795016406890895,0.32583059885151766,0.30752666119770306,0.3561320754716981,0.2897354388843314,0.7663551401869159,0.9202012940330697,0.19360131255127153,0.8312621957481771,566.3888888888895,0.004236053816839774
21.2,0.0,567.0,0.0042475524890909205,0.10000000000002274,9.029605785707863e-07,2.408362261314552,0.0009360586687683359,0,21,12,3,0.6795016406890895,0.3049118129614438,0.30752666119770306,0.3302912223133716,0.268714109926169,0.5368696723836911,0.7015507856629352,0.1689909762100082,0.6120981821916401,566.5888888888895,0.004237046276578751
21.1666666666667,0.0,569.0,0.0042143124185732,-0.01666666666665151,1.455855200491185e-07,2.397943766168151,1.2672413358227885e-05,0,21,12,3,0.6712469237079574,0.29209392945036916,0.30752666119770306,0.3419298605414274,0.257383100902379,0.44818732669199957,0.5825202834548628,0.16478671041837573,0.5004621546677621,566.5888888888895,0.004237859737996915
21.2,0.0,569.0,0.00420211049730072,0.03333333333335986,-4.340696137875022e-06,2.3910008729641095,-0.002329521657326694,0,21,12,3,0.6795016406890895,0.27655865463494667,0.30752666119770306,0.3419298605414274,0.2525635767022149,0.4867002156721783,0.06079901407004211,0.1623769483182937,0.2526445517099723,566.5555555555562,0.004237337447618849
