index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
2562,22.0666666666667,608.0,588.666666666667,0.004206641120170921,1.6875,4.026676918620839e-06,2.4763094060739497,0.009431838207753618,1,9,13,4,0.8704368334700574,0.18186013125512715,0.9680578342904019,0.42242616899097624,0.25440935192780967,0.8227328682806729,0.8203734099302421,0.19585726004922066,0.8294009027492819,586.7083333333333,0.004208870569261754
2563,22.1,606.5,586.5,0.00420559801411491,0.625,-2.1212609742841775e-06,2.466583235278395,0.0013833660431576966,1,9,13,4,0.8751538146021329,0.17596390484003283,0.9678014766201805,0.41714520098441343,0.25399917965545526,0.6437730816577759,0.3078580221583915,0.1916529942575882,0.5675010258514567,587.6666666666665,0.0042100624982990085
2564,22.1333333333333,602.0,586.666666666667,0.00419568362038902,-0.13541666666662877,-3.6195073763955164e-06,2.46146772396156,-0.0026936094536189614,1,9,13,4,0.881357670221493,0.16647867104183758,0.967545118949959,0.41760664479081216,0.2498974569319114,0.449887156339762,0.21358227328682808,0.18949958982772763,0.37669265490356996,587.9583333333333,0.004204628047313186
2565,22.175,602.0,587.75,0.00420337117951009,-0.11458333333337123,-3.518529353590573e-07,2.4705314107570553,-0.0006886845227376259,1,9,13,4,0.8872538966365874,0.16458162428219852,0.967545118949959,0.42022149302707135,0.2531788351107465,0.45932498974148545,0.46347968814115714,0.19380639868744873,0.4698399671727534,587.3958333333333,0.0042028234835462175
2566,22.2225,608.25,590.0,0.00421104455175592,0.26041666666662877,-8.536565270235962e-07,2.484516285535993,0.0005955855512973507,1,9,13,4,0.8992514356029533,0.1622231337161608,0.9682116488925349,0.42370795734208366,0.2561525840853158,0.5553446860894542,0.425112843660238,0.19903609515996717,0.5302626179729175,587.7291666666665,0.0042039243414424676
2567,22.2225,620.75,587.25,0.00419436533031372,0.13541666666662877,-4.737832286194708e-06,2.463141040226732,-0.0022123636086928133,1,9,13,4,0.8992514356029533,0.15243027071369974,0.968929450369155,0.4191960623461854,0.24948728465955702,0.5272363561756258,0.15367254821501847,0.19001230516817064,0.3981329503487895,587.9166666666665,0.00420111617049217
2568,22.2,644.0,587.0,0.00416901364590065,-1.0520833333333712,-5.990411515448442e-06,2.4472110101436813,-0.007917735318673014,1,9,13,4,0.8934577522559475,0.13781788351107466,0.9716981132075472,0.41837571780147664,0.23851517637407713,0.24969224456298728,0.10791957324579401,0.1838597210828548,0.1930652441526467,587.9999999999998,0.004194448676870078
2569,22.2675,629.5,579.0,0.00418211786187487,-2.53125,-5.027906203337526e-06,2.42144624202555,-0.013560785841721046,1,9,13,4,0.9020713699753896,0.13356234618539786,0.969954881050041,0.3889458572600492,0.24477030352748155,0.0980201066885515,0.14125974558883875,0.17442575881870387,0.09899466557242512,585.8124999999998,0.004189135347461273
2570,22.29,660.0,578.5,0.00419207461976444,-2.1875,-1.8543617980966084e-06,2.4251151675337286,-0.010270477421905788,1,9,13,4,0.9038658736669402,0.13781788351107466,0.9737489745693191,0.3857157506152584,0.24805168170631664,0.11710094378334017,0.3359663520722199,0.1763740771123872,0.14433729995896594,582.9374999999998,0.004184392864463403
2571,22.315,642.5,581.25,0.004198500367920429,-1.75,4.470700526000831e-06,2.4403783388537494,-0.004725089059754328,1,9,13,4,0.9056603773584906,0.13781788351107466,0.97149302707137,0.4000205086136177,0.250512715340443,0.15423676651620846,0.8375051292572836,0.18139868744872847,0.2919573245794009,581.4374999999998,0.00418542662386508
2572,22.323333333333302,635.333333333333,579.0,0.00420064421250195,-0.125,6.280970762450027e-06,2.432172999038629,0.0031433116042596243,1,9,13,4,0.9060192780968006,0.13781788351107466,0.9708777686628384,0.3889458572600492,0.25153814602132896,0.4545034878949528,0.8896183832581043,0.17883511074651354,0.6440295445219533,579.4374999999998,0.004193334265515405
2573,22.34,652.75,586.0,0.00420073506137317,1.3125,3.0701424890361775e-06,2.4616307459646776,0.00728951730365579,1,9,13,4,0.9063269073010665,0.13356234618539786,0.9727235438884332,0.4156583264971288,0.25164068908941756,0.7717480508822323,0.7713377102995487,0.18960213289581623,0.7844686089454247,581.1874999999998,0.00419798856538998
2574,22.356666666666698,661.666666666667,582.0,0.00419801856017843,-0.26041666666662877,1.383428017600729e-06,2.4432468020238463,-0.00029507172067044785,1,9,13,4,0.9066858080393765,0.13069114027891715,0.9738515176374077,0.4028917145200984,0.2503076292042658,0.41900902749281904,0.6580837094788674,0.18242411812961443,0.4868691013541239,582.0624999999998,0.004199474550493477
2575,22.356666666666698,682.0,575.666666666667,0.00420362385164725,-0.04166666666662877,1.5671280176720453e-06,2.419886130598268,0.0007365668559200511,1,9,13,4,0.9066858080393765,0.13279327317473338,0.9758511074651354,0.3709495488105004,0.2533839212469237,0.4786622897004514,0.6703939269593763,0.17391304347826086,0.5375461633155519,580.6666666666665,0.004200755421425182
2576,22.4175,667.0,584.25,0.00420805775291651,0.46875,-9.58925098003098e-08,2.458557742141471,0.0019127540953307598,1,9,13,4,0.9099671862182116,0.12674323215750616,0.9743642329778507,0.4100184577522559,0.25461443806398687,0.6053036520311859,0.47835453426343866,0.18826907301066448,0.5922240459581453,581.9791666666665,0.004202608806528821
2577,22.39,686.0,584.5,0.00419255438088021,0.35416666666662877,-2.8288951585860034e-06,2.450548035624483,-0.00017051189261585442,1,9,13,4,0.9084290401968826,0.1212571780147662,0.9764150943396226,0.41073625922887613,0.24825676784249384,0.5770927369716865,0.264361920393927,0.18498769483182936,0.49312679524004926,581.6041666666665,0.004200563636405581
2578,22.39,671.333333333333,586.333333333333,0.0041835680794027,1.7395833333332575,-1.8015140587721717e-07,2.452965417223115,0.007202127346153775,1,9,13,4,0.9084290401968826,0.11443806398687449,0.9750820344544708,0.41668375717801476,0.24518047579983593,0.8275543701272056,0.47260976610586786,0.18611566858080394,0.7826220763233483,582.6874999999998,0.004196951016211649
2579,22.5,699.0,585.25,0.00421663312117596,0.47916666666662877,4.288478540104106e-06,2.4677845341682305,0.00450291096899158,1,9,13,4,0.9122231337161608,0.11879614438063987,0.9770303527481542,0.41340237899917964,0.2582034454470878,0.6075092326631104,0.8308370947886746,0.19247333880229697,0.6988100123102174,585.083333333333,0.004200203333593827
2580,22.5,714.5,578.5,0.0042293563117086295,-1.21875,6.2022881442730556e-06,2.446682626323442,-0.0015257150722967072,1,9,13,4,0.9122231337161608,0.12674323215750616,0.9779019688269073,0.3857157506152584,0.2614848236259229,0.22240459581452607,0.8879770209273697,0.1836546349466776,0.42931883463274517,583.645833333333,0.004205527973291857
2581,22.5,705.5,580.5,0.00422087412724227,-1.6041666666666288,5.3936395748551205e-06,2.4502174308641376,-0.0035901868520826774,1,9,13,4,0.9122231337161608,0.1212571780147662,0.97733798195242,0.39720057424118127,0.25953650533223954,0.17039392695937627,0.8670496512105047,0.18488515176374076,0.33647927780057446,582.645833333333,0.004212607909882373
2582,22.5,1021.25,577.5,0.00419839744963948,-2.1354166666666288,-2.0690361752563093e-06,2.4245745271667993,-0.010160666364703141,1,9,13,4,0.9122231337161608,0.10936218211648893,0.9997949138638228,0.37987079573420834,0.2504101722723544,0.12069142388182191,0.311653672548215,0.17586136177194422,0.14731226918342225,580.4374999999998,0.004216315252441568
2583,22.5,717.0,577.0,0.00418525146153713,-1.84375,-9.965879173937445e-06,2.4148900933069237,-0.013504851334242618,1,9,13,4,0.9122231337161608,0.10520918785890074,0.9780557834290402,0.37689704675963903,0.24559064807219033,0.1460299548625359,0.050061551087402546,0.17196472518457753,0.09971276159212146,578.3749999999998,0.00420846983753186
2584,22.5,726.5,572.0,0.00418101093795596,-1.59375,-8.308825270537511e-06,2.391538256510809,-0.01149165569040922,1,9,13,4,0.9122231337161608,0.10397867104183757,0.979388843314192,0.3561320754716981,0.24456521739130435,0.17177882642593353,0.06575707837505129,0.1625307629204266,0.1241280262617973,576.7499999999998,0.004196383494093693
2585,22.55,734.0,574.25,0.00420274889883064,-0.28125,-1.2431792705313097e-06,2.4134285551534953,-0.0019048419446539011,1,9,13,4,0.9140176374077112,0.1064397046759639,0.9809269893355209,0.36587366694011486,0.2527686628383921,0.4160853508411982,0.3831555190808371,0.17134946677604593,0.409725071809602,575.1874999999998,0.004191852186990785
2586,22.55,757.0,581.5,0.00420657724388686,-0.625,1.2447984473378318e-06,2.446124667320209,-0.0018883602485291195,1,9,13,4,0.9140176374077112,0.10741386382280557,0.9856439704675964,0.4009946677604594,0.25420426579163247,0.3337607714402954,0.6495691423881822,0.1834495488105004,0.41095609355765284,576.1874999999998,0.00419389713555263
2587,22.6,738.25,568.0,0.00418703005486845,-1.5,2.731447180002837e-06,2.3782330711652793,-0.004722315874707617,1,9,13,4,0.9181193601312552,0.09603158326497128,0.9818498769483183,0.33587981952420015,0.2458982772764561,0.18383258104226508,0.7506155108740254,0.15771123872026252,0.2920599097250718,573.9374999999998,0.004194341783885461
2588,22.575,740.0,569.0,0.00420108392206466,0.010416666666628771,5.4509491622311765e-06,2.390416751654792,0.003178035660905465,1,9,13,4,0.9146841673502871,0.10408121410992617,0.9824138638228056,0.3419298605414274,0.25184577522559476,0.49189577349199837,0.8683832581042266,0.16181296144380639,0.6458760771440295,573.1874999999998,0.004199360029912636
2589,22.6,734.0,577.333333333333,0.00422628350801979,0.6041666666666288,6.3118459384323145e-06,2.4399743452967577,0.0062039765824022375,1,9,13,4,0.9181193601312552,0.11002871205906481,0.9809269893355209,0.3786915504511895,0.2605619360131255,0.6378744357816988,0.8903364792778006,0.18129614438063987,0.7560525235945835,573.958333333333,0.004205243682209923
2590,22.6,748.75,583.25,0.00423353740220517,2.6770833333333712,8.49900183863897e-06,2.4692106898361654,0.016193000150087178,1,9,13,4,0.9181193601312552,0.11300246103363412,0.9839007383100903,0.40689089417555374,0.2639458572600492,0.8910032827246614,0.9298317603610997,0.19298605414273995,0.902031185884284,574.395833333333,0.0042119837217895004
2591,22.6333333333333,732.0,587.666666666667,0.00422806191125925,4.458333333333371,9.200296049612783e-06,2.4846910498500208,0.024091133870167925,1,9,13,4,0.9216058244462675,0.10741386382280557,0.9802091878589008,0.42011894995898275,0.2609721082854799,0.9362946245383669,0.9388592531801395,0.19913863822805578,0.9367049651210505,579.3124999999998,0.004222241685887201
2592,22.65,726.75,585.0,0.00423365443407076,4.083333333333371,7.656303658371e-06,2.4766878439313946,0.02171812769956971,1,9,13,4,0.9218109105824446,0.10869565217391304,0.9794913863822805,0.4122744052502051,0.2640484003281378,0.9286520311858842,0.9178292983176036,0.19606234618539786,0.9290110791957324,583.3124999999998,0.004230384313888726
2593,22.6666666666667,737.0,594.0,0.00425496342528066,3.9270833333333712,6.828695224328583e-06,2.527448274616712,0.020679561679208813,1,10,13,4,0.9220159967186218,0.11443806398687449,0.9816960623461854,0.42914273995077934,0.26999589827727644,0.9254205990972507,0.9031596224866639,0.21154634946677606,0.9254205990972507,587.4791666666665,0.004237554293203943
2594,22.7,723.5,598.0,0.00425948704673893,2.8229166666666288,7.762191558281523e-06,2.54717325394988,0.016576056210297008,1,10,13,4,0.9236566858080394,0.11300246103363412,0.978876127973749,0.43529532403609517,0.27061115668580804,0.8963377102995487,0.9200861715223636,0.2165709598031173,0.904082888797702,591.1666666666665,0.004244041704337383
2595,22.7,707.0,595.5,0.00426420979919174,3.4166666666666288,1.2833113993750925e-05,2.539336935418681,0.022176461006453874,1,10,13,4,0.9236566858080394,0.11654019688269072,0.9775430680885973,0.43150123051681705,0.2720467596390484,0.9147517439474764,0.9651210504718917,0.21482772764561114,0.9302421009437833,593.1249999999998,0.004253078676320506
2596,22.7225,720.5,604.5,0.004300171458088279,4.8125,1.1224604362724145e-05,2.5994536464143647,0.0272350789544209,1,10,13,4,0.9250410172272354,0.13356234618539786,0.9785172272354389,0.44662633305988514,0.2834290401968827,0.9418342224045958,0.9552728764874846,0.23800246103363412,0.9454247025030775,597.9999999999998,0.004269707932324885
2597,22.7225,714.5,613.0,0.00427824323616494,3.1875,5.250670105299421e-06,2.6225631037691084,0.0167651362382355,1,10,13,4,0.9250410172272354,0.12028301886792453,0.9779019688269073,0.46128999179655455,0.2753281378178835,0.9088018054985638,0.8627410750923267,0.2575881870385562,0.9053139105457529,602.7499999999998,0.004275527885045954
2598,22.79,743.0,604.5,0.00427821259669705,2.625,2.529729544402566e-06,2.586179514703367,0.012719974692999791,1,10,13,4,0.9276045939294504,0.11110541427399508,0.9828753076292043,0.44662633305988514,0.2752255947497949,0.8888489946655724,0.7394337299958966,0.23010664479081214,0.8718711530570373,604.3749999999998,0.004280209272535484
2599,22.73,725.0,610.0,0.00426572208558884,2.28125,-3.689053802891258e-06,2.6020904722091927,0.007501049469054832,1,10,13,4,0.9254511894995898,0.11243847415914685,0.9791837571780148,0.45662428219852336,0.272149302707137,0.8711017644645055,0.20876077144029545,0.24005332239540608,0.7898030365203118,607.9999999999998,0.0042805873441347595
2600,22.79,717.75,608.25,0.00426914674126805,-2.03125,-8.684439263544064e-06,2.5967085053762915,-0.013888916069153323,1,10,13,4,0.9276045939294504,0.10828547990155865,0.9781583264971287,0.45329163248564397,0.27317473338802295,0.128846942962659,0.06083299138284776,0.23625922887612796,0.09612228149363972,608.9374999999998,0.004272831164929701
2601,22.79,723.5,593.0,0.00423979243887682,-4.6875,-5.555678427074905e-06,2.5141969162539546,-0.023344219480346373,1,10,13,4,0.9276045939294504,0.09736464315012305,0.978876127973749,0.42745077932731745,0.2664068908941756,0.04724045958145261,0.12146081247435371,0.20847005742411812,0.050164136233073454,603.9374999999998,0.004263218465607671
2602,22.823333333333302,727.0,587.0,0.00427221796656857,-3.96875,2.4464782133813527e-06,2.5077919463757508,-0.015492861497905075,1,10,13,4,0.9286300246103364,0.10613207547169812,0.9796452009844134,0.41837571780147664,0.27358490566037735,0.05667829298317604,0.7356380796060731,0.20693191140278916,0.08442757488715634,599.5624999999998,0.0042617198080755515
2603,22.84,720.5,595.75,0.0042912885414243705,-3.2708333333333712,4.594824973350176e-06,2.556535148553569,-0.011219384226599294,1,10,13,4,0.9289376538146021,0.11110541427399508,0.9785172272354389,0.4319626743232157,0.2798400328137818,0.0719121871153057,0.8417111202297908,0.21882690730106644,0.12782109150594995,595.9999999999998,0.004268111422034434
2604,22.856666666666698,725.0,596.333333333333,0.0042803388852193204,-0.8020833333333712,7.737466348881235e-06,2.55250875521912,0.0011834498725324938,1,10,13,4,0.9292452830188679,0.10602953240360952,0.9791837571780148,0.43278301886792453,0.27645611156685806,0.2967788264259335,0.91967583093968,0.21759639048400328,0.5579606073040624,593.020833333333,0.004270909458022252
2605,22.89,722.25,598.5,0.0042905000257166,2.3125,9.035625778228834e-06,2.567864265391385,0.015269079291806653,1,10,13,4,0.9311936013125512,0.1063371616078753,0.9786710418375718,0.43591058244462677,0.2796349466776046,0.8732047599507591,0.9371153057037341,0.22221082854799015,0.896491588018055,594.395833333333,0.0042835863547321966
2606,22.9975,738.5,600.0,0.00429379538595462,2.375,7.416982061039801e-06,2.576277231572772,0.014619269496482179,1,10,13,4,0.9341673502871206,0.09736464315012305,0.9819524200164069,0.4385767022149303,0.2806603773584906,0.8766413623307345,0.9135207221994255,0.22528712059064807,0.892080426754206,597.645833333333,0.0042889807095787096
2607,23.05,733.0,601.75,0.0043290469785266395,1.5,6.618716693380759e-06,2.605004019328405,0.010412641038923809,1,10,13,4,0.9380639868744873,0.10567063166529943,0.9805168170631665,0.4416529942575882,0.29286300246103364,0.7978559704554781,0.8986458760771441,0.24230926989335522,0.8429421419778416,599.145833333333,0.004298420318854276
2608,23.1333333333333,741.666666666667,602.333333333333,0.0042955301816641,1.40625,7.74279338210766e-06,2.587341012755675,0.010697916184826184,1,10,13,4,0.9412940935192781,0.08398277276456112,0.9825676784249385,0.44221698113207547,0.28117309269893354,0.7848276569552729,0.9197784160853508,0.23072190319934371,0.848071399261387,600.645833333333,0.004302218142965471
2609,23.245,743.75,603.75,0.00433725107632868,1.59375,1.0536616987767526e-05,2.6186153373334404,0.01322015408130306,1,10,13,4,0.9447292863002461,0.08921246923707957,0.98318293683347,0.4451394585726005,0.29542657916324855,0.8105765285186705,0.9506565449322938,0.2534864643150123,0.877718506360279,601.958333333333,0.0043139059056184915
2610,23.29,746.5,607.5,0.00433133727124468,1.15625,8.625178812924489e-07,2.631287392281143,0.0055117126848902576,1,10,13,4,0.9471903199343724,0.08275225594749795,0.9836443806398687,0.4520611156685808,0.29306808859721084,0.7488715633976201,0.6125359048009849,0.26609926168990977,0.7360484201887567,603.833333333333,0.004323291376941006
