Temperature,Light,CO2,HumidityRatio,LOG_CO2,LOG_HR,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(LOG_CO2),PERCENTILE(LOG_HR),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
24.1,258.0,861.5,0.0041755262791611895,6.758675055967984,-5.47851487373466,-10.0,1.5412493829291066e-06,3.597215889497365,-0.04455339328686936,1,11,12,3,0.9899507793273175,0.01066447908121411,0.7660992616899097,0.7733285479901558,0.24195036915504511,0.7733285479901558,0.24195036915504511,0.009592695188263054,0.6887247358161486,0.7587161607875308,0.02041653842207859,877.5,0.004165936176216512
24.1,253.5,852.0,0.0041652510865670105,6.747586526829315,-5.480978720290353,-8.274999999999977,1.7123119745113963e-07,3.548793925755093,-0.03431878159698876,1,11,12,3,0.9899507793273175,0.0075881870385561935,0.7650738310090238,0.7622538966365874,0.23707957342083674,0.7622538966365874,0.23707957342083674,0.02246845183133272,0.5733046065456038,0.7538966365873667,0.027700831024930747,867.45,0.004164908665387674
24.1,250.0,845.0,0.00416182609730641,6.739336627357174,-5.481801335327566,-8.200000000000045,2.226252855335332e-06,3.5167430522239163,-0.03223701453536809,1,11,12,3,0.9899507793273175,0.006921657095980312,0.7644073010664479,0.7582547169811321,0.2351825266611977,0.7582547169811321,0.2351825266611977,0.02313532368934031,0.7399199753770391,0.7486669401148482,0.030676105468349237,860.95,0.0041662786386114144
24.1,237.0,830.75,0.0041755262791611895,6.722328907234703,-5.47851487373466,-8.483333333333348,2.2262828299913356e-06,3.468818456413158,-0.03347245729347614,1,11,12,3,0.9899507793273175,0.01066447908121411,0.7593314191960624,0.7495898277276456,0.24195036915504511,0.7495898277276456,0.24195036915504511,0.021750282138093772,0.7400225710475018,0.7413863822805579,0.029034574740945934,851.05,0.004169361171098345
24.1,250.0,830.666666666667,0.0041755262791611895,6.722228591239235,-5.47851487373466,-8.258333333333269,6.850165865262582e-07,3.468470495889896,-0.03388966349147471,1,11,12,3,0.9899507793273175,0.01066447908121411,0.7644073010664479,0.749487284659557,0.24195036915504511,0.749487284659557,0.24195036915504511,0.02267364317225813,0.610649430594029,0.741078753076292,0.02821380937724428,843.9833333333333,0.004170731204271397
24.1,241.5,814.25,0.0041755262791611895,6.702267444156343,-5.47851487373466,-9.974999999999966,1.0275192594178147e-06,3.3999222728069984,-0.040775428225608534,1,11,12,3,0.9899507793273175,0.01066447908121411,0.7614848236259228,0.7345672682526662,0.24195036915504511,0.7345672682526662,0.24195036915504511,0.01918539037652611,0.6458397455627373,0.7205701394585726,0.02277623884272084,834.5333333333334,0.004170731204271397
24.1,257.25,799.5,0.0041755262791611895,6.683986532274009,-5.47851487373466,-10.0,7.184028231639605e-07,3.338333260189371,-0.04154644661886664,1,11,12,3,0.9899507793273175,0.01066447908121411,0.7656890894175554,0.716160787530763,0.24195036915504511,0.716160787530763,0.24195036915504511,0.009592695188263054,0.6145480660716118,0.6999589827727646,0.021955473479019185,824.0333333333334,0.004172786242790233
24.033333333333303,225.0,796.333333333333,0.0041587349329438705,6.680017858657699,-5.482544353615278,-8.241666666666731,-2.5934240078726023e-06,3.3117392516009674,-0.036413374389043796,1,11,12,3,0.9868744872846595,0.01066447908121411,0.7557936833470057,0.7112899917965545,0.23302912223133715,0.7112899917965545,0.23302912223133715,0.022878834513183545,0.2596696419411101,0.6851927809680065,0.025648917615676618,814.3,0.004172168009917725
24.05,245.5,797.0,0.004152683203445,6.680854678790215,-5.484000598619207,-6.1416666666666515,-3.963442193350569e-06,3.3096885131456655,-0.02881362880034577,1,11,12,3,0.9872333880229697,0.0075881870385561935,0.7630229696472518,0.7123666940114848,0.23041427399507794,0.7123666940114848,0.23041427399507794,0.03221504052528983,0.16528162511542013,0.6833470057424118,0.03457474094593208,807.55,0.0041675993947744875
24.033333333333303,240.666666666667,803.0,0.0041587349329438705,6.688354713946762,-5.482544353615278,-3.191666666666663,-7.449969402343638e-07,3.339464151153928,-0.01391858162022741,1,11,12,3,0.9868744872846595,0.01066447908121411,0.7611259228876128,0.7215442986054142,0.23302912223133715,0.7215442986054142,0.23302912223133715,0.06689237714168463,0.43356930337539756,0.7004716981132075,0.08628295885913614,802.0166666666667,0.004164241125531024
24.1,209.0,810.0,0.00418486765597616,6.697034247666484,-5.476280198963392,1.724999999999966,-9.544701958415225e-07,3.3897428013406894,0.006408887286270426,1,11,12,3,0.9899507793273175,0.013279327317473338,0.7502050861361772,0.7307219031993437,0.24548810500410173,0.7307219031993437,0.24548810500410173,0.8487739817379707,0.40679183338463115,0.7172887612797375,0.789576279880989,801.1666666666666,0.004166109400894019
24.025,214.75,821.0,0.0041566402003878,6.710523109452428,-5.483048175166752,4.041666666666686,-2.725943655884633e-06,3.412601604518384,0.014611136687594506,1,11,12,3,0.9865668580803938,0.01066447908121411,0.752409762100082,0.7412325676784249,0.23246513535684987,0.7412325676784249,0.23246513535684987,0.9325946445060018,0.24838411819021236,0.7233388022969647,0.9023289217195034,805.4666666666666,0.004162332185139341
24.0,190.0,815.25,0.00415036157515842,6.703494814669429,-5.484559821990629,2.1416666666667084,-1.0694986072035118e-06,3.383582274147902,0.008036858874042485,1,11,12,3,0.9848748974569319,0.01066447908121411,0.7468724364232978,0.7362592288761279,0.22887612797374898,0.7362592288761279,0.22887612797374898,0.8778085564789165,0.39653226633836053,0.7150328137817884,0.8270236995998769,809.25,0.0041606575135822495
24.0,187.5,799.5,0.00415036157515842,6.683986532274009,-5.484559821990629,0.8249999999999886,-1.41028104940627e-07,3.318214079339157,0.0033175344135987217,1,11,12,3,0.9848748974569319,0.01066447908121411,0.7462571780147662,0.716160787530763,0.22887612797374898,0.716160787530763,0.22887612797374898,0.7144249512670565,0.4866112650046168,0.6902173913043478,0.6739509592695189,809.75,0.004160193187924934
24.0,192.75,808.75,0.00415964628018105,6.695489845815111,-5.482325237126751,-0.8249999999999886,-4.26758917718064e-06,3.364113929096424,-0.006863381149231573,1,11,12,3,0.9848748974569319,0.013279327317473338,0.747436423297785,0.7290812141099262,0.23328547990155865,0.7290812141099262,0.23328547990155865,0.26115727916281933,0.14999487021647687,0.7104183757178015,0.19329024315173898,810.9,0.004160375457372368
23.89,233.0,796.0,0.004141280416967179,6.679599185844383,-5.486750259501276,-3.6999999999999886,-4.743016459766904e-06,3.2964592119058747,-0.019195296866350464,1,11,12,3,0.9754922067268252,0.015689089417555372,0.7581521739130435,0.7105209187858901,0.22621000820344545,0.7105209187858901,0.22621000820344545,0.05658151226018262,0.12875756643069663,0.6697087776866284,0.0585821278342054,808.1,0.0041516580095705725
23.9175,231.0,798.0,0.00415279727479911,6.682108597449809,-5.4839731296836245,-3.7250000000000227,-1.4072259480000376e-07,3.31393222528969,-0.015586103626250791,1,11,12,3,0.9794913863822805,0.01727850697292863,0.7575881870385562,0.7140073831009024,0.23056808859721084,0.7140073831009024,0.23056808859721084,0.05622242741356315,0.4868164563455422,0.6869360131255127,0.07571560480147738,803.5,0.0041508894244528345
23.9175,228.75,801.0,0.00415279727479911,6.68586094706836,-5.4839731296836245,-1.6750000000000114,1.1770431086462023e-06,3.3263906171140873,-0.006012778000943353,1,11,12,3,0.9794913863822805,0.01727850697292863,0.756870385561936,0.7183141919606235,0.23056808859721084,0.7183141919606235,0.23056808859721084,0.13896583564173592,0.6578434390068739,0.6942165709598032,0.2171950343695496,800.65,0.0041513765643809725
23.963333333333303,227.0,797.0,0.00415969630660419,6.680854678790215,-5.4823132105939765,-0.6916666666666629,9.384757868914628e-07,3.3152779563635395,-0.0021267656126737755,1,11,12,3,0.9823625922887613,0.015689089417555372,0.7564602132895816,0.7123666940114848,0.23354183757178015,0.7123666940114848,0.23354183757178015,0.2904996409151534,0.6397866010054376,0.6879614438063987,0.38422078588283576,800.15,0.004153243510670127
23.963333333333303,235.0,804.333333333333,0.00415969630660419,6.6900137769569215,-5.4823132105939765,0.5583333333333371,2.7700870015318763e-06,3.345782395945302,0.004536785095385243,1,11,12,3,0.9823625922887613,0.015689089417555372,0.7586648892534865,0.7236977030352748,0.23354183757178015,0.7236977030352748,0.23354183757178015,0.6515338052734174,0.7765466297322253,0.7034454470877769,0.7300707910126193,799.2666666666667,0.0041532535159547555
24.0,241.75,806.0,0.00416893126055936,6.692083742506628,-5.480095568451753,1.1999999999999886,3.4549875397257325e-06,3.3601585960108444,0.007752420409863348,1,11,12,3,0.9848748974569319,0.015689089417555372,0.7615873666940115,0.7262100082034455,0.23831009023789992,0.7262100082034455,0.23831009023789992,0.787832153483123,0.8152251974966657,0.7083675143560295,0.8212783420539653,801.2666666666667,0.004158783684673191
23.963333333333303,239.0,800.0,0.00415969630660419,6.684611727667927,-5.4823132105939765,-1.7000000000000455,1.3798063610162906e-06,3.327757045283352,-0.0059683285355949245,1,11,12,3,0.9823625922887613,0.015689089417555372,0.7603568498769483,0.7167760459392944,0.23354183757178015,0.7167760459392944,0.23354183757178015,0.13655483738586233,0.6732327895762799,0.6949343724364233,0.21811839540371397,801.6666666666666,0.004160163491034207
23.963333333333303,261.0,782.0,0.00415969630660419,6.661854740545311,-5.4823132105939765,-3.466666666666697,-2.3179059650173597e-07,3.2528825117644766,-0.01458781815307808,1,11,12,3,0.9823625922887613,0.015689089417555372,0.76717596390484,0.6950881870385562,0.23354183757178015,0.6950881870385562,0.23354183757178015,0.060941828254847646,0.48096850312916795,0.6349466776045939,0.08146096234738893,797.8666666666666,0.004161543297395223
23.926666666666698,222.333333333333,781.333333333333,0.0041504793688340895,6.661001862028793,-5.48453144084793,-3.6999999999999886,-1.382765678468404e-06,3.242907880182367,-0.016472045704380545,1,11,12,3,0.9802091878589008,0.015689089417555372,0.7549220672682526,0.694011484823626,0.22969647251845776,0.694011484823626,0.22969647251845776,0.05658151226018262,0.3691392223248179,0.6282813781788351,0.07202216066481995,794.7333333333332,0.0041596999098412035
23.945,224.75,783.0,0.00415508558758961,6.663132695990803,-5.4834222521890155,-4.833333333333314,1.396006785802685e-06,3.2534320150826646,-0.01904448819239768,1,11,12,3,0.9811833470057424,0.015689089417555372,0.7556398687448729,0.6961136177194421,0.231798605414274,0.6961136177194421,0.231798605414274,0.04134605519647071,0.6748743203036832,0.6352543068088597,0.05950548886836975,790.4666666666666,0.004158777766038286
24.0,217.5,779.0,0.004187502047431971,6.658011045870748,-5.4756508928920935,-4.899999999999977,3.941755516879888e-06,3.262064094949505,-0.017338903407219775,1,11,12,3,0.9848748974569319,0.023226004922067268,0.7537940935192781,0.6928835110746514,0.2463597210828548,0.6928835110746514,0.2463597210828548,0.04057658766800041,0.8390273930440135,0.640791632485644,0.06771314250538628,785.0666666666666,0.004162491923412809
23.9725,244.25,778.0,0.004180543074900379,6.656726524178391,-5.477314118659662,-2.5,3.4744748574145126e-06,3.252462512272495,-0.007694709529413757,1,11,12,3,0.9830803937653815,0.023226004922067268,0.7625102543068089,0.6923195242001641,0.24415504511894995,0.6923195242001641,0.24415504511894995,0.08618036318867343,0.8160459628603673,0.6346390484003281,0.17010362162716733,780.6666666666666,0.004166661277072046
23.945,284.5,779.0,0.00417359428688215,6.658011045870748,-5.478977675127512,-0.7333333333332916,3.7012898326019804e-06,3.251229949481195,-0.00016776815582164595,1,11,12,3,0.9811833470057424,0.023226004922067268,0.7725082034454471,0.6928835110746514,0.24123256767842494,0.6928835110746514,0.24123256767842494,0.28085564789165895,0.8275366779521904,0.6336136177194421,0.48856058274340824,780.0666666666666,0.004169440873127638
23.945,264.0,777.0,0.00417359428688215,6.655440350367647,-5.478977675127512,-1.408333333333303,3.9302408123232865e-06,3.2428827609074307,-0.00280202270533092,1,11,12,3,0.9811833470057424,0.023226004922067268,0.7678937653814603,0.6918068088597211,0.24123256767842494,0.6918068088597211,0.24123256767842494,0.16856468657022675,0.8380014363393865,0.6281788351107465,0.35067200164153073,779.2,0.00417406385673725
23.9725,274.5,773.25,0.00417127307766478,6.650602411565179,-5.479533995360256,-1.875,-2.38329679744069e-07,3.225436907304291,-0.007998213209717164,1,11,12,3,0.9830803937653815,0.018867924528301886,0.7703035274815423,0.6894995898277276,0.23984823625922888,0.6894995898277276,0.23984823625922888,0.12193495434492664,0.4803529291063917,0.6178219852337982,0.16456345542218118,777.25,0.004177301354752284
24.0,275.0,770.0,0.00416893126055936,6.646390514847729,-5.480095568451753,-1.6000000000000227,-2.399246131334215e-06,3.2100770706307076,-0.00854309368369055,1,12,12,3,0.9848748974569319,0.015689089417555372,0.7706624282198523,0.686987284659557,0.23831009023789992,0.686987284659557,0.23831009023789992,0.14563455422181185,0.274033035805889,0.60782403609516,0.1521493792961937,775.45,0.004173587197377762
24.0,273.66666666666697,771.0,0.00417512140045965,6.647688373563329,-5.478611843147666,-1.6000000000000227,-1.0084700763518008e-06,3.2190185997543903,-0.0074596791368595206,1,12,12,3,0.9848748974569319,0.017791222313371616,0.7697908121410992,0.6879614438063987,0.24148892534864644,0.6879614438063987,0.24148892534864644,0.14563455422181185,0.401251667179645,0.6136177194421657,0.17666974453678055,774.05,0.004172502862489616
24.0,283.0,770.0,0.00416893126055936,6.646390514847729,-5.480095568451753,-1.966666666666697,3.0543495443697416e-07,3.2100770706307076,-0.007975713553769914,1,12,12,3,0.9848748974569319,0.015689089417555372,0.7719954881050041,0.686987284659557,0.23831009023789992,0.686987284659557,0.23831009023789992,0.11500974658869395,0.5813070688416949,0.60782403609516,0.1650764337744947,772.25,0.004171570257225058
24.0,300.0,766.333333333333,0.00418131166274931,6.641617236095072,-5.477130286752697,-1.6916666666667197,2.394634563434965e-06,3.20427850422022,-0.0052227093611183495,1,12,12,3,0.9848748974569319,0.01948318293683347,0.7778917145200984,0.6842186218211649,0.24466776045939295,0.6842186218211649,0.24466776045939295,0.1379911767723402,0.7529496255258028,0.603363412633306,0.2440751000307787,770.1166666666666,0.00417311373239849
24.0,295.25,767.0,0.004187502047431971,6.642486801367256,-5.4756508928920935,-0.9249999999999545,3.479975663980405e-06,3.2118140703803215,-0.0011885837174359093,1,12,12,3,0.9848748974569319,0.023226004922067268,0.7771739130434783,0.6847826086956522,0.2463597210828548,0.6847826086956522,0.2463597210828548,0.24258746280906945,0.8166615368831436,0.6092596390484003,0.4338770903867857,768.8666666666666,0.004176359526351928
24.0,288.0,767.0,0.004187502047431971,6.642486801367256,-5.4756508928920935,-1.2749999999999773,3.095143384492915e-06,3.2118140703803215,-0.0029545666397188253,1,12,12,3,0.9848748974569319,0.023226004922067268,0.7737387202625102,0.6847826086956522,0.2463597210828548,0.6847826086956522,0.2463597210828548,0.18651892890120036,0.7962962962962963,0.6092596390484003,0.3437980917205294,768.2666666666667,0.004180073683726451
24.0,287.25,761.25,0.004187502047431971,6.634961819024107,-5.4756508928920935,-1.9416666666667197,3.095143384492915e-06,3.1877359336075877,-0.005746234671339945,1,12,12,3,0.9848748974569319,0.023226004922067268,0.7733798195242002,0.6801681706316653,0.2463597210828548,0.6801681706316653,0.2463597210828548,0.11752334051503027,0.7962962962962963,0.5916735028712059,0.22540268800656613,766.3166666666666,0.004182549813120914
24.0,293.66666666666697,760.333333333333,0.004187502047431971,6.633756933616278,-5.4756508928920935,-1.8999999999999773,2.6446487863571004e-06,3.183897390064107,-0.005924335043543394,1,12,12,3,0.9848748974569319,0.023226004922067268,0.7761484823625923,0.6797067268252666,0.2463597210828548,0.6797067268252666,0.2463597210828548,0.12013953011182928,0.7682363804247461,0.5894175553732568,0.21996511747204267,764.3833333333332,0.004186263970495437
24.025,281.0,757.0,0.00418918736374027,6.6293632534374485,-5.475248510459532,-2.0,7.875700990958925e-07,3.1712148343513844,-0.007773035837477682,1,12,12,3,0.9865668580803938,0.01989335520918786,0.7716878589007383,0.6773995077932732,0.24733388022969646,0.6773995077932732,0.24733388022969646,0.1132143223555966,0.6251154201292706,0.5790607054963085,0.16907766492254026,762.5166666666667,0.004187839110693628
24.0,287.0,756.333333333333,0.004187502047431971,6.628482196111731,-5.4756508928920935,-2.116666666666731,8.021860290292546e-07,3.167147381874379,-0.00825669226943715,1,12,12,3,0.9848748974569319,0.023226004922067268,0.7732260049220673,0.6767842493847416,0.2463597210828548,0.6767842493847416,0.2463597210828548,0.10557094490612497,0.6272699292089874,0.5768047579983593,0.15922848055812044,760.3833333333332,0.004187839110693628
24.05,260.0,756.5,0.00419552390772226,6.62870253322841,-5.473737058250112,-1.8500000000000227,2.2388701916443293e-06,3.1739138361918897,-0.006057842711298944,1,12,12,3,0.9872333880229697,0.01989335520918786,0.7665094339622641,0.6769893355209188,0.2496923707957342,0.6769893355209188,0.2496923707957342,0.1236277829075613,0.7410485277521288,0.5809064807219032,0.2154509079716836,758.2833333333332,0.004189443482751687
