Temperature,Light,CO2,HumidityRatio,LOG_CO2,LOG_HR,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(LOG_CO2),PERCENTILE(LOG_HR),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
20.79,0.0,559.0,0.00386629571069003,6.326149473155099,-5.555458411030675,0.5833333333333144,3.103094223792986e-05,2.1612593022757265,0.01953906590204424,0,5,13,4,0.518201394585726,0.16745283018867924,0.30752666119770306,0.2955803937653815,0.11084905660377359,0.2955803937653815,0.11084905660377359,0.6092932608472664,0.9936403733716278,0.08429040196882691,0.906657093035183,558.8333333333334,0.003810087894561397
20.79,0.0,557.5,0.00392124436239198,6.323462503334274,-5.5413462361672785,-0.75,4.120489410045815e-05,2.186093732033529,0.020089682731430303,0,5,13,4,0.518201394585726,0.19765176374077112,0.30752666119770306,0.2905045118949959,0.13094749794913862,0.2905045118949959,0.13094749794913862,0.33993230074879477,0.9985639552774643,0.0952625102543068,0.9096317571032927,559.0,0.00386197549231671
20.79,0.0,555.5,0.0038899529752049297,6.319868609079685,-5.549358210061115,0.3333333333333144,2.62781596698531e-05,2.1608688777263385,0.016058553199212344,0,5,13,4,0.518201394585726,0.18247538966365873,0.30752666119770306,0.28553117309269893,0.11889868744872846,0.28553117309269893,0.11889868744872846,0.5556467329982562,0.9903579854344036,0.0840853158326497,0.8852189968201867,557.3333333333334,0.0038924976827623132
20.745,0.0,566.0,0.0039323980973723395,6.338594078203183,-5.538505836305327,1.6666666666666288,-1.2489737481735262e-05,2.225737323112744,-0.00046860349371935506,0,5,13,4,0.4878486464315012,0.20508613617719443,0.30752666119770306,0.32449753896636585,0.13525430680885972,0.32449753896636585,0.13525430680885972,0.7836188327007898,0.047389475843676275,0.11125922887612798,0.48548569084008614,559.6666666666666,0.003914531811656416
20.745,0.0,560.5,0.00378020355081926,6.328829242512215,-5.577977421377384,0.8055555555555429,-4.056794868539503e-05,2.118804090234195,-0.019535089349815182,0,5,13,4,0.4878486464315012,0.11372026251025431,0.30752666119770306,0.3005537325676784,0.07824036095159967,0.3005537325676784,0.07824036095159967,0.653656785311314,0.002461790952918248,0.06460213289581625,0.07600779567135091,560.6666666666666,0.0038675182077988427
20.73,0.0,557.333333333333,0.00378758609466528,6.323163504976537,-5.5760263771402405,-1.5277777777778283,-3.419157483622488e-05,2.1109479834267817,-0.02503693314596278,0,5,13,4,0.4844647251845775,0.12248769483182936,0.30752666119770306,0.29009433962264153,0.0810090237899918,0.29009433962264153,0.0810090237899918,0.2167914657913632,0.003590111806339112,0.06173092698933552,0.05426197558723972,561.2777777777777,0.0038333959142856262
20.7,0.0,555.0,0.0038296155288946396,6.318968113746434,-5.56499086492902,-3.1388888888888573,-1.6229664189871705e-05,2.125436618536525,-0.021154227666540182,0,5,13,4,0.46800656275635766,0.1578650533223954,0.30752666119770306,0.2838904840032814,0.09674938474159146,0.2838904840032814,0.09674938474159146,0.09082982870037952,0.03159298389578418,0.06685808039376538,0.06759667658221356,557.611111111111,0.003799135058126393
20.7,0.0,552.666666666667,0.00378560813415773,6.314755047027131,-5.57654873547221,-3.111111111110972,-6.933722496449152e-07,2.092179428811173,-0.012147336086047789,0,5,13,4,0.46800656275635766,0.12674323215750616,0.30752666119770306,0.27707136997538967,0.08003486464315013,0.27707136997538967,0.08003486464315013,0.09185557493076213,0.4347112524361473,0.05291222313371616,0.143809621499641,555.0,0.003800936585905883
20.7,0.0,546.5,0.00377802127782894,6.3035343076165935,-5.578554877883491,-2.555555555555486,-7.790647264366811e-06,2.0646886283335157,-0.013993283536514856,0,5,13,4,0.46800656275635766,0.1212571780147662,0.30752666119770306,0.2624589827727646,0.0772149302707137,0.2624589827727646,0.0772149302707137,0.12139706636578111,0.10052313057749512,0.04070959803117309,0.11980715970868808,551.388888888889,0.003797748313627103
20.7,0.0,550.5,0.0037924364621447796,6.310826956162734,-5.574746600436371,-0.36111111111119953,-6.196511124976958e-06,2.087736272410701,-0.004811210079909367,0,5,13,4,0.46800656275635766,0.13105004101722723,0.30752666119770306,0.2717391304347826,0.08305988515176374,0.2717391304347826,0.08305988515176374,0.4135295927787465,0.1378602933634219,0.05178424938474159,0.32372551030874963,549.888888888889,0.003785355291377149
20.7,0.0,555.0,0.00378560813415773,6.318968113746434,-5.57654873547221,2.305555555555486,1.1381388385690123e-05,2.10101251445754,0.01506420310944856,0,5,13,4,0.46800656275635766,0.12674323215750616,0.30752666119770306,0.2838904840032814,0.08003486464315013,0.2838904840032814,0.08003486464315013,0.8478305467227408,0.9404041440147708,0.05691140278917145,0.8754744076315519,550.6666666666666,0.003785355291377149
20.7,0.0,558.0,0.0038463096081430797,6.324358962381311,-5.560641133718353,2.3333333333333712,2.204658892736343e-05,2.1462407613438383,0.02107005992715938,0,5,13,4,0.46800656275635766,0.17083675143560295,0.30752666119770306,0.29219647251845776,0.10361977030352748,0.29219647251845776,0.10361977030352748,0.851471945840599,0.983075187198687,0.07772764561115669,0.9154785106164735,554.5,0.0038081180681485294
20.7,0.0,553.0,0.0038564276653948204,6.315358001522335,-5.558013999308375,0.08333333333331439,2.4576461021000133e-05,2.1326044989633357,0.013909095425787221,0,5,13,4,0.46800656275635766,0.17545118949958982,0.30752666119770306,0.27784044298605415,0.10736259228876129,0.27784044298605415,0.10736259228876129,0.5037952610524157,0.987793619858447,0.07034454470877768,0.8625500051287311,555.3333333333334,0.003829448469231876
20.7,0.0,553.0,0.00386907569703369,6.315358001522335,-5.554739638442569,-1.3333333333333712,2.1373740914763448e-05,2.1395988604596305,0.0067040372592330755,0,5,13,4,0.46800656275635766,0.183552091878589,0.30752666119770306,0.27784044298605415,0.11172067268252667,0.27784044298605415,0.11172067268252667,0.2402297671556057,0.9820494409683045,0.07403609515996719,0.7359729202995179,554.6666666666666,0.0038572709901905297
20.7,0.0,552.0,0.0038910844907557,6.313548046277095,-5.549067370808973,-0.8888888888888005,6.619302182071492e-06,2.1478786388971463,0.00023463186209338183,0,5,13,4,0.46800656275635766,0.1956521739130435,0.30752666119770306,0.27527686628383924,0.11977030352748154,0.27527686628383924,0.11977030352748154,0.3161862755154375,0.871166273463945,0.07834290401968827,0.5109241973535747,552.6666666666666,0.003872195951061403
20.7,0.0,553.666666666667,0.0038513685958746296,6.316562820945186,-5.559326714402338,-0.2222222222221717,-4.6375264018002314e-06,2.1323744125825876,-0.0034187254589237437,0,6,13,4,0.46800656275635766,0.1734515996718622,0.30752666119770306,0.2797887612797375,0.10572190319934373,0.2797887612797375,0.10572190319934373,0.4467637706431429,0.19694327623345984,0.0701394585726005,0.3759359934352241,552.888888888889,0.0038705095945546727
20.7,0.0,551.0,0.0038463096081430797,6.311734809152915,-5.560641133718353,-0.75,-1.264802040918311e-05,2.119316594086837,-0.009866755840561625,0,6,13,4,0.46800656275635766,0.17083675143560295,0.30752666119770306,0.2726107465135357,0.10361977030352748,0.2726107465135357,0.10361977030352748,0.33993230074879477,0.046671453482408455,0.06470467596390483,0.18217253051595036,552.2222222222223,0.0038629208982578025
20.7,0.0,549.5,0.00383796245719121,6.309008773843676,-5.562813663312317,-1.5833333333333144,-1.4924153304971509e-05,2.10896037022657,-0.014298171111124747,0,6,13,4,0.46800656275635766,0.16458162428219852,0.30752666119770306,0.2696882690730107,0.10044093519278097,0.2696882690730107,0.10044093519278097,0.21043183916299107,0.03733716278592676,0.06111566858080394,0.11590932403323417,551.388888888889,0.0038452135537363065
20.7,0.0,546.666666666667,0.00381494570960929,6.303839232150135,-5.568828845117803,-1.6666666666666856,-7.461672869535103e-06,2.0855036545864127,-0.010497320923704478,0,6,13,4,0.46800656275635766,0.1507895816242822,0.30752666119770306,0.26302296964725186,0.0917760459392945,0.26302296964725186,0.0917760459392945,0.19755872397168942,0.10688275720586726,0.05075881870385562,0.1698635757513591,549.0555555555557,0.0038330725916478595
20.7,0.0,548.0,0.00383796245719121,6.306275286948016,-5.562813663312317,0.1388888888888573,-5.312630805808351e-06,2.1032034265407833,-0.002403359257011628,0,6,13,4,0.46800656275635766,0.16458162428219852,0.30752666119770306,0.2665094339622642,0.10044093519278097,0.2665094339622642,0.10044093519278097,0.5178992717201765,0.16699148630628782,0.05824446267432322,0.41317058159811265,548.0555555555557,0.0038302902079972363
20.76,0.0,553.333333333333,0.0038144338233082296,6.315960592682479,-5.568963033304305,1.7777777777776578,-3.2307629062506595e-07,2.1106533822305527,0.006618661696562889,0,6,13,4,0.4913863822805578,0.13489540607054962,0.30752666119770306,0.2787120590648072,0.09095570139458573,0.2787120590648072,0.09095570139458573,0.7970048210072828,0.453892706944302,0.061423297785069726,0.7339214278387527,549.3333333333334,0.0038224473300362428
20.79,0.0,553.5,0.0038365358857485204,6.316261752148692,-5.563185432617716,2.1944444444443434,-4.284356745311692e-06,2.123522612761806,0.0060180214826972556,0,6,13,4,0.518201394585726,0.1514048400328138,0.30752666119770306,0.2792760459392945,0.09951804757998359,0.2792760459392945,0.09951804757998359,0.8387014052723356,0.21202174582008412,0.0660377358490566,0.715560570314904,551.611111111111,0.003829644055415986
20.7,0.0,554.333333333333,0.0037906661405801103,6.317766190524817,-5.575213512646209,0.75,-9.019847008958498e-06,2.1012925972615735,-0.0021111188494824518,0,6,13,4,0.46800656275635766,0.13069114027891715,0.30752666119770306,0.28163453650533227,0.08193191140278917,0.28163453650533227,0.08193191140278917,0.6427325879577392,0.08123910144630218,0.05701394585726005,0.42342804390193867,553.7222222222221,0.0038138786165456194
20.7,0.0,551.5,0.0038076110578655798,6.312641838693557,-5.570753305435027,-0.7222222222221717,5.551018368441657e-06,2.0998974984128673,0.0002939644921517992,0,6,13,4,0.46800656275635766,0.14253486464315013,0.30752666119770306,0.27399507793273176,0.08859721082854799,0.27399507793273176,0.08859721082854799,0.3455226177043799,0.8454200430813417,0.056296144380639866,0.5126679659452251,553.111111111111,0.003811604361398069
20.7,0.0,551.0,0.00387666476140182,6.311734809152915,-5.552780092589661,-0.6388888888888005,2.0894763626033317e-05,2.136042283532403,0.00910050112078764,0,6,13,4,0.46800656275635766,0.1877563576702215,0.30752666119770306,0.2726107465135357,0.11443806398687449,0.2726107465135357,0.11443806398687449,0.36213970663657813,0.9805108216227305,0.07188269073010664,0.7889014257872602,552.2777777777777,0.0038249806532825027
20.7,0.0,553.0,0.00387590584668301,6.315358001522335,-5.55297587661011,-1.4722222222221717,1.5344752379269815e-05,2.1433759332157045,0.002873520777683325,0,6,13,4,0.46800656275635766,0.18555168170631664,0.30752666119770306,0.27784044298605415,0.11413043478260869,0.27784044298605415,0.11413043478260869,0.22351010360036927,0.9626628372140732,0.07588187038556193,0.6131910965227203,551.8333333333334,0.0038533938886501358
20.7,0.0,544.0,0.0038144398660383,6.298949246855942,-5.568961449130725,-3.0833333333333712,-9.232681198466852e-06,2.0750552871248353,-0.016847827859958642,0,6,13,4,0.46800656275635766,0.14761074651353567,0.30752666119770306,0.2556398687448728,0.09126333059885151,0.2556398687448728,0.09126333059885151,0.092983895784183,0.07805928813211611,0.04558039376538146,0.09211201148835778,549.3333333333334,0.0038556701580410423
20.7,0.0,540.0,0.0038144398660383,6.29156913955832,-5.568961449130725,-3.625,-1.593588683824836e-05,2.059797527660682,-0.022669450340156327,0,6,13,4,0.46800656275635766,0.14761074651353567,0.30752666119770306,0.2430783429040197,0.09126333059885151,0.2430783429040197,0.09126333059885151,0.07436660170273875,0.03241358088009027,0.038351107465135356,0.061134475330803156,545.6666666666666,0.003834928526253202
20.7,0.0,542.25,0.0038425154210170397,6.295727149706984,-5.561628069282532,-1.4583333333333144,-5.56507094432823e-06,2.08360398704649,-0.008690511072856566,0,6,13,4,0.46800656275635766,0.16735028712059064,0.30752666119770306,0.25,0.10213289581624282,0.25,0.10213289581624282,0.22535644681505795,0.15632372551030874,0.04973338802296965,0.2099702533593189,542.0833333333334,0.0038237983843645456
20.7,0.0,546.0,0.0038144398660383,6.302618975744905,-5.568961449130725,2.0,8.058148453335585e-07,2.082684166856912,0.008072077897010033,0,6,13,4,0.46800656275635766,0.14761074651353567,0.30752666119770306,0.26122846595570137,0.09126333059885151,0.26122846595570137,0.09126333059885151,0.8219304544055801,0.5984203508052108,0.049118129614438066,0.7697199712791055,542.75,0.0038237983843645456
20.65,0.0,550.0,0.0038192747551103,6.309918278226516,-5.567694729071502,3.0416666666666856,-1.2177000979132074e-06,2.1006011153106647,0.01097011166930506,0,6,13,4,0.4471903199343724,0.161915504511895,0.30752666119770306,0.27091878589007384,0.09423707957342084,0.27091878589007384,0.09423707957342084,0.8908093137757719,0.40178479844086573,0.056808859721082856,0.823058775259001,546.0833333333334,0.0038254100140552127
20.7,0.0,550.5,0.00383037433135756,6.310826956162734,-5.5647927439186144,1.5416666666666288,3.2881087408834307e-06,2.1086210694123366,0.0077107118605330704,0,6,13,4,0.46800656275635766,0.1610438884331419,0.30752666119770306,0.2717391304347826,0.09710828547990157,0.2717391304347826,0.09710828547990157,0.769514822033029,0.7524874346086778,0.06080803937653815,0.7617191506821213,548.8333333333334,0.003821362984168719
20.7,0.0,547.0,0.0038463096081430797,6.304448802421981,-5.560641133718353,-0.8333333333333712,7.0350859815201516e-06,2.1039313556542645,0.0006594868675617871,0,6,13,4,0.46800656275635766,0.17083675143560295,0.30752666119770306,0.2640484003281378,0.10361977030352748,0.2640484003281378,0.10361977030352748,0.3225459021438096,0.8783464970766233,0.0586546349466776,0.5288747563852703,549.1666666666666,0.0038319862315369796
20.7,0.0,544.0,0.0038296155288946396,6.298949246855942,-5.56499086492902,-2.5833333333333144,4.379341761643176e-06,2.083310847718684,-0.00750963983315156,0,6,13,4,0.46800656275635766,0.1578650533223954,0.30752666119770306,0.2556398687448728,0.09674938474159146,0.2556398687448728,0.09674938474159146,0.11996102164324546,0.8009026566827366,0.049528301886792456,0.23992204328649092,547.1666666666666,0.0038354331561317595
20.7,0.0,541.0,0.0038463096081430797,6.293419278846481,-5.560641133718353,-1.5833333333333144,2.94109118681332e-06,2.080853498005406,-0.004471917755580979,0,6,13,4,0.46800656275635766,0.17083675143560295,0.30752666119770306,0.2456931911402789,0.10361977030352748,0.2456931911402789,0.10361977030352748,0.21043183916299107,0.7363832187916709,0.04799015586546349,0.33654733818853216,544.0,0.003840744915060266
20.65,0.0,547.0,0.00384802087847844,6.304448802421981,-5.560196320393386,-0.4166666666666856,-2.2781103418264767e-06,2.1048674205277065,-0.0028277012226642917,0,6,13,4,0.4471903199343724,0.1765278917145201,0.30752666119770306,0.2640484003281378,0.10459392945036916,0.2640484003281378,0.10459392945036916,0.40275925735972923,0.3312134577905426,0.059372436423297786,0.39809211201148836,544.0,0.003841315338505386
20.6,0.0,541.5,0.00381423559650832,6.294343066441045,-5.569015002209771,-0.16666666666668561,-5.934455282648144e-06,2.0654085755092555,-0.0038509744037757976,0,6,13,4,0.41750410172272356,0.16458162428219852,0.30752666119770306,0.2471800656275636,0.09059680065627564,0.2471800656275636,0.09059680065627564,0.4555851882244333,0.14493794235306184,0.04111977030352748,0.35911375525694944,543.1666666666666,0.003836188694376613
20.65,0.0,542.5,0.0038260828088335103,6.296188085414615,-5.5659137644885455,0.4166666666666856,-8.288227324669897e-06,2.0756499237921795,-0.0029204931261030964,0,6,13,4,0.4471903199343724,0.16458162428219852,0.30752666119770306,0.2508716160787531,0.09623666940114849,0.2508716160787531,0.09623666940114849,0.577648989639963,0.091804287619243,0.04624692370795734,0.39470714945122576,543.6666666666666,0.00382944642794009
20.65,0.0,548.0,0.00381851831383999,6.306275286948016,-5.567892807565108,0.9166666666666856,2.1007427408383395e-06,2.0925480359843145,0.004639184858745704,0,6,13,4,0.4471903199343724,0.1610438884331419,0.30752666119770306,0.2665094339622642,0.09392945036915505,0.2665094339622642,0.09392945036915505,0.6747358703456765,0.6855062057646938,0.05311730926989335,0.6736075494922557,544.0,0.003819612239727273
20.65,0.0,546.0,0.0038563426175918,6.302618975744905,-5.558036053071135,0.875,6.3874584546933216e-06,2.105563069205123,0.0068282229053273635,0,6,13,4,0.4471903199343724,0.18247538966365873,0.30752666119770306,0.26122846595570137,0.10726004922067268,0.26122846595570137,0.10726004922067268,0.6648887065340034,0.8655246691968407,0.059782608695652176,0.739563032105857,545.5,0.0038336479134217665
20.65,0.0,543.25,0.00382230053847819,6.297569619136539,-5.566902802430784,-0.5416666666666856,-1.3101196928350968e-06,2.0764647675282766,-0.0027796508538970865,0,6,13,4,0.4471903199343724,0.162428219852338,0.30752666119770306,0.2534864643150123,0.0951599671862182,0.2534864643150123,0.0951599671862182,0.3789106575033337,0.3908093137757719,0.04675963904840033,0.399528156734024,545.75,0.00383238715663666
