Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
23.79,298.5,833.5,0.004134618255813171,-0.734375,2.6999515136214708e-08,3.446204316220278,-0.0030137132959204838,1,10,12,3,0.9665709598031174,0.023226004922067268,0.7777891714520099,0.7516919606234619,0.22523584905660377,0.21443965517241378,0.5657840722495895,0.7327727645611156,0.2828407224958949,833.7499999999998,0.004142354734292115
23.79,302.0,829.5,0.004134618255813171,-1.09375,3.914488598899882e-07,3.429665843197025,-0.004202526891585068,1,10,12,3,0.9665709598031174,0.023226004922067268,0.77850697292863,0.7486669401148482,0.22523584905660377,0.15635262725779966,0.6019088669950738,0.7281583264971287,0.22424055829228243,832.9374999999998,0.00414235390347622
23.815,312.0,824.0,0.0041450147021980105,-1.3541666666666856,1.7032604627000535e-06,3.4154921146111605,-0.0042006265967604595,1,10,12,3,0.9692370795734209,0.026251025430680888,0.7801476620180475,0.7440012305168171,0.22733798195242003,0.1308497536945813,0.7416871921182266,0.7245693191140279,0.22454844006568145,831.5624999999998,0.004143137632011895
23.89,313.0,824.333333333333,0.00415972721303041,-1.2760416666666856,1.1684099967008282e-06,3.4290017992747335,-0.004325938496607451,1,10,12,3,0.9754922067268252,0.023226004922067268,0.7803527481542247,0.7442063166529943,0.23395200984413453,0.1374692118226601,0.6887315270935961,0.7280557834290402,0.21869868637110015,830.2291666666664,0.00414576042440162
23.865,307.5,826.75,0.00414883263868941,-0.90625,3.9493849998900946e-07,3.43004738403647,-0.003433689218550917,1,10,12,3,0.97149302707137,0.01989335520918786,0.7794811320754716,0.7461033634126333,0.227850697292863,0.18206075533661742,0.6023193760262726,0.7285684987694832,0.2602627257799672,829.0104166666664,0.004145474452005297
23.89,306.0,830.0,0.00415972721303041,-0.4010416666666856,1.0758493963012455e-06,3.4525735868152405,-0.0007732517178444809,1,10,12,3,0.9754922067268252,0.023226004922067268,0.7792247744052502,0.7490771123872026,0.23395200984413453,0.31414203612479474,0.6819581280788177,0.7361566858080394,0.44283661740558294,828.4166666666664,0.004146550301401598
23.89,293.66666666666697,827.333333333333,0.00415972721303041,-0.21354166666668561,1.849393338918242e-06,3.4414809809138247,0.0006465113318145921,1,10,12,3,0.9754922067268252,0.023226004922067268,0.7761484823625923,0.7465135356849877,0.23395200984413453,0.38700738916256155,0.7558497536945813,0.7317473338802297,0.5560344827586207,828.208333333333,0.004147626150797899
23.89,307.0,828.5,0.00415972721303041,-0.625,2.304307598393219e-06,3.446333995995695,-0.0006786955133011308,1,10,12,3,0.9754922067268252,0.023226004922067268,0.7793273174733388,0.7475389663658737,0.23395200984413453,0.2413793103448276,0.7931034482758621,0.7328753076292043,0.4490968801313629,827.989583333333,0.004150249088079434
23.89,292.0,825.25,0.004150503679135179,-1.1510416666666856,2.9462381550627095e-06,3.4252031612063067,-0.0023392924626546296,1,10,12,3,0.9754922067268252,0.018867924528301886,0.7754306808859721,0.7448728465955702,0.22979901558654636,0.1505028735632184,0.8349753694581281,0.7275430680885973,0.3254310344827586,826.958333333333,0.0041522347659946855
23.963333333333303,293.0,819.333333333333,0.00416587264297216,-0.6666666666666856,2.151101926991302e-06,3.413238318808522,-0.0009934437859373535,1,10,12,3,0.9823625922887613,0.017791222313371616,0.7757895816242822,0.7399507793273175,0.23718211648892534,0.2309626436781609,0.7824302134646962,0.7237489745693191,0.42405582922824303,825.6874999999997,0.00415614156438956
23.9175,290.5,823.5,0.004148177945870879,-0.17708333333331439,3.3996159589126315e-07,3.416024538424669,-0.0004564136087603643,1,10,12,3,0.9794913863822805,0.015689089417555372,0.7751230516817064,0.743129614438064,0.2277481542247744,0.40127257799671595,0.5953407224958949,0.7246718621821165,0.4654146141215107,825.6249999999997,0.004156536969848668
23.9725,296.5,822.0,0.0041620033548918,-0.296875,4.3522470315800893e-07,3.4211667577210596,-0.0008748351887537531,1,11,12,3,0.9830803937653815,0.015689089417555372,0.777481542247744,0.7418990976210008,0.23543888433141918,0.35365353037766833,0.6075533661740559,0.726825266611977,0.4327791461412151,825.333333333333,0.004156821487581342
23.963333333333303,291.0,824.333333333333,0.00415352009207855,-0.3072916666666856,-2.863234944447228e-07,3.423885062570083,-0.0015144643903075572,1,11,12,3,0.9823625922887613,0.013843314191960623,0.7752255947497949,0.7442063166529943,0.23072190319934371,0.35129310344827586,0.4974343185550082,0.7271328958162429,0.3833128078817734,825.0312499999997,0.004157407419254984
23.945,298.0,827.5,0.00415045858373016,-0.06770833333331439,-1.1585786625313219e-06,3.434504478036707,-0.0012410961516242658,1,11,12,3,0.9811833470057424,0.014150943396226415,0.777635356849877,0.7466673502871206,0.22933757178014766,0.44740353037766833,0.3810550082101806,0.7297990155865464,0.4063013136288998,824.7187499999997,0.004156248840592453
23.945,291.75,828.75,0.00415045858373016,-0.036458333333314386,-8.69390921315414e-07,3.43969255126637,-0.0008715117187709787,1,11,12,3,0.9811833470057424,0.014150943396226415,0.7753281378178835,0.7477440525020509,0.22933757178014766,0.4630028735632184,0.42323481116584566,0.7312346185397867,0.4330870279146141,824.895833333333,0.0041550902619299215
23.945,294.5,826.5,0.00415508558758961,0.109375,-2.989830885972121e-07,3.4341782381428128,0.00020567667169624215,1,11,12,3,0.9811833470057424,0.015689089417555372,0.7764561115668581,0.7458982772764561,0.231798605414274,0.5308394909688013,0.49589490968801314,0.7294913863822805,0.5210385878489326,824.645833333333,0.004154510058749822
24.0,294.75,829.0,0.00415036157515842,0.7135416666666856,-9.783232369064282e-07,3.44064974580633,0.0021598305279695307,1,11,12,3,0.9848748974569319,0.01066447908121411,0.7767124692370796,0.7480516817063166,0.22887612797374898,0.7532840722495895,0.4061986863711002,0.7315422477440525,0.6664614121510674,825.114583333333,0.004154492295752727
24.0,293.0,827.0,0.00415036157515842,0.4791666666666856,-8.329649078876213e-07,3.4323490226560134,0.0013068076603612866,1,11,12,3,0.9848748974569319,0.01066447908121411,0.7757895816242822,0.7462571780147662,0.22887612797374898,0.6799055829228243,0.4292898193760263,0.7289786710418376,0.6070402298850575,826.0729166666664,0.004152553412276009
24.0,286.0,823.5,0.00415036157515842,-0.546875,-5.911344028650123e-07,3.4178227571429587,-0.0027554367503241917,1,11,12,3,0.9848748974569319,0.01066447908121411,0.7729696472518458,0.743129614438064,0.22887612797374898,0.2650348932676519,0.4561781609195402,0.7256972928630024,0.29690065681444994,826.0729166666664,0.004152826365936952
24.0,294.75,813.25,0.00415036157515842,-2.0052083333333144,-9.250185408443516e-07,3.375281550997585,-0.00908316547447896,1,11,12,3,0.9848748974569319,0.01066447908121411,0.7767124692370796,0.7333880229696472,0.22887612797374898,0.09354474548440066,0.41522988505747127,0.7133921246923708,0.1087848932676519,824.9791666666664,0.004151371143470279
24.0,301.0,801.0,0.00415036157515842,-3.0520833333333144,5.818803596735478e-07,3.3244396217018943,-0.01220514471300227,1,11,12,3,0.9848748974569319,0.01066447908121411,0.7783018867924528,0.7183141919606235,0.22887612797374898,0.06157635467980296,0.6276683087027914,0.6937038556193601,0.08220443349753695,822.0624999999998,0.004150976328855263
24.05,301.0,802.0,0.00416292718640506,-3.296875,1.5585753343630784e-06,3.3386676034968583,-0.012433955368910121,1,11,12,3,0.9872333880229697,0.01066447908121411,0.7783018867924528,0.7204163248564397,0.2361054142739951,0.05675287356321839,0.729064039408867,0.7000615258408531,0.08015188834154352,818.8749999999998,0.004152534904189626
24.05,304.0,801.5,0.00416292718640506,-3.3802083333333144,1.1043679121486988e-06,3.336586139903656,-0.01315261966179726,1,11,12,3,0.9872333880229697,0.01066447908121411,0.7789171452009844,0.7193396226415094,0.2361054142739951,0.05480295566502463,0.6840106732348111,0.6990360951599672,0.07594417077175698,815.4687499999998,0.004154093479523989
24.0666666666667,295.0,799.666666666667,0.00416028687150909,-3.8333333333333144,1.18327630699213e-06,3.32684273491677,-0.014975849326784196,1,11,12,3,0.9875410172272354,0.008152173913043478,0.7769688269073011,0.7163658736669402,0.23451599671862183,0.04710591133004926,0.6901683087027914,0.6944216570959804,0.06619458128078817,812.1145833333331,0.004154743640013924
24.075,289.0,794.5,0.00416409271215082,-4.46875,1.716392124049941e-06,3.308371659803827,-0.01718711662871053,1,11,12,3,0.9878999179655455,0.00845980311730927,0.7744052502050861,0.7079573420836751,0.23641304347826086,0.038126026272577995,0.7430213464696224,0.6827317473338802,0.054905582922824304,807.8020833333331,0.0041564600321379735
24.075,289.0,790.0,0.00416409271215082,-4.65625,2.430990062197904e-06,3.289633242599148,-0.017410930111195322,1,11,12,3,0.9878999179655455,0.00845980311730927,0.7744052502050861,0.7027276456111566,0.23641304347826086,0.03617610837438424,0.8021346469622331,0.6632485643970467,0.05387931034482758,803.1770833333331,0.0041581764242620235
24.1,298.0,786.0,0.0041755262791611895,-4.026041666666686,2.2893266344225713e-06,3.281963655420695,-0.014909879054452402,1,11,12,3,0.9899507793273175,0.01066447908121411,0.777635356849877,0.6984208367514356,0.24195036915504511,0.04382183908045977,0.7916666666666666,0.6562756357670222,0.06660509031198686,798.4895833333331,0.004161322012262369
24.1,295.0,786.333333333333,0.00416182609730641,-2.2864583333333712,1.004948636080475e-06,3.2725825878486057,-0.008697962119020852,1,11,12,3,0.9899507793273175,0.006921657095980312,0.7769688269073011,0.6988822805578343,0.2351825266611977,0.08210180623973727,0.6759031198686372,0.6483798195242002,0.1138136288998358,795.1249999999998,0.004162755077530869
24.1,294.0,791.333333333333,0.00415497623118771,9.864583333333314,7.547568959646866e-07,3.2879711909465397,0.041753484557330856,1,11,12,3,0.9899507793273175,0.00589622641509434,0.7763535684987695,0.7043683347005743,0.2314909762100082,0.9852216748768473,0.6449096880131363,0.6618129614438064,0.9795771756978654,793.9166666666664,0.00416333190953453
24.1,277.75,969.5,0.0041703886407112,9.8125,3.9752282546831955e-07,4.0431917871695084,0.04124640542114788,1,11,12,3,0.9899507793273175,0.00845980311730927,0.7710213289581624,0.8300861361771944,0.23938679245283018,0.9851190476190477,0.6025246305418719,0.7940935192780968,0.9791666666666666,814.8541666666664,0.004164264591322798
24.1,288.0,791.0,0.00416182609730641,-3.3385416666666856,-7.964649257523673e-08,3.29200444296937,-0.01395365327457787,1,11,12,3,0.9899507793273175,0.006921657095980312,0.7737387202625102,0.7038556193601313,0.2351825266611977,0.05552134646962233,0.5169334975369458,0.6656070549630845,0.0708128078817734,813.5416666666664,0.004164126955185467
24.1,278.0,756.75,0.00416011361672654,-5.010416666666686,-2.595218879272547e-07,3.1481659794578087,-0.021050148687288717,1,11,12,3,0.9899507793273175,0.006562756357670222,0.7711751435602954,0.6772969647251845,0.23431091058244463,0.03294334975369458,0.5007183908045977,0.5648072190319935,0.04289819376026273,808.177083333333,0.0041641052983376475
24.1,274.5,757.25,0.00416011361672654,-4.171875,-8.184735242116811e-07,3.150246036266172,-0.01799371514490944,1,11,12,3,0.9899507793273175,0.006562756357670222,0.7703035274815423,0.6775020508613617,0.23431091058244463,0.041923234811165846,0.4313423645320197,0.5657301066447908,0.05172413793103448,803.520833333333,0.0041636079114096124
24.1,252.0,760.5,0.00415497623118771,-3.3645833333333144,-1.4260414261182963e-06,3.1598594238182534,-0.015113328963741957,1,11,12,3,0.9899507793273175,0.00589622641509434,0.764766201804758,0.6798605414273995,0.2314909762100082,0.05505952380952381,0.3484195402298851,0.5707547169811321,0.06557881773399014,799.833333333333,0.004162468351289224
24.1,275.0,761.666666666667,0.00416182609730641,6.927083333333371,-1.28437799834253e-06,3.169924210781717,0.027761785284493135,1,11,12,3,0.9899507793273175,0.006921657095980312,0.7706624282198523,0.6804757998359311,0.2351825266611977,0.9732142857142857,0.36761083743842365,0.5784454470877769,0.9593596059113301,796.7916666666664,0.004160755828557376
24.1,267.5,921.5,0.00415497623118771,10.0,5.35158962799813e-07,3.8288105970394746,0.06443687308287549,1,11,12,3,0.9899507793273175,0.00589622641509434,0.7686628383921247,0.8110643970467596,0.2314909762100082,0.9928674055829229,0.6233579638752053,0.7719442165709598,0.9922003284072249,813.6874999999998,0.004159899595292539
24.1,258.75,902.25,0.0041703886407112,1.1822916666666856,0.0,3.76273315108168,0.004847613489552982,1,11,12,3,0.9899507793273175,0.00845980311730927,0.7662018047579984,0.798246513535685,0.23938679245283018,0.8361042692939245,0.5434113300492611,0.7674323215750615,0.7964901477832512,827.5520833333331,0.0041618261464829755
24.1,257.0,877.5,0.00415497623118771,-0.171875,-1.0703056314599613e-06,3.6459916428672154,-0.0017040360092579476,1,11,12,3,0.9899507793273175,0.00589622641509434,0.7654840032813782,0.7847108285479901,0.2314909762100082,0.40322249589490966,0.39080459770114945,0.7618949958982772,0.3689449917898194,816.0520833333331,0.004159899595292539
24.1,261.75,880.25,0.00416011361672654,10.0,4.2812599934530585e-07,3.6619400111235367,0.05199019392566462,1,11,12,3,0.9899507793273175,0.006562756357670222,0.7674323215750615,0.7858388022969647,0.23431091058244463,0.9928674055829229,0.6067323481116584,0.7623051681706317,0.9874794745484401,827.2083333333331,0.0041596855352200555
24.1,275.0,866.0,0.0041686761132959296,10.0,1.498447437752598e-06,3.610073514114275,0.05680483674297876,1,11,12,3,0.9899507793273175,0.008152173913043478,0.7706624282198523,0.7788658736669402,0.23810500410172272,0.9928674055829229,0.7235221674876847,0.7601517637407711,0.9895320197044335,840.8645833333331,0.00416075584729123
24.1,258.0,861.5,0.0041755262791611895,10.0,1.6054698633717439e-06,3.597215889497365,0.05224402219800184,1,11,12,3,0.9899507793273175,0.01066447908121411,0.7660992616899097,0.7733285479901558,0.24195036915504511,0.9928674055829229,0.7329638752052545,0.7587161607875308,0.9875821018062397,853.8958333333331,0.004162682430095561
24.1,253.5,852.0,0.0041652510865670105,10.0,6.421784612062331e-07,3.548793925755093,0.045984583961190095,1,11,12,3,0.9899507793273175,0.0075881870385561935,0.7650738310090238,0.7622538966365874,0.23707957342083674,0.9928674055829229,0.6335180623973727,0.7538966365873667,0.9829638752052545,865.3333333333331,0.004163966787017973
24.1,250.0,845.0,0.00416182609730641,-0.4635416666666856,1.28437799834253e-06,3.5167430522239163,-0.0008233311990069048,1,11,12,3,0.9899507793273175,0.006921657095980312,0.7644073010664479,0.7582547169811321,0.2351825266611977,0.2931547619047619,0.7013546798029556,0.7486669401148482,0.437807881773399,875.7499999999998,0.004163966787017973
24.1,237.0,830.75,0.0041755262791611895,-10.0,1.60548040146688e-06,3.468818456413158,-0.04089092473863132,1,11,12,3,0.9899507793273175,0.01066447908121411,0.7593314191960624,0.7495898277276456,0.24195036915504511,0.007799671592775041,0.733117816091954,0.7413863822805579,0.0180623973727422,864.4062499999998,0.004166535543014658
24.1,250.0,830.666666666667,0.0041755262791611895,-8.427083333333314,1.60548040146688e-06,3.468470495889896,-0.03377075157825016,1,11,12,3,0.9899507793273175,0.01066447908121411,0.7644073010664479,0.749487284659557,0.24195036915504511,0.0180623973727422,0.733117816091954,0.741078753076292,0.023706896551724137,855.4583333333331,0.004167177747820907
24.1,241.5,814.25,0.0041755262791611895,-9.0,2.2476694005084744e-06,3.3999222728069984,-0.03560475756214876,1,11,12,3,0.9899507793273175,0.01066447908121411,0.7614848236259228,0.7345672682526662,0.24195036915504511,0.016933497536945813,0.7887931034482759,0.7205701394585726,0.02175697865353038,847.5520833333331,0.004169746503817592
24.1,257.25,799.5,0.0041755262791611895,-9.401041666666686,3.419676301622508e-07,3.338333260189371,-0.038871313340467006,1,11,12,3,0.9899507793273175,0.01066447908121411,0.7656890894175554,0.716160787530763,0.24195036915504511,0.0159072249589491,0.5956486042692939,0.6999589827727646,0.01939655172413793,837.4583333333331,0.004171673086621924
24.033333333333303,225.0,796.333333333333,0.0041587349329438705,-8.385416666666686,-2.0490160042652486e-06,3.3117392516009674,-0.036616352429063026,1,11,12,3,0.9868744872846595,0.01066447908121411,0.7557936833470057,0.7112899917965545,0.23302912223133715,0.018267651888341542,0.26447044334975367,0.6851927809680065,0.021141215106732347,828.7499999999998,0.0041704304390779165
24.05,245.5,797.0,0.004152683203445,-7.09375,-1.834951833707809e-06,3.3096885131456655,-0.03105357193455416,1,11,12,3,0.9872333880229697,0.0075881870385561935,0.7630229696472518,0.7123666940114848,0.23041427399507794,0.02247536945812808,0.2941297208538588,0.6833470057424118,0.027811986863711002,820.6874999999998,0.004167575054613393
24.033333333333303,240.666666666667,803.0,0.0041587349329438705,-5.25,1.0328378154131693e-06,3.339464151153928,-0.021020626592774594,1,11,12,3,0.9868744872846595,0.01066447908121411,0.7611259228876128,0.7215442986054142,0.23302912223133715,0.03130131362889984,0.6781609195402298,0.7004716981132075,0.0430008210180624,814.5624999999998,0.004166760535410501
