index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
1893,21.0,0.0,559.0,0.0042108214121992,-0.17083333333329165,-6.638439620215014e-07,2.353849169419353,-0.0010864385971036672,0,22,12,3,0.6294606234618539,0.3095262510254307,0.30752666119770306,0.2955803937653815,0.25599876948318295,0.2542302930251754,0.4246801485761453,0.14407301066447908,0.28115971935617,565.1625000000004,0.004205012901118795
1894,21.0,0.0,559.5,0.00408083615364728,-0.19444444444445708,-2.1139408916746698e-06,2.283227827965653,-0.0020035014231654102,0,22,12,3,0.6294606234618539,0.24497538966365873,0.30752666119770306,0.29722108285479903,0.20103568498769483,0.24205530334296327,0.15053652496904663,0.12633305988515175,0.1981015270326042,564.9875000000004,0.004203540031279778
1895,21.0,0.0,561.5,0.00407232709639943,-0.20694444444450255,-2.386399288224067e-06,2.2866116646282797,-0.002209197618122216,0,22,12,3,0.6294606234618539,0.23933552091878588,0.30752666119770306,0.3038863822805578,0.19631870385561936,0.23823772183243913,0.11504333470903838,0.12694831829368336,0.1882996285596368,564.7736111111114,0.004200785019335446
1896,21.0,0.0,559.0,0.00406459179051679,-0.14583333333331439,-1.7191849926152629e-06,2.2721068108988858,-0.0015729474648384922,0,22,12,3,0.6294606234618539,0.23841263330598852,0.30752666119770306,0.2955803937653815,0.19293478260869565,0.26671481634337596,0.20759389186958316,0.12417965545529122,0.22730086669418076,564.5736111111114,0.00419876723270333
1897,21.0,0.0,560.0,0.00411796929217306,-0.02916666666664014,-1.347274492094052e-06,2.3060628036169137,-0.0008798042572510933,0,22,12,3,0.6294606234618539,0.2583059885151764,0.30752666119770306,0.29901558654634947,0.22015996718621822,0.37345233182005777,0.28188196450680975,0.13053732567678425,0.31345439537763103,564.4819444444448,0.004197346649350215
1898,21.0,0.0,563.5,0.0040963077594167105,-0.0041666666667197205,-1.2810251467897105e-06,2.3082694224313163,-0.0007384407474151367,0,22,12,3,0.6294606234618539,0.2511792452830189,0.30752666119770306,0.3123461853978671,0.20708572600492206,0.40822327692942634,0.29508873297565,0.13146021328958163,0.3386297977713578,564.5152777777781,0.0041960726837191415
1899,21.0,0.0,562.0,0.0041032702314872,-0.07499999999998863,-9.299982592367653e-07,2.3060378700958064,-0.0008354384471245258,0,22,12,3,0.6294606234618539,0.25230721903199343,0.30752666119770306,0.30639868744872845,0.21128999179655455,0.3174783326454808,0.3784564589352043,0.13043478260869565,0.3210895583986793,564.4736111111114,0.004194784599056636
1900,21.0,0.0,560.0,0.00414272716504623,-0.09861111111109722,-1.1267712251962839e-06,2.3199272124258887,-0.0010500235659034463,0,22,12,3,0.6294606234618539,0.2723543888433142,0.30752666119770306,0.29901558654634947,0.22692780968006562,0.2970491126702435,0.3345026826248452,0.13392124692370797,0.2866281469252992,564.3652777777781,0.004194212687200668
1901,21.0,0.0,565.0,0.0041419534518821206,-0.06388888888886868,-1.1372112042459456e-06,2.340203700313398,-0.0009120712912793483,0,22,12,3,0.6294606234618539,0.2717391304347826,0.30752666119770306,0.3196267432321575,0.22636382280557835,0.3287247214197276,0.33140734626496077,0.13761279737489746,0.3082955014444903,564.2763888888892,0.004192531056606243
1902,21.0,0.0,562.333333333333,0.00416955040357335,0.005555555555588398,-1.3161304046388142e-06,2.344677176942746,-0.0007205290983294255,0,22,12,3,0.6294606234618539,0.2910172272354389,0.30752666119770306,0.30798810500410173,0.2388228055783429,0.4269500619067272,0.2884853487412299,0.1391509433962264,0.34244737928188196,564.2375000000004,0.004191938264792176
1903,21.0,0.0,566.0,0.00408083615364728,0.03333333333330302,-1.4361690334877865e-06,2.3097532629643602,-0.0006732043622710293,0,22,12,3,0.6294606234618539,0.24497538966365873,0.30752666119770306,0.32449753896636585,0.20103568498769483,0.47141972761040035,0.26444490301279405,0.1317678424938474,0.35390012381345437,564.2875000000004,0.004189898795796966
1904,21.0,0.0,567.0,0.00415046440185575,0.056944444444468445,-1.766194887977985e-06,2.35331331585221,-0.0007637851944874985,0,22,12,3,0.6294606234618539,0.27655865463494667,0.30752666119770306,0.3302912223133716,0.22954265791632486,0.5064486174164259,0.20171275278580272,0.14376538146021328,0.3333677259595543,564.304166666667,0.0041890659267252005
1905,21.0,0.0,568.5,0.00404834827032055,0.0340277777777942,-2.729181159398606e-06,2.301485991677233,-0.0013981028239844484,0,22,12,3,0.6294606234618539,0.23128589007383102,0.30752666119770306,0.3388022969647252,0.18570549630844954,0.4733801073049938,0.08697895171275279,0.12981952420016407,0.2457697069748246,564.4013888888893,0.00418636640602101
1906,21.0,0.0,561.25,0.00403326575627974,-0.010416666666685614,-3.51170714223744e-06,2.263670405712004,-0.002022136756871573,0,22,12,3,0.6294606234618539,0.22333880229696473,0.30752666119770306,0.30306603773584906,0.1793478260869565,0.39940156830375567,0.036834502682624844,0.12223133716160788,0.19706974824597606,564.3722222222226,0.004183607564406403
1907,21.0,0.0,565.0,0.00407310063750076,0.008333333333325754,-2.6833875273199817e-06,2.3013018601879294,-0.0014805783284608243,0,22,12,3,0.6294606234618539,0.2418478260869565,0.30752666119770306,0.3196267432321575,0.19672887612797374,0.430096987205943,0.09100288898060256,0.12971698113207547,0.23782501031778785,564.3805555555559,0.004179342991736535
1908,21.0,0.0,565.0,0.00413344273327552,0.07916666666670835,-1.221110226888849e-06,2.335395144300669,-0.0003581212712233661,0,22,12,3,0.6294606234618539,0.2662018047579984,0.30752666119770306,0.3196267432321575,0.2240053322395406,0.5438505984316963,0.3119067271976888,0.13679245283018868,0.42044985555096986,564.3888888888893,0.004178240789351763
1909,21.0,0.0,572.0,0.00417290346997903,0.10277777777781694,-1.2637443233477937e-06,2.386900784828005,-0.00028121105886436126,0,22,12,3,0.6294606234618539,0.29276045939294504,0.30752666119770306,0.3561320754716981,0.24041222313371616,0.5767643417251341,0.299009492364837,0.16037735849056603,0.4375773834089971,564.5388888888893,0.004176900771282757
1910,21.0,0.0,564.333333333333,0.00418038351675268,0.06111111111113132,-2.162469806670994e-06,2.359129764620761,-0.0009646964509686384,0,22,12,3,0.6294606234618539,0.29593929450369155,0.30752666119770306,0.3161915504511895,0.24405250205086138,0.5135678910441601,0.14207593891869583,0.14673913043478262,0.30076351630210485,564.5944444444449,0.004175713300705068
1911,21.0,0.0,568.0,0.0041110064931838795,0.0597222222222058,-2.565936529981116e-06,2.3350516881284435,-0.0012002119075629203,0,22,12,3,0.6294606234618539,0.2560500410172272,0.30752666119770306,0.33587981952420015,0.2164171452009844,0.5118138671068923,0.09956665290961618,0.13668990976210008,0.2665084605860504,564.6611111111116,0.004172575831669415
1912,21.0,0.0,565.5,0.0041032702314872,0.009722222222194432,-1.991829366447713e-06,2.3203993159060117,-0.001084034285412816,0,22,12,3,0.6294606234618539,0.25230721903199343,0.30752666119770306,0.32172887612797374,0.21128999179655455,0.432624845233182,0.16941807676434173,0.13412633305988514,0.2816756087494841,564.7138888888893,0.0041705814276451056
1913,21.0,0.0,565.0,0.0040560831748141105,-0.041666666666685614,-3.2659863610689024e-06,2.2916869937699724,-0.0020268970188557223,0,22,12,3,0.6294606234618539,0.2346698113207547,0.30752666119770306,0.3196267432321575,0.18965340442986053,0.35482872472141974,0.05385885266198927,0.12735849056603774,0.1967602146099876,564.680555555556,0.00416859217293652
1914,21.0,0.0,567.0,0.0040266915545098605,-0.10416666666668561,-4.244970835990628e-06,2.283134111407091,-0.002845116601542186,0,22,12,3,0.6294606234618539,0.2203650533223954,0.30752666119770306,0.3302912223133716,0.17709187858900738,0.2914775072224515,0.01165910028889806,0.12623051681706315,0.16322740404457284,564.6305555555559,0.004164049454922968
1915,21.0,0.0,563.0,0.0040406135569536605,-0.1624999999999659,-2.968281384827659e-06,2.2748654325649107,-0.00235381304560911,0,22,12,3,0.6294606234618539,0.2276968826907301,0.30752666119770306,0.31014150943396224,0.1834495488105004,0.2584089971110194,0.07439125051588939,0.1248461853978671,0.1811803549319026,564.4722222222226,0.0041601022312645385
1916,21.0,0.0,559.0,0.00405685667577571,-0.09583333333335986,-1.7976255700527868e-06,2.2677828817586216,-0.0014094975741225646,0,22,12,3,0.6294606234618539,0.23748974569319115,0.30752666119770306,0.2955803937653815,0.19006357670221494,0.2984420140321915,0.19820470491126702,0.12335931091058244,0.24473792818819645,564.305555555556,0.004158112892153312
1917,21.0,0.0,564.0,0.0041110064931838795,0.01666666666665151,-8.801177195849261e-07,2.318607662155708,-0.0004282529611283614,0,22,12,3,0.6294606234618539,0.2560500410172272,0.30752666119770306,0.31465340442986056,0.2164171452009844,0.4443871234007429,0.3885678910441601,0.13371616078753076,0.40352868345026827,564.2805555555559,0.004156506980124433
1918,21.0,0.0,563.0,0.00412725326505949,0.008333333333382598,-1.8426999940507338e-06,2.3236435882284927,-0.0010017090062277578,0,22,12,3,0.6294606234618539,0.26240771123872025,0.30752666119770306,0.31014150943396224,0.22262100082034456,0.43205736690053653,0.1917044985555097,0.13494667760459392,0.29457284358233593,564.3388888888893,0.004156352656714143
1919,21.0,0.0,561.0,0.0040336524783309,0.024999999999977263,-2.1792768127291452e-06,2.2628790403436345,-0.001116891510472895,0,22,12,3,0.6294606234618539,0.2240566037735849,0.30752666119770306,0.3020406070549631,0.17950164068908941,0.45821295914156007,0.14021873710276517,0.12202625102543069,0.2770326042096575,564.2972222222227,0.0041528215801363315
1920,21.0,0.0,566.5,0.00423558662885426,0.09583333333330302,-7.451312224186941e-07,2.399459825245938,-1.8352698053281102e-05,0,22,12,3,0.6294606234618539,0.3174220672682527,0.30752666119770306,0.3275225594749795,0.2643560295324036,0.5651052414362361,0.4122988031366075,0.1652994257588187,0.4968014857614527,564.3888888888893,0.004151994103088684
1921,21.0,0.0,573.0,0.00415046440185575,0.06666666666666288,-1.41865227590212e-06,2.3782161022633446,-0.0005300526908498249,0,22,12,3,0.6294606234618539,0.27655865463494667,0.30752666119770306,0.3597723543888433,0.22954265791632486,0.5218737102765167,0.2665084605860504,0.15760869565217392,0.3820676846884028,564.4888888888893,0.004151331317691494
1922,21.0,0.0,569.5,0.0040406135569536605,0.05833333333333712,-1.6580137604227906e-06,2.30112942068511,-0.0006997606117744581,0,22,12,3,0.6294606234618539,0.2276968826907301,0.30752666119770306,0.34490360951599675,0.1834495488105004,0.5090796533223277,0.2162608336772596,0.12951189499589827,0.34739991745769705,564.5222222222226,0.00414915679853688
1923,21.0,0.0,567.0,0.0040963077594167105,0.11666666666667425,-1.8029679157973919e-06,2.322606499589275,-0.0005368178695883685,0,22,12,3,0.6294606234618539,0.2511792452830189,0.30752666119770306,0.3302912223133716,0.20708572600492206,0.5926021460998762,0.19758563763929013,0.13463904840032814,0.3797977713578209,564.605555555556,0.0041480152901706485
1924,21.0,0.0,567.0,0.00401122338910984,0.08333333333331439,-1.3992135291765635e-06,2.2743636616252796,-0.00044628282244363326,0,22,12,3,0.6294606234618539,0.2135459392945037,0.30752666119770306,0.3302912223133716,0.1696062346185398,0.5483388361535286,0.27073875361122574,0.12464109926168991,0.39940156830375567,564.7555555555559,0.004145550862705285
1925,21.0,0.0,564.666666666667,0.00414994858011945,-0.07499999999998863,-2.7100573030515787e-06,2.3433376315741175,-0.001850989880806564,0,22,12,3,0.6294606234618539,0.27378999179655455,0.30752666119770306,0.31798605414273995,0.22826086956521738,0.3174783326454808,0.08821708625670656,0.13874077112387204,0.20666529096161784,564.7722222222226,0.004145216863112295
1926,21.0,0.0,563.0,0.00401122338910984,-0.16666666666662877,-3.979163623808821e-06,2.25831876806884,-0.002949675517725181,0,22,12,3,0.6294606234618539,0.2135459392945037,0.30752666119770306,0.31014150943396224,0.1696062346185398,0.2563970284770945,0.017746595130004126,0.1213084495488105,0.15889393314073463,564.605555555556,0.004140130748099182
1927,21.0,0.0,562.0,0.00404138701968985,-0.1416666666666515,-2.0418471060215486e-06,2.2712595050656956,-0.001741062564062812,0,22,12,3,0.6294606234618539,0.23005537325676784,0.30752666119770306,0.30639868744872845,0.1839109926168991,0.26862360709863803,0.16229880313660752,0.12397456931911403,0.21430045398266612,564.4388888888893,0.004137258535864678
1928,21.0,0.0,560.0,0.00410352810379698,-0.13333333333332575,-2.05120033747435e-06,2.2979757381263086,-0.0017107865738092976,0,22,12,3,0.6294606234618539,0.2525635767022149,0.30752666119770306,0.29901558654634947,0.21164889253486463,0.2730602558811391,0.1608543128353281,0.1287940935192781,0.21646718943458523,564.3222222222226,0.004136047053887139
1929,21.0,0.0,558.0,0.00411178012986855,-0.11250000000001137,-2.507552356598511e-06,2.2943733124666505,-0.0018845693761160298,0,22,12,3,0.6294606234618539,0.25656275635767023,0.30752666119770306,0.29219647251845776,0.2166735028712059,0.2858027238959967,0.1039001238134544,0.12756357670221494,0.20387948823772184,564.1722222222227,0.004133156135189729
1930,21.0,0.0,563.0,0.0041032702314872,-0.0625,-1.6272136307547182e-06,2.3101411403272936,-0.0011801806852325125,0,22,12,3,0.6294606234618539,0.25230721903199343,0.30752666119770306,0.31014150943396224,0.21128999179655455,0.33022080066033843,0.2219356170037144,0.1319729286300246,0.2689847296739579,564.0972222222226,0.004131031949173942
1931,21.0,0.0,565.0,0.0041032702314872,0.004166666666662877,-2.644737478315392e-06,2.318347680790268,-0.0014819089482076553,0,22,12,3,0.6294606234618539,0.25230721903199343,0.30752666119770306,0.3196267432321575,0.21128999179655455,0.42390631448617416,0.0933759801898473,0.13361361771944216,0.23772183243912506,564.0472222222227,0.00412990170792822
1932,20.9725,0.0,569.0,0.00403490239281645,0.06805555555553156,-3.5232096706905996e-06,2.2958594615125603,-0.001712743431811825,0,22,12,3,0.6074138638228056,0.23031173092698934,0.30752666119770306,0.3419298605414274,0.17996308449548812,0.5241436236070987,0.035802723895996695,0.1279737489745693,0.21636401155592241,564.105555555556,0.004125742474217311
1933,21.0,0.0,567.0,0.00404680131235726,0.07499999999998863,-4.860860828898809e-06,2.2945363441065663,-0.0024395250668587387,0,22,12,3,0.6294606234618539,0.23113207547169812,0.30752666119770306,0.3302912223133716,0.18519278096800657,0.5341518778373917,0.0031985142385472553,0.12766611977030354,0.17746595130004128,564.1833333333337,0.004122855288586838
1934,20.963333333333303,0.0,569.333333333333,0.00403300008101889,0.1027777777777601,-4.9443918176675025e-06,2.2961213794600868,-0.002375516778207132,0,23,12,3,0.6061833470057424,0.2306193601312551,0.30752666119770306,0.34398072190319934,0.17904019688269074,0.5763516302104829,0.002682624845233182,0.12817883511074651,0.17994222038794883,564.2555555555559,0.004116020752559514
1935,21.0,0.0,571.0,0.0040406135569536605,0.09583333333335986,-2.0855641415643868e-06,2.30719034102054,-0.0007856245150443808,0,23,12,3,0.6294606234618539,0.2276968826907301,0.30752666119770306,0.3516714520098441,0.1834495488105004,0.5671687990094924,0.1543541064795708,0.13094749794913862,0.3298596780850186,564.3888888888893,0.004112966504951503
1936,21.0,0.0,567.0,0.00409553416096751,0.04583333333334849,-9.886300504548945e-07,2.322167869268578,-0.0003702450678944036,0,23,12,3,0.6294606234618539,0.2501538146021329,0.30752666119770306,0.3302912223133716,0.2068293683347006,0.4895790342550557,0.36411473380107306,0.13453650533223954,0.4164259182831201,564.4472222222226,0.004111849624276385
1937,21.0,0.0,566.0,0.00405659884190947,0.0625,-2.5115320872212514e-06,2.29603494452076,-0.0011647146291868804,0,23,12,3,0.6294606234618539,0.23728465955701394,0.30752666119770306,0.32449753896636585,0.18990976210008204,0.5152187371027651,0.10369376805612876,0.1280762920426579,0.27125464300453983,564.480555555556,0.004110989244850594
1938,21.0,0.0,569.0,0.00399575598808051,0.03333333333335986,-3.844675159782925e-06,2.27358515721781,-0.002042971249713421,0,23,12,3,0.6294606234618539,0.20677809680065629,0.30752666119770306,0.3419298605414274,0.16273584905660377,0.47286421791167976,0.022389599669830788,0.12428219852337982,0.1958316137020223,564.5722222222226,0.004106826560101942
1939,21.0,0.0,567.5,0.00399498263809276,-0.03333333333335986,-3.3748509005353602e-06,2.2671526471176415,-0.0020513452967689805,0,23,12,3,0.6294606234618539,0.20508613617719443,0.30752666119770306,0.33295734208367517,0.1623256767842494,0.36509492364836976,0.045914156004952536,0.12315422477440525,0.19510936855138258,564.5472222222227,0.004103299894531028
1940,21.0,0.0,565.5,0.0039710097361832205,-0.012500000000045475,-3.907357430527926e-06,2.245606005811611,-0.0022664501374525248,0,23,12,3,0.6294606234618539,0.19698523379819524,0.30752666119770306,0.32172887612797374,0.1504306808859721,0.39635782088320265,0.02042921997523731,0.1174118129614438,0.18551382583574083,564.5055555555559,0.004100076858300872
1941,21.0,0.0,568.0,0.00400348959305238,-0.03333333333330302,-4.100721775277937e-06,2.2739820888537516,-0.002460203163843655,0,23,12,3,0.6294606234618539,0.20923913043478262,0.30752666119770306,0.33587981952420015,0.1652994257588187,0.36710689228229465,0.014754436648782501,0.12448728465955701,0.17705323978539,564.5222222222226,0.004095485179669972
