Temperature,Light,CO2,HumidityRatio,LOG_CO2,LOG_HR,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(LOG_CO2),PERCENTILE(LOG_HR),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
20.7,0.0,550.5,0.0037924364621447796,6.310826956162734,-5.574746600436371,-0.6999999999999886,-4.331875912782406e-06,2.087736272410701,-0.0050753047387783745,0,5,13,4,0.46800656275635766,0.13105004101722723,0.30752666119770306,0.2717391304347826,0.08305988515176374,0.2717391304347826,0.08305988515176374,0.20185793471566413,0.0821186614658181,0.05178424938474159,0.16762471771710122,556.0500000000002,0.0038363362194169955
20.7,0.0,555.0,0.00378560813415773,6.318968113746434,-5.57654873547221,-0.17500000000001137,-7.78111653906041e-06,2.10101251445754,-0.0050049879253939444,0,5,13,4,0.46800656275635766,0.12674323215750616,0.30752666119770306,0.2838904840032814,0.08003486464315013,0.2838904840032814,0.08003486464315013,0.3834428248819544,0.02135085198111271,0.05691140278917145,0.1695750359269144,555.6500000000002,0.003828267461763765
20.7,0.0,558.0,0.0038463096081430797,6.324358962381311,-5.560641133718353,-0.10000000000002274,-5.423003202950985e-06,2.1462407613438383,-0.003405867472634716,0,5,13,4,0.46800656275635766,0.17083675143560295,0.30752666119770306,0.29219647251845776,0.10361977030352748,0.29219647251845776,0.10361977030352748,0.4181892835146787,0.05358242660644631,0.07772764561115669,0.23496202011907205,555.7000000000002,0.0038207739863388747
20.7,0.0,553.0,0.0038564276653948204,6.315358001522335,-5.558013999308375,-0.7749999999999773,-4.8423855074381655e-06,2.1326044989633357,-0.005720142070805734,0,5,13,4,0.46800656275635766,0.17545118949958982,0.30752666119770306,0.27784044298605415,0.10736259228876129,0.27784044298605415,0.10736259228876129,0.18661465818107165,0.0655922808458222,0.07034454470877768,0.15284335865325396,555.4500000000002,0.003817421455357863
20.7,0.0,553.0,0.00386907569703369,6.315358001522335,-5.554739638442569,-1.0749999999999886,2.377926979889788e-06,2.1395988604596305,-0.0028531956995079266,0,5,13,4,0.46800656275635766,0.183552091878589,0.30752666119770306,0.27784044298605415,0.11172067268252667,0.27784044298605415,0.11172067268252667,0.1455553274481626,0.816670088277561,0.07403609515996719,0.2652432765345925,554.1500000000002,0.0038110892153239984
20.7,0.0,552.0,0.0038910844907557,6.313548046277095,-5.549067370808973,-0.6083333333332916,8.733172057289558e-06,2.1478786388971463,0.0025250488909378532,0,5,13,4,0.46800656275635766,0.1956521739130435,0.30752666119770306,0.27527686628383924,0.11977030352748154,0.27527686628383924,0.11977030352748154,0.22172038595770888,0.97290084171628,0.07834290401968827,0.7203859577088894,553.3000000000002,0.0038221773093176426
20.7,0.0,553.666666666667,0.0038513685958746296,6.316562820945186,-5.559326714402338,-0.38333333333332575,4.023829022889317e-06,2.1323744125825876,0.0007653202353057331,0,6,13,4,0.46800656275635766,0.1734515996718622,0.30752666119770306,0.2797887612797375,0.10572190319934373,0.2797887612797375,0.10572190319934373,0.2915725723670704,0.903613221104496,0.0701394585726005,0.573804146992404,552.9333333333336,0.0038285555594385775
20.7,0.0,551.0,0.0038463096081430797,6.311734809152915,-5.560641133718353,-0.3583333333333485,3.4524201140959977e-06,2.119316594086837,0.0005330458482852851,0,6,13,4,0.46800656275635766,0.17083675143560295,0.30752666119770306,0.2726107465135357,0.10361977030352748,0.2726107465135357,0.10361977030352748,0.3011188667624718,0.8785670293574215,0.06470467596390483,0.553069184972285,552.5333333333335,0.0038302249673634213
20.7,0.0,549.5,0.00383796245719121,6.309008773843676,-5.562813663312317,-0.14999999999997726,4.463937740691428e-06,2.10896037022657,0.001879798383414455,0,6,13,4,0.46800656275635766,0.16458162428219852,0.30752666119770306,0.2696882690730107,0.10044093519278097,0.2696882690730107,0.10044093519278097,0.39801888729213714,0.9175733935536851,0.06111566858080394,0.6752206939026894,552.2166666666669,0.0038354603996667695
20.7,0.0,546.666666666667,0.00381494570960929,6.303839232150135,-5.568828845117803,-0.11666666666667425,4.122521341338873e-06,2.0855036545864127,0.0018141090191488018,0,6,13,4,0.46800656275635766,0.1507895816242822,0.30752666119770306,0.26302296964725186,0.0917760459392945,0.26302296964725186,0.0917760459392945,0.4111065489632519,0.9066926709094641,0.05075881870385562,0.6703962225415726,552.2333333333336,0.003839152842844804
20.7,0.0,548.0,0.00383796245719121,6.306275286948016,-5.562813663312317,-0.20833333333337123,3.7175842098468182e-06,2.1032034265407833,0.0012554010951546513,0,6,13,4,0.46800656275635766,0.16458162428219852,0.30752666119770306,0.2665094339622642,0.10044093519278097,0.2665094339622642,0.10044093519278097,0.3669164442619585,0.8910901252309588,0.05824446267432322,0.6207144323547527,551.9833333333336,0.003843705442349447
20.76,0.0,553.333333333333,0.0038144338233082296,6.315960592682479,-5.568963033304305,-0.3083333333333371,9.525983377973047e-07,2.1106533822305527,-0.0006538640404509799,0,6,13,4,0.4913863822805578,0.13489540607054962,0.30752666119770306,0.2787120590648072,0.09095570139458573,0.2787120590648072,0.09095570139458573,0.3218025046191747,0.6836378567029358,0.061423297785069726,0.4399507288031205,551.8166666666668,0.0038465880112644978
20.79,0.0,553.5,0.0038365358857485204,6.316261752148692,-5.563185432617716,-0.15833333333330302,-3.776762360463426e-06,2.123522612761806,-0.0027015025141896576,0,6,13,4,0.518201394585726,0.1514048400328138,0.30752666119770306,0.2792760459392945,0.09951804757998359,0.2792760459392945,0.09951804757998359,0.39304044344077194,0.10675425990556354,0.0660377358490566,0.27478957092999384,551.3666666666669,0.003845610639025042
20.7,0.0,554.333333333333,0.0037906661405801103,6.317766190524817,-5.575213512646209,-0.008333333333382598,-6.361308199140771e-06,2.1012925972615735,-0.0035506631874264727,0,6,13,4,0.46800656275635766,0.13069114027891715,0.30752666119770306,0.28163453650533227,0.08193191140278917,0.28163453650533227,0.08193191140278917,0.47100184766988296,0.037261342640114964,0.05701394585726005,0.22633956066516117,551.5000000000002,0.003839034486543571
20.7,0.0,551.5,0.0038076110578655798,6.312641838693557,-5.570753305435027,-0.125,-3.7942184260993626e-06,2.0998974984128673,-0.002576885870575474,0,6,13,4,0.46800656275635766,0.14253486464315013,0.30752666119770306,0.27399507793273176,0.08859721082854799,0.27399507793273176,0.08859721082854799,0.40735988503387394,0.105419831656744,0.056296144380639866,0.283514678710737,551.3500000000001,0.0038328880226267603
20.7,0.0,551.0,0.00387666476140182,6.311734809152915,-5.552780092589661,-0.08333333333331439,5.058760727248181e-07,2.136042283532403,-4.174173658122449e-05,0,6,13,4,0.46800656275635766,0.1877563576702215,0.30752666119770306,0.2726107465135357,0.11443806398687449,0.2726107465135357,0.11443806398687449,0.43081502771504826,0.6254362553890371,0.07188269073010664,0.4984602750975159,551.2500000000002,0.003831446049691372
20.7,0.0,553.0,0.00387590584668301,6.315358001522335,-5.55297587661011,-0.3833333333333826,-3.66624564819909e-07,2.1433759332157045,-0.0016629893164441523,0,6,13,4,0.46800656275635766,0.18555168170631664,0.30752666119770306,0.27784044298605415,0.11413043478260869,0.27784044298605415,0.11413043478260869,0.2900841716280025,0.4882980907411209,0.07588187038556193,0.35198111270786286,551.1833333333335,0.00383389977477221
20.7,0.0,544.0,0.0038144398660383,6.298949246855942,-5.568961449130725,-0.8249999999999886,-2.76961666288429e-06,2.0750552871248353,-0.004671207476394379,0,6,13,4,0.46800656275635766,0.14761074651353567,0.30752666119770306,0.2556398687448728,0.09126333059885151,0.2556398687448728,0.09126333059885151,0.17747895709299938,0.17881338534181893,0.04558039376538146,0.18107164853212893,550.4833333333335,0.0038307128005617324
20.7,0.0,540.0,0.0038144398660383,6.29156913955832,-5.568961449130725,-0.6958333333333258,2.0235601274200092e-07,2.059797527660682,-0.00255312550529041,0,6,13,4,0.46800656275635766,0.14761074651353567,0.30752666119770306,0.2430783429040197,0.09126333059885151,0.2430783429040197,0.09126333059885151,0.202935742147403,0.5879182919318415,0.038351107465135356,0.28413056867173064,549.5333333333335,0.0038283605414464413
20.7,0.0,542.25,0.0038425154210170397,6.295727149706984,-5.561628069282532,-0.3208333333333826,2.0235601274200092e-07,2.08360398704649,-0.0011209463611896453,0,6,13,4,0.46800656275635766,0.16735028712059064,0.30752666119770306,0.25,0.10213289581624282,0.25,0.10213289581624282,0.3178505440361322,0.5879182919318415,0.04973338802296965,0.39919934305070826,549.0916666666668,0.0038311175125872164
20.7,0.0,546.0,0.0038144398660383,6.302618975744905,-5.568961449130725,-0.2666666666666515,-9.340829675423025e-07,2.082684166856912,-0.0015285763301879918,0,6,13,4,0.46800656275635766,0.14761074651353567,0.30752666119770306,0.26122846595570137,0.09126333059885151,0.26122846595570137,0.09126333059885151,0.3393040443440772,0.4043317593923219,0.049118129614438066,0.36316978033258057,548.8916666666668,0.0038287652534719253
20.65,0.0,550.0,0.0038192747551103,6.309918278226516,-5.567694729071502,-0.3166666666666629,-6.603112944489689e-08,2.1006011153106647,-0.0012476905134679583,0,6,13,4,0.4471903199343724,0.161915504511895,0.30752666119770306,0.27091878589007384,0.09423707957342084,0.27091878589007384,0.09423707957342084,0.3190823239581195,0.5291521248203654,0.056808859721082856,0.38688154383083556,548.5583333333335,0.0038292493466521318
20.7,0.0,550.5,0.00383037433135756,6.310826956162734,-5.5647927439186144,-0.5166666666666515,2.474095658600321e-06,2.1086210694123366,-0.0006131392478390119,0,6,13,4,0.46800656275635766,0.1610438884331419,0.30752666119770306,0.2717391304347826,0.09710828547990157,0.2717391304347826,0.09710828547990157,0.2479983576267707,0.8231369328679943,0.06080803937653815,0.4445699035105728,548.2583333333334,0.0038286331912130355
20.7,0.0,547.0,0.0038463096081430797,6.304448802421981,-5.560641133718353,-0.7416666666666174,3.8823969296013575e-06,2.1039313556542645,-0.0006973946150745647,0,6,13,4,0.46800656275635766,0.17083675143560295,0.30752666119770306,0.2640484003281378,0.10361977030352748,0.2640484003281378,0.10361977030352748,0.192773557791008,0.8985834530897147,0.0586546349466776,0.4365633340176555,547.5250000000002,0.0038341975379693324
20.7,0.0,544.0,0.0038296155288946396,6.298949246855942,-5.56499086492902,-0.875,-4.1753411148415936e-07,2.083310847718684,-0.0035887718110589883,0,6,13,4,0.46800656275635766,0.1578650533223954,0.30752666119770306,0.2556398687448728,0.09674938474159146,0.2556398687448728,0.09674938474159146,0.16952371176349826,0.4786491480188873,0.049528301886792456,0.2242865941285157,546.7750000000002,0.0038363979850722383
20.7,0.0,541.0,0.0038463096081430797,6.293419278846481,-5.560641133718353,-0.8000000000000114,-2.9120060731657217e-06,2.080853498005406,-0.00468486491074982,0,6,13,4,0.46800656275635766,0.17083675143560295,0.30752666119770306,0.2456931911402789,0.10361977030352748,0.2456931911402789,0.10361977030352748,0.18137959351262575,0.16516115787312666,0.04799015586546349,0.1808663518784644,545.7750000000002,0.003833362469746364
20.65,0.0,547.0,0.00384802087847844,6.304448802421981,-5.560196320393386,-0.42500000000001137,-1.4044618867276384e-06,2.1048674205277065,-0.0024077612151789385,0,6,13,4,0.4471903199343724,0.1765278917145201,0.30752666119770306,0.2640484003281378,0.10459392945036916,0.2640484003281378,0.10459392945036916,0.2758673783617327,0.33576267706836377,0.059372436423297786,0.2940874563744611,545.1750000000002,0.003830573972925907
20.6,0.0,541.5,0.00381423559650832,6.294343066441045,-5.569015002209771,0.0,5.719336632614962e-07,2.0654085755092555,0.00031028422579604253,0,6,13,4,0.41750410172272356,0.16458162428219852,0.30752666119770306,0.2471800656275636,0.09059680065627564,0.2471800656275636,0.09059680065627564,0.47649353315540954,0.6334428248819545,0.04111977030352748,0.5329501129131595,544.9250000000002,0.003830553545972909
20.65,0.0,542.5,0.0038260828088335103,6.296188085414615,-5.5659137644885455,0.41250000000002274,-6.17708219091944e-07,2.0756499237921795,0.001239822253466194,0,6,13,4,0.4471903199343724,0.16458162428219852,0.30752666119770306,0.2508716160787531,0.09623666940114849,0.2508716160787531,0.09623666940114849,0.6856394990761651,0.45452679121330325,0.04624692370795734,0.6192773557791008,545.1750000000002,0.00383171784025243
20.65,0.0,548.0,0.00381851831383999,6.306275286948016,-5.567892807565108,0.28750000000002274,8.952822188226361e-07,2.0925480359843145,0.001591147564301787,0,6,13,4,0.4471903199343724,0.1610438884331419,0.30752666119770306,0.2665094339622642,0.09392945036915505,0.2665094339622642,0.09392945036915505,0.630671320057483,0.6785054403613221,0.05311730926989335,0.6504824471361117,545.7500000000002,0.003829318129534725
20.65,0.0,546.0,0.0038563426175918,6.302618975744905,-5.558036053071135,-0.3375000000000341,2.246426746069924e-06,2.105563069205123,-6.287227170886922e-05,0,6,13,4,0.4471903199343724,0.18247538966365873,0.30752666119770306,0.26122846595570137,0.10726004922067268,0.26122846595570137,0.10726004922067268,0.3100492711968795,0.8080476288236502,0.059782608695652176,0.4963046602340382,545.7500000000002,0.003833508404690075
20.65,0.0,543.25,0.00382230053847819,6.297569619136539,-5.566902802430784,-0.6625000000000227,-6.454340975680772e-07,2.0764647675282766,-0.0028851065034944945,0,6,13,4,0.4471903199343724,0.162428219852338,0.30752666119770306,0.2534864643150123,0.0951599671862182,0.2534864643150123,0.0951599671862182,0.20847875179634573,0.45216587969616095,0.04675963904840033,0.2629850133442825,545.0750000000002,0.0038338109830268648
20.7,0.0,544.0,0.0038144398660383,6.298949246855942,-5.568961449130725,-0.5500000000000114,-2.3902103712016964e-06,2.0750552871248353,-0.0034081755307993067,0,6,13,4,0.46800656275635766,0.14761074651353567,0.30752666119770306,0.2556398687448728,0.09126333059885151,0.2556398687448728,0.09126333059885151,0.23763087661671115,0.21186614658181072,0.04558039376538146,0.23485937179223978,544.4250000000002,0.003832217536494939
20.7,0.0,542.5,0.0038144398660383,6.296188085414615,-5.568961449130725,-0.40833333333335986,-1.289963543966207e-06,2.069333627325778,-0.0022679786991139927,0,6,13,4,0.46800656275635766,0.14761074651353567,0.30752666119770306,0.2508716160787531,0.09126333059885151,0.2508716160787531,0.09126333059885151,0.28074317388626563,0.35547115582016015,0.04296554552912223,0.3044549373845206,543.9750000000001,0.0038290305622844614
20.7,0.0,540.333333333333,0.0038356860001200897,6.292186233067566,-5.563406981380134,-0.08333333333331439,1.0623839894017151e-06,2.0725490020648873,0.0002585998905986209,0,6,13,4,0.46800656275635766,0.16314602132895817,0.30752666119770306,0.24446267432321575,0.0992616899097621,0.24446267432321575,0.0992616899097621,0.43081502771504826,0.6947238760008212,0.044708777686628384,0.5279203448983781,543.6083333333335,0.0038296376094070065
20.7,0.0,543.0,0.00386148681670566,6.297109319933935,-5.556702983995314,0.06666666666666288,9.009511752575573e-07,2.0967873414711735,0.0007460537221868346,0,6,13,4,0.46800656275635766,0.1791940114848236,0.30752666119770306,0.25251230516817064,0.10946472518457752,0.25251230516817064,0.10946472518457752,0.5127283925272018,0.6787107370149866,0.0552707136997539,0.571545883802094,543.8083333333335,0.003831155330263265
20.7,0.0,546.333333333333,0.0038508626934210103,6.30322929007572,-5.55945807957052,0.1416666666666515,2.504651756995123e-06,2.1038546515056775,0.0019044485286650037,0,6,13,4,0.46800656275635766,0.1731439704675964,0.30752666119770306,0.26199753896636585,0.10541427399507794,0.26199753896636585,0.10541427399507794,0.5565079039211661,0.8253951960583042,0.05844954881050041,0.6772736604393348,543.7416666666668,0.0038314395117575216
20.7,0.0,545.0,0.00386148681670566,6.300785794663244,-5.556702983995314,0.17500000000001137,3.335958920066325e-06,2.1045103151045845,0.0024831553460495925,0,6,13,4,0.46800656275635766,0.1791940114848236,0.30752666119770306,0.25856234618539786,0.10946472518457752,0.25856234618539786,0.10946472518457752,0.5759597618558817,0.873126668035311,0.05906480721903199,0.7172038595770889,544.0916666666668,0.003836164633777255
20.7,0.0,542.5,0.0038455507670375,6.296188085414615,-5.5608384438802725,-0.6500000000000341,1.8742765056261376e-06,2.0862112911178436,-0.001471998489159576,0,6,13,4,0.46800656275635766,0.16806808859721084,0.30752666119770306,0.2508716160787531,0.102850697292863,0.2508716160787531,0.102850697292863,0.2102750975159105,0.7798193389447752,0.05127153404429861,0.3667624717717101,544.0916666666668,0.0038381114295976543
20.79,0.0,535.0,0.0038365358857485204,6.282266746896006,-5.563185432617716,-1.0500000000000114,6.545199379534745e-07,2.0525466988754584,-0.0036751448601999304,0,6,13,4,0.518201394585726,0.1514048400328138,0.30752666119770306,0.22713289581624282,0.09951804757998359,0.22713289581624282,0.09951804757998359,0.14760829398480804,0.6431944159310203,0.034044298605414275,0.22048860603572162,542.7916666666667,0.0038399131867885073
